,u,q
611,0.22514805571324914,8.3037471744912953e+21
612,0.22801204700405511,8.4093748225447465e+21
613,0.23128043811676111,8.5299172513091798e+21
614,0.23435841105188238,8.6434368150567146e+21
615,0.2372442478728711,8.7498701540985038e+21
616,0.23993700329043854,8.849182404961108e+21
617,0.24201193634819659,8.9257085799752993e+21
618,0.24243341323324274,8.9412531845344117e+21
619,0.24472382810057178,9.025726603248803e+21
620,0.24682337779687438,9.1031606712586155e+21
621,0.24873322405191373,9.173598234637772e+21
622,0.25045492862201735,9.2370968929495931e+21
623,0.25199042185529458,9.2937278398919701e+21
624,0.25334197939817032,9.3435750042046416e+21
625,0.25451220540198977,9.386734430307383e+21
626,0.25550402084719603,9.4233138476807996e+21
627,0.25632065579343483,9.4534323850403151e+21
628,0.25672184943168308,9.4682289176129558e+21
629,0.2569633407982248,9.4771354269151647e+21
630,0.25743560411968014,9.494553099960255e+21
631,0.25774507643487315,9.5059668332688819e+21
632,0.25789615504896302,9.5115388050582935e+21
633,0.25789353283888083,9.5114420946092866e+21
634,0.25774219420758987,9.5058605330541901e+21
635,0.25744740858285348,9.4949884636031311e+21
636,0.25701472053302776,9.4790303770018736e+21
637,0.25644993553698109,9.45820038670833e+21
638,0.25575910041321809,9.4327215070936962e+21
639,0.25494847739136611,9.4028246971658608e+21
640,0.25402451080520511,9.3687476321658843e+21
641,0.25299378540914108,9.3307331662264423e+21
642,0.25186297537944136,9.289027451472392e+21
643,0.25063878316816846,9.2438776828759523e+21
644,0.25010125923265658,9.2240531152305044e+21
645,0.24932501625698444,9.1954242852122463e+21
646,0.24792843329425035,9.1439165260445809e+21
647,0.24645734420686671,9.0896608860654168e+21
648,0.24491769702849631,9.0328767363351178e+21
649,0.24331498214184266,8.9737665691635438e+21
650,0.24165410504163282,8.9125113054467205e+21
651,0.23993925187361115,8.8492653355736205e+21
652,0.23817375046335035,8.7841513939916208e+21
653,0.23723935732499962,8.7496897844615515e+21
654,0.23635360124020971,8.7170219714393051e+21
655,0.23447843508979135,8.6478634545073661e+21
656,0.23255457886066519,8.5769091854326196e+21
657,0.23058033309555762,8.5040964860653978e+21
658,0.22855248020735097,8.429306687693006e+21
659,0.22827699956661446,8.4191466106499409e+21
660,0.22644575370920264,8.3516079300865656e+21
661,0.2242682671833052,8.2712994524955243e+21
662,0.2220144510125914,8.1881758403457335e+21
663,0.22057753796719956,8.1351806563417525e+21
664,0.21966019510999871,8.1013478829056684e+21
665,0.21718152232419544,8.0099312722829409e+21
666,0.21458564357133925,7.9141919562534696e+21
667,0.21326178979744193,7.8653665422403887e+21
668,0.21182913017047125,7.812528229727414e+21
669,0.20889038594854309,7.7041435983252753e+21
670,0.20589233300695531,7.5935715857719383e+21
671,0.20577402457757141,7.5892082201496912e+21
672,0.20238345074515535,7.4641595369992277e+21
673,0.19876893393917058,7.3308515516392585e+21
674,0.19823430995254648,7.311133937803858e+21
675,0.19481212725454378,7.1849194794150852e+21
676,0.19056309468705956,7.0282097442819282e+21
677,0.1901697489350816,7.0137026517545779e+21
678,0.1858751847876487,6.8553136539373551e+21
679,0.18167353155560489,6.7003513290651767e+21
680,0.1808140073990521,6.6686509829805876e+21
681,0.17522940483037294,6.4626837244429981e+21
682,0.17279579698543912,6.3729291662605093e+21
683,0.16912047811481354,6.2373787232836413e+21
684,0.16365914185905414,6.0359576834303517e+21
685,0.16246389290566904,5.9918753790638151e+21
686,0.15515055569785427,5.7221501843109105e+21
687,0.15446243145873872,5.6967712855762393e+21
688,0.14711640470591378,5.4258404587509016e+21
689,0.14547811525079027,5.365418256165654e+21
690,0.13842461583896767,5.1052762104097994e+21
691,0.13704856344831101,5.054525644900053e+21
692,0.12957262961404559,4.7788036793858177e+21
693,0.12922485042245163,4.7659771396655594e+21
694,0.12346868106376546,4.5536822793050527e+21
695,0.12015573871447635,4.431496744169014e+21
696,0.11912596366031446,4.3935173280498309e+21
697,0.11682392667289154,4.3086152707376719e+21
698,0.11667709254300425,4.3031998409339012e+21
699,0.11860260420081116,4.3742151643277128e+21
700,0.12235292216550571,4.5125316694564038e+21
701,0.12758134706891683,4.7053626418634419e+21
702,0.13391332853747653,4.9388941865259872e+21
703,0.14099916526918582,5.2002288738429221e+21
704,0.14854156409037919,5.4784021527636036e+21
705,0.14925150996791992,5.5045858613281518e+21
706,0.15629450363386971,5.7643404417899776e+21
707,0.16407683183646926,6.0513626220108175e+21
708,0.16729639525426945,6.1701042231717145e+21
709,0.17174041517209074,6.3340053402348358e+21
710,0.17918300610056936,6.6084975768986955e+21
711,0.18159345042575362,6.6973978349582617e+21
712,0.18631742095315029,6.8716238872107842e+21
713,0.1931039457565677,7.1219195692341925e+21
714,0.193423332298297,7.1336989518500169e+21
715,0.19946382180614516,7.3564799015874703e+21
716,0.20306908327075673,7.4894465381645974e+21
717,0.20540319416135441,7.5755315218938593e+21
718,0.21089410596382524,7.7780433455945194e+21
719,0.21130529051287678,7.7932083556878322e+21
720,0.21588865426618628,7.9622486509532836e+21
721,0.21800347898756212,8.0402460813509714e+21
722,0.22041607764987364,8.1292257941088098e+21
723,0.22362916923547829,8.2477287058520366e+21
724,0.22447279062197412,8.2788425375138888e+21
725,0.22804737736674932,8.4106778513382499e+21
726,0.22821866929920254,8.4169953160643645e+21
727,0.2311181269615746,8.5239310090918146e+21
728,0.23179885108699919,8.5490369822044644e+21
729,0.23372754732960374,8.6201697571433559e+21
730,0.23462034083435482,8.6530971191807291e+21
731,0.23588803379244977,8.6998512507478721e+21
732,0.23677506366802709,8.7325660427973988e+21
733,0.23761760717698199,8.7636401209621285e+21
734,0.23835939957526109,8.7909983697897993e+21
735,0.23894197994601241,8.8124846761770127e+21
736,0.23947237728552778,8.8320464058815223e+21
737,0.23989756477318058,8.8477278621927536e+21
738,0.24021378436696045,8.8593904437329322e+21
739,0.24053575070157718,8.8712649723975723e+21
740,0.24068228730993979,8.876669429228416e+21
741,0.24092888041827357,8.8857640972684697e+21
742,0.24097366398526451,8.8874157722815483e+21
743,0.24117847531249459,8.8949694749968685e+21
744,0.24117924046586947,8.8949976948282805e+21
745,0.24125604106575194,8.8978301988099515e+21
746,0.24131687109050121,8.9000736876312773e+21
747,0.24139033256294484,8.9027830403383448e+21
748,0.24162337053781632,8.911377777784591e+21
749,0.24165720158100557,8.9126255097643459e+21
750,0.24195899418688482,8.9237560056081285e+21
751,0.24223290056765109,8.9338580219375963e+21
752,0.24245348761169225,8.9419935531900579e+21
753,0.24310246813508984,8.9659287818128012e+21
754,0.24352472718476417,8.9815022336000204e+21
755,0.24393500362013101,8.9966337513035389e+21
756,0.24492747658006914,9.0332374186580614e+21
757,0.24598918810380715,9.0723946924681126e+21
758,0.24616062732648278,9.0787175894453039e+21
759,0.2474502719132094,9.1262813250467702e+21
760,0.2489560548827314,9.1818165196055453e+21
761,0.25045879637721163,9.2372395406893861e+21
762,0.25062816880418043,9.2434862116074328e+21
763,0.25229796786962577,9.3050705287703544e+21
764,0.2540885619465057,9.3711099198699156e+21
765,0.25596609224814304,9.4403556297111713e+21
766,0.25789731404047384,9.5115815501419795e+21
767,0.25906569959544973,9.5546730981463027e+21
768,0.25980917125291791,9.582093280192548e+21
769,0.26165898141615662,9.6503166360091393e+21
770,0.26348376567428405,9.7176170045576504e+21
771,0.26525867389199931,9.7830778811845622e+21
772,0.26696124344583849,9.8458708157150444e+21
773,0.26857146138562449,9.9052577050463998e+21
774,0.27007176208821493,9.9605907066153305e+21
775,0.27144697536351986,1.0011310324481719e+22
776,0.2726842384760782,1.0056942164572285e+22
777,0.27377288375719494,1.0097092789672994e+22
778,0.27470431161553066,1.0131445035897799e+22
779,0.27547185695188253,1.0159753085895544e+22
780,0.27607065533252317,1.0181837533152188e+22
781,0.27649751381918708,1.0197580618036106e+22
782,0.27675079010633885,1.020692177022656e+22
783,0.27683028257254638,1.0209853553668228e+22
784,0.27678366287539546,1.0208134159835284e+22
785,0.2766815210259197,1.0204367038279227e+22
786,0.27630193704901995,1.0190367497551778e+22
787,0.27574572491955041,1.0169853685500998e+22
788,0.2750184187241026,1.0143029706291816e+22
789,0.27412668721848737,1.0110141512135754e+22
790,0.27307830324953636,1.0071475775527987e+22
791,0.27248280020889859,1.0049512864609519e+22
792,0.27179157829136374,1.0024019719547735e+22
793,0.27027077774120628,9.96793065747998e+21
794,0.2686172010857138,9.9069446434664344e+21
795,0.26684414831555675,9.8415521981096484e+21
796,0.26566556614154357,9.7980845858028729e+21
797,0.26487870845743444,9.769064271812378e+21
798,0.26267444046959498,9.6877680597804358e+21
799,0.26039575328331915,9.6037271728864971e+21
800,0.25834784361980212,9.5281976550846607e+21
801,0.25802754590321125,9.5163846671789394e+21
802,0.2553801174372497,9.4187441320463832e+21
803,0.25272333619252779,9.320758654515996e+21
804,0.25120866640282463,9.2648957027055043e+21
805,0.24994331013755355,9.2182277513470814e+21
806,0.24702791861462134,9.1107043972395219e+21
807,0.24457572508749437,9.0202643754161915e+21
808,0.24414021558145124,9.0042022299145863e+21
809,0.24105764199276297,8.8905129882014261e+21
810,0.23855516857487558,8.7982185799410778e+21
811,0.23806872892543907,8.7802780658568108e+21
812,0.23494113517652487,8.664928423270603e+21
813,0.2331776241667067,8.599887890193061e+21
814,0.23188152446956065,8.5520860818943351e+21
815,0.22886238179650439,8.4407362531722684e+21
816,0.22844261404682281,8.4252546837031525e+21
817,0.22579250969308032,8.3275154584196644e+21
818,0.22426831877560552,8.2713013552852993e+21
819,0.22282877002630253,8.2182089631627047e+21
820,0.2206207758602258,8.1367753249295423e+21
821,0.21995236933332504,8.1121236405453219e+21
822,0.21741507651325243,8.0185450483660997e+21
823,0.21714315111609087,8.0085160932361099e+21
824,0.21457109166693394,7.9136552634772147e+21
825,0.21437954836576631,7.9065909024689666e+21
826,0.21201669490309022,7.8194458560581631e+21
827,0.21163816721497478,7.8054852726069846e+21
828,0.20968917833507775,7.7336040793482157e+21
829,0.20889279507965358,7.7042324501503043e+21
830,0.20753544835340798,7.6541717733784735e+21
831,0.20611262694918872,7.6016963070562654e+21
832,0.20551147151804536,7.5795249287737702e+21
833,0.20355644558595465,7.507421081337791e+21
834,0.20315440698017223,7.4925933852858474e+21
835,0.20160777705918195,7.435551703110437e+21
836,0.1998075083226514,7.3691554982356761e+21
837,0.19969143990047378,7.3648747469333751e+21
838,0.19769388167080881,7.2912022541689348e+21
839,0.19568697325377429,7.2171849145804569e+21
840,0.19567152845467548,7.2166152907101936e+21
841,0.19355086656608311,7.1384025781479418e+21
842,0.19135676113493835,7.0574811741558575e+21
843,0.18987004386428019,7.002649146864366e+21
844,0.18906067283982636,6.9727985121958465e+21
845,0.18663801536540989,6.883447817630813e+21
846,0.18412466328470267,6.7907521904242642e+21
847,0.18151709465104393,6.6945817366957518e+21
848,0.17980670128461759,6.6315002499880882e+21
849,11.541196257181364,-9.6731879940527869e+25
850,11.476866749891315,-9.6192705834382475e+25
851,11.296536100462196,-9.4681274753802686e+25
852,11.112224638799344,-9.3136478721923373e+25
853,10.925223237497951,-9.1569137113973397e+25
854,10.737290217546038,-8.9993987197296659e+25
855,10.550707733815038,-8.8430156723133966e+25
856,10.368347012223555,-8.6901710708200375e+25
857,10.193739938162407,-8.5438251448997485e+25
858,10.068619715803829,-8.4389563422416935e+25
859,10.030835027480876,-8.4072873206515629e+25
860,9.8839428233813003,-8.2841704553411921e+25
861,9.7602383065277625,-8.180488218199339e+25
862,9.6667109029054483,-8.1020987568580708e+25
863,9.6658836676497604,-8.1014054143340155e+25
864,9.6099569850933371,-8.0545307834728187e+25
865,9.5997029857587641,-8.0459364522575876e+25
866,9.6006012840005166,-8.0466893558191901e+25
867,9.6478519341856934,-8.0862922194996365e+25
868,9.6826952311196575,-8.115495930628379e+25
869,9.7631903315769648,-8.1829624412025482e+25
870,9.8557486732989013,-8.2605396888242566e+25
871,9.9581490554759782,-8.3463659866697116e+25
872,10.086754144583331,-8.4541556105705485e+25
873,10.244737659489759,-8.5865685949438295e+25
874,10.355840425410157,-8.6796887462226471e+25
875,10.634580349539897,-8.9133130280970023e+25
876,10.650023373322762,-8.926256510637241e+25
877,10.957145868087391,-9.1836694826428214e+25
878,11.140444163893266,-9.3372999066308414e+25
879,11.273326867553143,-9.4486747888368514e+25
880,11.591897454524609,-9.7156829142062852e+25
881,11.771415130708611,-9.8661446333632419e+25
882,11.909716480823411,-9.9820611232729714e+25
883,12.222983660802278,-1.0244624228238523e+26
884,12.531696878858769,-1.0503370455922791e+26
885,12.534765050486017,-1.0505942026519722e+26
886,12.830421078522853,-1.0753744444661229e+26
887,13.121184567784564,-1.099744620925822e+26
888,13.402815630139488,-1.1233493682190572e+26
889,13.433337950499544,-1.1259075791382573e+26
890,13.672103606818148,-1.1459195868073593e+26
891,13.930472397069144,-1.1675746199963041e+26
892,14.177646952302329,-1.188291414744762e+26
893,14.413196206253019,-1.2080338414789589e+26
894,14.451507531948206,-1.2112448834497627e+26
895,14.635337641337337,-1.226652499501538e+26
896,14.845124835070779,-1.2442356938126621e+26
897,15.042689717050882,-1.2607944820165037e+26
898,15.227922018624064,-1.2763196220085867e+26
899,15.400761064803667,-1.290806028349418e+26
900,15.533944141235246,-1.3019686921430203e+26
901,15.560997345667728,-1.3042361410840612e+26
902,15.708011485326336,-1.3165580475746191e+26
903,15.842774622203965,-1.3278531432357334e+26
904,15.965361323884018,-1.3381276779069914e+26
905,16.075871834329337,-1.3473900534791174e+26
906,16.174430056187681,-1.3556506547820552e+26
907,16.261182055661337,-1.3629217242714635e+26
908,16.336294984594716,-1.369217271684102e+26
909,16.399956331042034,-1.3745530112245872e+26
910,16.452373421827186,-1.3789463198727319e+26
911,16.478124711868524,-1.3811046495996373e+26
912,16.493625242359101,-1.3824038177456568e+26
913,16.523938259833113,-1.3849444860625191e+26
914,16.543802262121616,-1.3866093761152418e+26
915,16.553499497669666,-1.3874221443966971e+26
916,16.55333118669477,-1.3874080375080753e+26
917,16.543617261504309,-1.3865938703937348e+26
918,16.524695949202975,-1.3850079913660639e+26
919,16.496923137258271,-1.3826802289307144e+26
920,16.460671460118785,-1.3796418152320325e+26
921,16.416329043024536,-1.3759252807662359e+26
922,16.364297837741628,-1.3715643148919615e+26
923,16.304991484698188,-1.3665935866464048e+26
924,16.238832637456973,-1.3610485204975132e+26
925,16.166249689273659,-1.354965021982332e+26
926,16.087672848333515,-1.3483791487551971e+26
927,16.053170968323741,-1.3454873933076183e+26
928,16.003346504266034,-1.3413113841938904e+26
929,15.913704472310638,-1.3337980882759403e+26
930,15.819280139135104,-1.3258839665015039e+26
931,15.720455289307838,-1.3176010179270148e+26
932,15.617582332298875,-1.3089787795517459e+26
933,15.510976135557419,-1.300043641811848e+26
934,15.400905393905475,-1.2908181252109883e+26
935,15.287583709437794,-1.2813201326872364e+26
936,15.227608110563983,-1.276293311983089e+26
937,15.170754362969941,-1.2715281474681769e+26
938,15.050393662272002,-1.2614401838030356e+26
939,14.92690770678584,-1.2510902786855345e+26
940,14.800187413981241,-1.2404692894254516e+26
941,14.670026257604546,-1.2295599061423138e+26
942,14.652344068247423,-1.2280778834993712e+26
943,14.534802465601114,-1.2182262009338615e+26
944,14.395036821922625,-1.2065118230107708e+26
945,14.250371831307826,-1.1943868091110714e+26
946,14.158141145004757,-1.1866565466014552e+26
947,14.099259947171534,-1.1817214524980051e+26
948,13.940162155632565,-1.168386761598546e+26
949,13.773541301501343,-1.1544215294872034e+26
950,13.688567515145214,-1.1472994999187535e+26
951,13.596609841674324,-1.1395921198243707e+26
952,13.40798158937552,-1.1237823501539121e+26
953,13.215546506917084,-1.1076535131790343e+26
954,13.207952680921483,-1.1070170409727509e+26
955,12.990322983336208,-1.088776531662277e+26
956,12.758319128448074,-1.069331260533806e+26
957,12.724003386546674,-1.0664551061459009e+26
958,12.504344820634488,-1.0480445483906727e+26
959,12.231613501867526,-1.0251857280438898e+26
960,12.206365941637165,-1.0230696181445584e+26
961,11.930712101649732,-9.9996584834407687e+25
962,11.661021905404604,-9.7736191795160264e+25
963,11.605851898348739,-9.7273787519214834e+25
964,11.247394767424224,-9.4269399466213778e+25
