,u,q
573,0.64024867886892101,-1.6525057508502191e+22
574,0.62946663729980457,-1.6246768988948391e+22
575,0.62174042433929844,-1.6047352547010775e+22
576,0.61940720798844484,-1.5987131361633633e+22
577,0.61033656832910277,-1.5753014764510258e+22
578,0.60269777562740956,-1.5555854672100522e+22
579,0.59692242912939664,-1.5406790822129304e+22
580,0.59687134709298872,-1.5405472375692547e+22
581,0.59341785691002535,-1.5316336504331848e+22
582,0.59278466923610373,-1.5299993693998035e+22
583,0.5928401394341819,-1.5301425400526301e+22
584,0.59575788189796064,-1.5376733423174815e+22
585,0.59790946640830811,-1.5432266622916369e+22
586,0.6028800640997678,-1.5560559605649439e+22
587,0.60859557072159531,-1.5708078966068547e+22
588,0.61491882642737494,-1.5871284557314081e+22
589,0.62286023100225363,-1.6076255175183985e+22
590,0.63261576258145924,-1.6328049088538375e+22
591,0.63947639321191141,-1.6505124527277427e+22
592,0.65668867092230188,-1.6949379843069724e+22
593,0.65764228248285872,-1.6973992913582909e+22
594,0.67660719282894977,-1.7463484332239789e+22
595,0.68792592006582565,-1.7755624909308779e+22
596,0.69613146868051479,-1.7967413183493268e+22
597,0.71580330230978251,-1.8475150556096094e+22
598,0.72688857509964244,-1.876126558670184e+22
599,0.73542872683187099,-1.8981690092310709e+22
600,0.75477307341652955,-1.9480974901989054e+22
601,0.77383621142464443,-1.9973001613286811e+22
602,0.77402567198461336,-1.9977891661095444e+22
603,0.7922825244150975,-2.0449107840519612e+22
604,0.81023726104222404,-2.091252629823114e+22
605,0.82762806744449946,-2.136138950623421e+22
606,0.8295128302966206,-2.141003593932988e+22
607,0.84425668443624713,-2.1790580320904745e+22
608,0.86021103824251366,-2.2202368150948077e+22
609,0.87547414452661954,-2.2596314624291557e+22
610,0.89001938481156517,-2.2971732708102892e+22
611,0.89238512118527469,-2.303279324741485e+22
612,0.90373668807766017,-2.3325781428256819e+22
613,0.91669111306682249,-2.3660139975179044e+22
614,0.92889080647306477,-2.3975018618084483e+22
615,0.94032895917245485,-2.4270241610941526e+22
616,0.95100182446554316,-2.4545712250038132e+22
617,0.95922592119306282,-2.4757979257941747e+22
618,0.96089646504895887,-2.4801096618742752e+22
619,0.96997463426730257,-2.5035407556595946e+22
620,0.97829630022277392,-2.5250192862711137e+22
621,0.98586606748702765,-2.5445571382802362e+22
622,0.99269012615619934,-2.5621702885562621e+22
623,0.99877612725763643,-2.577878484686511e+22
624,1.0041330904251273,-2.5917050066826363e+22
625,1.0087713373374727,-2.6036764951830969e+22
626,1.0127024454408049,-2.6138228320087287e+22
627,1.0159392172315043,-2.6221770608808131e+22
628,1.0175293674655481,-2.6262812980205377e+22
629,1.0184865300833368,-2.6287517704831887e+22
630,1.0203583684166202,-2.6335830551269577e+22
631,1.0215849767860423,-2.6367489771372804e+22
632,1.0221837841215797,-2.6382945212333264e+22
633,1.0221733908661081,-2.6382676958528078e+22
634,1.0215735529399188,-2.6367194917638016e+22
635,1.0204051559727734,-2.6337038155567145e+22
636,1.0186901761273737,-2.6292773885282011e+22
637,1.0164516236977554,-2.6234996011065091e+22
638,1.0137134655391813,-2.6164323126401357e+22
639,1.0105005222992351,-2.608139586147445e+22
640,1.0068383364040454,-2.5986873475841814e+22
641,1.0027530068436303,-2.5881429594182726e+22
642,0.99827098703584505,-2.57657469890913e+22
643,0.99341884247101608,-2.5640511325794013e+22
644,0.99128834056278436,-2.5585522275886555e+22
645,0.98821166428539009,-2.55061121121533e+22
646,0.98267624070601867,-2.5363240762313682e+22
647,0.97684550852687368,-2.5212747387228138e+22
648,0.97074304306475767,-2.505524047462776e+22
649,0.96439060571493929,-2.4891281694251429e+22
650,0.95780763964112925,-2.4721372881415746e+22
651,0.95101073683283233,-2.4545942281566277e+22
652,0.94401308728637157,-2.4365330333434041e+22
653,0.94030957525132297,-2.4269741304698005e+22
654,0.93679883851161716,-2.4179127878328515e+22
655,0.92936652750594351,-2.3987297155605584e+22
656,0.92174123103721284,-2.3790485406008908e+22
657,0.91391621322498329,-2.3588518773948708e+22
658,0.90587872100833733,-2.3381068098159956e+22
659,0.90478684027150813,-2.3352886248569259e+22
660,0.89752860945441515,-2.3165548600525473e+22
661,0.88889803713551796,-2.2942790305806268e+22
662,0.87996492860717535,-2.271222343853628e+22
663,0.87426965481019525,-2.256522629488262e+22
664,0.87063372238253867,-2.2471381521051618e+22
665,0.8608093838719062,-2.2217811675100511e+22
666,0.850520493887441,-2.1952251582118655e+22
667,0.84527333593749376,-2.181682047582999e+22
668,0.83959492076850051,-2.1670258459660685e+22
669,0.82794706704704568,-2.1369623005109328e+22
670,0.81606414036965014,-2.1062920229774938e+22
671,0.81559521923347367,-2.1050817200127211e+22
672,0.80215651717254266,-2.0703959281124812e+22
673,0.78783020639132506,-2.0334191849565975e+22
674,0.78571119856964644,-2.0279499466325036e+22
675,0.77214721325340285,-1.9929407939714805e+22
676,0.75530596880808631,-1.9494729131059931e+22
677,0.75374692404780808,-1.945448960355721e+22
678,0.73672521300080773,-1.9015152884515927e+22
679,0.72007175882471985,-1.8585321012841889e+22
680,0.71666499359116198,-1.8497391129875217e+22
681,0.69453015336687185,-1.7926082637221868e+22
682,0.68488443191154369,-1.7677122964174383e+22
683,0.67031712922990327,-1.7301135441664946e+22
684,0.64867086095105808,-1.674243717338532e+22
685,0.64393343437753436,-1.662016242428613e+22
686,0.61494667146816884,-1.5872003248215965e+22
687,0.61221925803096056,-1.5801607688823398e+22
688,0.58310292854153745,-1.5050104350934087e+22
689,0.57660948968275838,-1.4882506268953142e+22
690,0.54865260634455082,-1.4160928669232785e+22
691,0.5431985566726435,-1.4020157610334668e+22
692,0.51356733423312639,-1.3255364693111815e+22
693,0.51218889472116569,-1.3219786654516899e+22
694,0.48937404129308942,-1.2630926767116499e+22
695,0.47624303534020873,-1.2292010599574879e+22
696,0.47216147250551904,-1.2186663938513483e+22
697,0.46303723845656614,-1.195116405017892e+22
698,0.46245525433781143,-1.1936142822726414e+22
699,0.4700871121775439,-1.2133123923759054e+22
700,0.48495167736690392,-1.2516783902608218e+22
701,0.50567479032587614,-1.3051655187320877e+22
702,0.53077190267829277,-1.3699421029889577e+22
703,0.5588569565353817,-1.4424306758568754e+22
704,0.58875161613950755,-1.5195899087393246e+22
705,0.59156552068759305,-1.5268527014658475e+22
706,0.61948076399797924,-1.5989029869709903e+22
707,0.65032639521686664,-1.6785167131060692e+22
708,0.66308728929456862,-1.7114530572882183e+22
709,0.68070137545823317,-1.7569156714912633e+22
710,0.71020044169090679,-1.8330538631081878e+22
711,0.71975435342434635,-1.8577128660920214e+22
712,0.73847803726079742,-1.9060393933274977e+22
713,0.76537675392943127,-1.9754659856071336e+22
714,0.76664265781140428,-1.978733330802878e+22
715,0.79058442779206439,-2.0405279332508964e+22
716,0.80487405458368788,-2.077409993659639e+22
717,0.81412541508674607,-2.1012881006187979e+22
718,0.83588890746398559,-2.15746048722256e+22
719,0.83751865715235152,-2.1616669320327687e+22
720,0.85568503929354356,-2.2085550427798256e+22
721,0.86406724854377226,-2.2301898378961597e+22
722,0.87362969909577859,-2.2548708798896041e+22
723,0.88636494175606184,-2.2877410168054189e+22
724,0.88970867559750066,-2.2963713187250608e+22
725,0.90387672166531219,-2.3329395747450979e+22
726,0.90455564545799638,-2.3346919024090637e+22
727,0.91604778501572304,-2.3643535437923248e+22
728,0.91874586774726752,-2.3713173960848805e+22
729,0.92639034784163854,-2.3910480846987561e+22
730,0.92992897773300842,-2.4001814206018457e+22
731,0.93495353959498628,-2.4131500024146032e+22
732,0.93846932506559322,-2.4222243760145565e+22
733,0.94180878668768331,-2.4308436511765089e+22
734,0.94474891644867798,-2.4384322358915495e+22
735,0.94705800169974141,-2.4443920711595061e+22
736,0.94916025700281448,-2.449818070607441e+22
737,0.95084550801017276,-2.4541677663947174e+22
738,0.95209885954200124,-2.4574027135059594e+22
739,0.9533749885568592,-2.4606964501515472e+22
740,0.9539557934347761,-2.4621955292321555e+22
741,0.95493317705093372,-2.4647181928467691e+22
742,0.95511067886737055,-2.4651763316639654e+22
743,0.95592245838947798,-2.4672715649271948e+22
744,0.95592549111159064,-2.4672793924962276e+22
745,0.95622989397403646,-2.4680650676524116e+22
746,0.95647099669569047,-2.4686873627812086e+22
747,0.95676216476632459,-2.4694388784454609e+22
748,0.95768582196064356,-2.471822872158845e+22
749,0.95781991292350188,-2.4721689659417358e+22
750,0.95901608239659453,-2.475256324023863e+22
751,0.96010172347850042,-2.4780584042005501e+22
752,0.96097603081109084,-2.480315024077796e+22
753,0.963548296252977,-2.4869541372469786e+22
754,0.96522194025590424,-2.491273874922344e+22
755,0.96684809059211052,-2.4954710296702076e+22
756,0.97078180478662923,-2.5056240929145193e+22
757,0.974989949350762,-2.5164854711916656e+22
758,0.9756694569353096,-2.518239305644233e+22
759,0.98078102513058496,-2.5314324540525648e+22
760,0.98674926817616126,-2.5468367122428508e+22
761,0.9927054561894828,-2.5622098559446815e+22
762,0.99337677193008356,-2.56394254694209e+22
763,0.99999510064117103,-2.5810247005131218e+22
764,1.0070922061756964,-2.5993425949458182e+22
765,1.014533887608156,-2.6185498526395937e+22
766,1.0221883778400402,-2.6383063777922291e+22
767,1.0268193300450914,-2.6502590383807353e+22
768,1.0297661156304512,-2.65786480202703e+22
769,1.0370979269643847,-2.6767884808933077e+22
770,1.0443305469226936,-2.6954561431147026e+22
771,1.0513654808018287,-2.7136135701829777e+22
772,1.0581136969159584,-2.7310309679920295e+22
773,1.0644958729768554,-2.7475036027535764e+22
774,1.0704423867944153,-2.7628517769948539e+22
775,1.0758931105923659,-2.7769202986797754e+22
776,1.0807970623015679,-2.7895775811839178e+22
777,1.0851119601053243,-2.800714493559333e+22
778,1.0888037191107625,-2.8102430614245838e+22
779,1.0918459218774073,-2.8180951003792197e+22
780,1.0942192879887902,-2.8242208469482903e+22
781,1.0959111620809017,-2.8285876371646602e+22
782,1.0969150347969563,-2.831178670135369e+22
783,1.0972301070007344,-2.831991883259988e+22
784,1.0970453275943131,-2.8315149607112534e+22
785,1.0966404834732577,-2.8304700429155254e+22
786,1.0951359841687773,-2.8265868740237185e+22
787,1.0929314107071548,-2.8208967875873997e+22
788,1.0900486977061146,-2.8134563976740845e+22
789,1.0865142770992733,-2.8043339260915628e+22
790,1.0823589569379806,-2.7936088895709243e+22
791,1.0799986520648062,-2.7875168545454544e+22
792,1.0772589608305598,-2.7804456091535161e+22
793,1.0712311948836073,-2.7648877201318388e+22
794,1.064677164472702,-2.747971522874858e+22
795,1.0576495847489862,-2.729833077156368e+22
796,1.0529782177551577,-2.7177761044886991e+22
797,1.0498594695715908,-2.7097264989543269e+22
798,1.0411227476433402,-2.687176693376408e+22
799,1.0320910616515324,-2.6638655745347386e+22
800,1.0239740734436409,-2.6429153248336062e+22
801,1.0227045580763869,-2.6396386582594773e+22
802,1.012211348330728,-2.6125552920271371e+22
803,1.001681068397716,-2.5853762462568172e+22
804,0.99567760201397126,-2.5698810753152696e+22
805,0.99066230174611281,-2.5569363980228179e+22
806,0.9791070075675663,-2.5271117522046519e+22
807,0.96938762086914421,-2.5020256521563796e+22
808,0.96766145804665626,-2.4975703614463632e+22
809,0.95544352972926683,-2.4660354321691481e+22
810,0.94552485627143967,-2.4404349655523e+22
811,0.94359682938203771,-2.4354586561467751e+22
812,0.93120046149957292,-2.4034631676881069e+22
813,0.92421070100076386,-2.3854223348014957e+22
814,0.91907354766563143,-2.3721631501916928e+22
815,0.90710703082569777,-2.3412771233269893e+22
816,0.90544326120982177,-2.336982871813371e+22
817,0.89493944545455673,-2.3098721310741455e+22
818,0.8888982416240756,-2.2942795583732312e+22
819,0.88319252108818525,-2.2795528805845941e+22
820,0.87444103027371312,-2.2569649559597799e+22
821,0.87179176893490307,-2.2501271135051529e+22
822,0.86173508710591673,-2.2241704421282906e+22
823,0.86065729774757371,-2.2213886275433494e+22
824,0.85046281671614565,-2.1950762912787437e+22
825,0.84970362565192248,-2.193116790789279e+22
826,0.84033834258539342,-2.1689446454392565e+22
827,0.83883802993218926,-2.1650722824507487e+22
828,0.83111311899629037,-2.1451339988311231e+22
829,0.82795661575378965,-2.1369869460796445e+22
830,0.82257670688025353,-2.1231012003592872e+22
831,0.81693728597916293,-2.1085456444040908e+22
832,0.8145545775850237,-2.1023957850543301e+22
833,0.80680573850310378,-2.0823957419962057e+22
834,0.80521223919969775,-2.078282860783383e+22
835,0.79908209730218338,-2.0624607356099796e+22
836,0.79194664578995277,-2.0440438687767592e+22
837,0.79148660302981144,-2.0428564812321048e+22
838,0.78356918514580121,-2.0224213299900514e+22
839,0.77561470734553972,-2.0018905257201159e+22
840,0.77555349114328631,-2.0017325244159233e+22
841,0.76714814600073389,-1.9800380146974699e+22
842,0.75845170385353144,-1.9575921727387233e+22
843,0.75255902862015411,-1.9423829578938734e+22
844,0.74935104773196481,-1.9341030394163911e+22
845,0.73974872859556939,-1.9093190951177084e+22
846,0.72978693703570918,-1.883607339069227e+22
847,0.71945171364781513,-1.856931741526427e+22
848,0.71267248747711776,-1.839434305603275e+22
849,-0.019363188394191426,2.0480171280311221e+24
850,-0.019255259862243305,2.0366016794214651e+24
851,-0.018952710953071935,2.0046015079912283e+24
852,-0.018643483254672303,1.9718949304435933e+24
853,-0.018329742522542949,1.9387110156832175e+24
854,-0.018014438771551459,1.9053617826221616e+24
855,-0.017701400876429327,1.8722522059408097e+24
856,-0.017395446023120303,1.8398917926026274e+24
857,-0.017102499815927891,1.8089072854177576e+24
858,-0.016892579944238265,1.7867043566447557e+24
859,-0.016829186858971397,1.779999359421043e+24
860,-0.016582739146079571,1.7539329324002754e+24
861,-0.016375194467722936,1.7319812244763056e+24
862,-0.016218279300871701,1.7153845285801074e+24
863,-0.016216891410765228,1.7152377334009242e+24
864,-0.016123060678970132,1.7053133892309476e+24
865,-0.016105857079231872,1.7034937887493288e+24
866,-0.01610736419493302,1.7036531942515135e+24
867,-0.01618663875373054,1.7120379525324962e+24
868,-0.016245096933261736,1.7182209917363768e+24
869,-0.016380147214032619,1.7325050694684899e+24
870,-0.016535436541783251,1.7489298026559818e+24
871,-0.016707238307176346,1.7671010330849846e+24
872,-0.016923004897861253,1.7899223610803331e+24
873,-0.017188061005923384,1.8179569718143461e+24
874,-0.017374463155206115,1.8376724642560437e+24
875,-0.01784211776774668,1.8871356330786508e+24
876,-0.017868027229142207,1.889876040269649e+24
877,-0.018383300567685532,1.9443757745836049e+24
878,-0.018690828431776302,1.9769025630537134e+24
879,-0.018913771770400725,2.0004829655570654e+24
880,-0.019448252092450383,2.0570141954283637e+24
881,-0.01974943703953725,2.0888701025125547e+24
882,-0.019981471487073622,2.113412058784089e+24
883,-0.020507054042683787,2.1690021844478401e+24
884,-0.021024996209838723,2.2237841970001259e+24
885,-0.021030143820530044,2.224328652523134e+24
886,-0.021526179347799879,2.2767936306702925e+24
887,-0.02201400644087298,2.3283904143090372e+24
888,-0.022486511647137143,2.3783666235888672e+24
889,-0.022537720328298934,2.3837828935743767e+24
890,-0.022938308298760236,2.4261525182501393e+24
891,-0.023371785336090436,2.4720007731442947e+24
892,-0.023786481297633638,2.5158625801399125e+24
893,-0.024181672963967223,2.5576614453386387e+24
894,-0.024245949612638332,2.5644598958175044e+24
895,-0.024554369724497333,2.597081056075698e+24
896,-0.024906339214005126,2.6343083725889525e+24
897,-0.025237802776759858,2.669366806149592e+24
898,-0.025548575410040349,2.702236789280712e+24
899,-0.025838555316669662,2.7329075550384765e+24
900,-0.026062002604316119,2.7565412595191562e+24
901,-0.026107390992349707,2.7613419253090105e+24
902,-0.02635404328205913,2.7874299901312547e+24
903,-0.026580141508777182,2.8113440806988467e+24
904,-0.026785810777920444,2.8330974292352581e+24
905,-0.026971219273331778,2.8527078243083547e+24
906,-0.027136574872102762,2.8701972527849381e+24
907,-0.027282122636125575,2.8855916345157262e+24
908,-0.027408143003630505,2.8989206310568277e+24
909,-0.027514950531829351,2.9102175126809056e+24
910,-0.027602893062337555,2.9195190701050555e+24
911,-0.027646097169550757,2.9240887075930876e+24
912,-0.027672103112557939,2.9268393195080803e+24
913,-0.027722960636775193,2.9322184481188126e+24
914,-0.02775628737431643,2.93574337014696e+24
915,-0.027772556866198859,2.9374641713580647e+24
916,-0.027772274483242782,2.9374343041110531e+24
917,-0.027755976990390351,2.9357105412768415e+24
918,-0.027724231846594873,2.9323529021886194e+24
919,-0.027677636140401314,2.9274245400596975e+24
920,-0.027616815057524356,2.9209915799014015e+24
921,-0.02754241977328201,2.9131228956087474e+24
922,-0.027455124660382173,2.9038898146319641e+24
923,-0.027355623702131158,2.8933657386066174e+24
924,-0.027244626003580016,2.8816256685738859e+24
925,-0.027122850299522928,2.8687456240993002e+24
926,-0.026991018369743748,2.8548019468126537e+24
927,-0.026933133000870715,2.8486794929842364e+24
928,-0.026849540237807813,2.8398380043281832e+24
929,-0.02669914373521733,2.8239307783573984e+24
930,-0.026540723748975772,2.8071749198365728e+24
931,-0.026374920816368823,2.7896381774910458e+24
932,-0.026202326190747357,2.7713830873538804e+24
933,-0.026023468139511237,2.7524655235229299e+24
934,-0.025838797464149594,2.7329331666359215e+24
935,-0.025648672534584385,2.7128239209740831e+24
936,-0.025548048752251126,2.7021810854291057e+24
937,-0.02545266264139678,2.6920922310096255e+24
