,u,q
2236,0.82131782510058726,-8.6125913788858073e+19
2237,0.82890041135949177,-8.6389227879414563e+19
2238,0.83568431066544968,-8.6624927622202851e+19
2239,0.8416826567731055,-8.6833429217811792e+19
2240,0.84690539976814172,-8.7015043615648154e+19
2241,0.85135952244592117,-8.7169983596903039e+19
2242,0.85504923663338395,-8.729837026780255e+19
2243,0.85797616273620259,-8.7400239065488933e+19
2244,0.86013949543112789,-8.7475545368420073e+19
2245,0.86153615812400552,-8.7524169794481013e+19
2246,0.86216094854629888,-8.7545923262756372e+19
2247,0.86200667765855599,-8.7540551888875422e+19
2248,0.86106430386084565,-8.7507741778794611e+19
2249,0.85932306437130945,-8.7447123781629854e+19
2250,0.85677060552005546,-8.7358278258557469e+19
2251,0.85339311361159398,-8.7240739921701863e+19
2252,0.84917544793152544,-8.7094002794215064e+19
2253,0.84410127740853791,-8.6917525340304523e+19
2254,0.83815322238814738,-8.6710735811682288e+19
2255,0.83131300292719645,-8.6473037854694359e+19
2256,0.8235615949754902,-8.6203816420155261e+19
2257,0.81487939577074031,-8.5902444015575777e+19
2258,0.80796875501690879,-8.5662699062174384e+19
2259,0.80517471672416496,-8.5565801607726154e+19
2260,0.79428920271301484,-8.5188476534873276e+19
2261,0.78238162067816797,-8.4776061612892029e+19
2262,0.76942967778748894,-8.4327877251481141e+19
2263,0.75541121086616547,-8.3843259508732559e+19
2264,0.75029587287319233,-8.3666544892811477e+19
2265,0.73999969733687365,-8.3311051505875075e+19
2266,0.72327841477603672,-8.2734286102217097e+19
2267,0.7053770058775517,-8.2117592335053914e+19
2268,0.69342087511512629,-8.1706158679142629e+19
2269,0.68601918036238452,-8.1451632230587548e+19
2270,0.66495188820249185,-8.0727934150410371e+19
2271,0.64256159634187382,-7.9960015977610674e+19
2272,0.63731153824562492,-7.9780138408034681e+19
2273,0.61805330846181894,-7.9120909561857704e+19
2274,0.59185091238495691,-7.8225483360684769e+19
2275,0.58193998962174032,-7.7887246905537593e+19
2276,0.56326926095886609,-7.7250736669003514e+19
2277,0.53251707515465796,-7.6204286514877071e+19
2278,0.52728090492653834,-7.6026347603746734e+19
2279,0.49845233913017584,-7.5047929347221045e+19
2280,0.47331092859597801,-7.4196383231390368e+19
2281,0.46131938244952098,-7.3790795984747643e+19
2282,0.42015012341004887,-7.2401141621271724e+19
2283,0.42000816926373918,-7.2396357527841538e+19
2284,0.37291695301109806,-7.0812161493213118e+19
2285,0.36735203405857275,-7.0625328752730604e+19
2286,0.31813955657573478,-6.8976574768432013e+19
2287,0.31532288744700754,-6.8882397467559879e+19
2288,0.26390194913911502,-6.7166702552995013e+19
2289,0.2502877023400969,-6.6713597764660199e+19
2290,0.2130711040117359,-6.5477414386843443e+19
2291,0.16281282771604699,-6.3813731990254551e+19
2292,0.15768381805165843,-6.3644316268560695e+19
2293,0.11311001138941101,-6.2174876906537075e+19
2294,0.063946055541119762,-6.0560096033146552e+19
2295,0.015304725953264153,-5.8968656604051612e+19
2296,-0.032829843918584789,-5.7399846041507848e+19
2297,-0.080473137296165564,-5.585297222928334e+19
2298,-0.12764023298364169,-5.4327363945076277e+19
2299,-0.17434577793899164,-5.2822371477371757e+19
2300,-0.22060395768417651,-5.1337367289118384e+19
2301,-0.26368120896098191,-4.9959460087362347e+19
2302,-0.26642850130780316,-4.9871745554601779e+19
2303,-0.31183331926842905,-4.8424901572306813e+19
2304,-0.35683064882167326,-4.6996290607494463e+19
2305,-0.37346025749770906,-4.6469640742760219e+19
2306,-0.40143349827264441,-4.5585349706908516e+19
2307,-0.44565350040969332,-4.4191565641309209e+19
2308,-0.45744515118244955,-4.3820747874333696e+19
2309,-0.48950277944601295,-4.2814415556503396e+19
2310,-0.52784128937345809,-4.1614366798400029e+19
2311,-0.53299156767437417,-4.1453441663558566e+19
2312,-0.5761316194152486,-4.0108143877250122e+19
2313,-0.58871560115622668,-3.9716611108307886e+19
2314,-0.61893248451424077,-3.8778096211707134e+19
2315,-0.64303664509281022,-3.8031096189729464e+19
2316,-0.66140355792686467,-3.7462882183255409e+19
2317,-0.69212275797741007,-3.6514429275915686e+19
2318,-0.70355401589097832,-3.616209666306329e+19
2319,-0.73661027060122919,-3.5145088579846615e+19
2320,-0.74539240597590917,-3.48753583149701e+19
2321,-0.77704862799260388,-3.3904685829167587e+19
2322,-0.7869265016153868,-3.3602313685133853e+19
2323,-0.81392029441075442,-3.2777245363377832e+19
2324,-0.82816308271678474,-3.2342643463964094e+19
2325,-0.84765440933125946,-3.1748704697827541e+19
2326,-0.86910760989922475,-3.1096071857786462e+19
2327,-0.87863619950901817,-3.0806565399372694e+19
2328,-0.9070173167550013,-2.9945591229014032e+19
2329,-0.90976441984355949,-2.9862359991811817e+19
2330,-0.93248508500368632,-2.9174684585673597e+19
2331,-0.95013726572248491,-2.8641289029272826e+19
2332,-0.95611354779491298,-2.8460876795512099e+19
2333,-0.97730961840463504,-2.7821713114046951e+19
2334,-0.99022486896815098,-2.7432793770524652e+19
2335,-0.99676452322907072,-2.723601896539365e+19
2336,-1.0141091807888298,-2.6714631187950412e+19
2337,-1.0300216298380567,-2.6236938910013698e+19
2338,-1.0301833946085972,-2.62320858793064e+19
2339,-1.0440023411823349,-2.5817743990247899e+19
2340,-1.0566160570252787,-2.5439942606149685e+19
2341,-1.0680309520134674,-2.5098379113505366e+19
2342,-1.069513003261515,-2.5054055323872969e+19
2343,-1.077680956229532,-2.4809870888954827e+19
2344,-1.0861315979005997,-2.4557404465751634e+19
2345,-1.0935013100359987,-2.4337371502719898e+19
2346,-1.0998139730136882,-2.414900199363731e+19
2347,-1.1050954864958507,-2.3991475444645466e+19
2348,-1.1086309867468855,-2.3886062927277728e+19
2349,-1.1093245573626023,-2.3865387327376753e+19
2350,-1.112409019583199,-2.3773452322739929e+19
2351,-1.1146073889449801,-2.3707941983427936e+19
2352,-1.1159474259940825,-2.3668015211003326e+19
2353,-1.1164563896101558,-2.365285162735541e+19
2354,-1.1161607454451168,-2.36616596962198e+19
2355,-1.1150859143955361,-2.3693683692166693e+19
2356,-1.1132560584276934,-2.3748209605014823e+19
2357,-1.1106939008198338,-2.3824570072554263e+19
2358,-1.1084109517098515,-2.3892622495200264e+19
2359,-1.1073506195646454,-2.3924234183169798e+19
2360,-1.103104847291571,-2.4050840436349587e+19
2361,-1.0981369168419146,-2.4199035919221084e+19
2362,-1.092464016799205,-2.4368333433320026e+19
2363,-1.0861013513667865,-2.4558307787032818e+19
2364,-1.0790620969453615,-2.4768596985132843e+19
2365,-1.0713573763602782,-2.4998902950349812e+19
2366,-1.0691425040665661,-2.5065135367522705e+19
2367,-1.0625437076409887,-2.5262532557670466e+19
2368,-1.0528718988924395,-2.5552046122074968e+19
2369,-1.0425115549266397,-2.5862420895337468e+19
2370,-1.0314667925390122,-2.6193585494029337e+19
2371,-1.0296900733955983,-2.6246885981038977e+19
2372,-1.0189829897022393,-2.6568253997128499e+19
2373,-1.005635943420198,-2.6969248916813337e+19
2374,-0.99156062082826057,-2.7392593225330209e+19
2375,-0.98998147549939541,-2.7440119364287205e+19
2376,-0.97571591528610879,-2.7869732791522955e+19
2377,-0.95896549988919877,-2.8374812759445627e+19
2378,-0.94999534039044553,-2.8645574539420742e+19
2379,-0.94073236627317658,-2.8925381610951807e+19
2380,-0.92092636707342157,-2.952436822787944e+19
2381,-0.9097198586440336,-2.9863709950895665e+19
2382,-0.899479609644533,-3.0174062739366679e+19
2383,-0.87618413935711303,-3.0881044736939545e+19
2384,-0.86914778050383945,-3.1094850886291943e+19
2385,-0.85048646030108244,-3.1662484941484917e+19
2386,-0.82827319835213653,-3.2339285378122174e+19
2387,-0.82275705333400428,-3.2507542733971591e+19
2388,-0.79198709487890895,-3.3447497848423981e+19
2389,-0.78709071731372182,-3.3597288925853307e+19
2390,-0.75768143741768057,-3.4498243080565797e+19
2391,-0.74559496393618208,-3.486913932663894e+19
2392,-0.71953867164496677,-3.5669970596543226e+19
2393,-0.70377979033583449,-3.6155141184153948e+19
2394,-0.67659245601321327,-3.6993628938402963e+19
2395,-0.66163902655607831,-3.7455603060057858e+19
2396,-0.62761168266015854,-3.8508954159486575e+19
2397,-0.61916585900544074,-3.8770856770626494e+19
2398,-0.57635316764331002,-4.0101247239685489e+19
2399,-0.57032346751726637,-4.028899197945738e+19
2400,-0.53319341623292349,-4.144713609844079e+19
2401,-0.50078393336673832,-4.2460910026179002e+19
2402,-0.48967737226987396,-4.2808942048963428e+19
2403,-0.44579693242318275,-4.4187052924502925e+19
2404,-0.41151433514871893,-4.52671669509226e+19
2405,-0.40154186944266179,-4.5581927785473442e+19
2406,-0.35690297919775871,-4.6993998405655757e+19
2407,-0.31186887192396462,-4.8423770757297283e+19
2408,-0.27394653837212868,-4.9631812189752238e+19
2409,-0.0064807253181598454,-6.961795050103508e+21
2410,-0.0062779153460368262,-7.0265468460610083e+21
2411,-0.0050407558429593352,-7.4220283796837536e+21
2412,-0.0037919094617093196,-7.8220998735493459e+21
2413,-0.0025310300497415894,-8.2268975432559525e+21
2414,-0.0012577545072304935,-8.6365640537431406e+21
2415,2.8297548174308074e-05,-9.0512486880084933e+21
2416,0.0013275241786308567,-9.4711075376622689e+21
2417,0.0026403415849440004,-9.896303715419364e+21
2418,0.0028231163098147855,-9.955576250753488e+21
2419,0.0039671770060097714,-1.0327005113177791e+22
2420,0.0053084916757984157,-1.0763391918833201e+22
2421,0.0064381217245194355,-1.1131676375320327e+22
2422,0.0066647603686807513,-1.1205650062912537e+22
2423,0.0080364735233684065,-1.1653971962297045e+22
2424,0.008753019412605971,-1.1888573484402471e+22
2425,0.0094241553863584626,-1.2108562526673102e+22
2426,0.010552414309804664,-1.2478945221361671e+22
2427,0.010828348403636945,-1.2569634152233415e+22
2428,0.012032840627110492,-1.2965990583196258e+22
2429,0.012249621589396242,-1.3037409544498705e+22
2430,0.013292822625345792,-1.3381451679860708e+22
2431,0.013688572490904806,-1.3512122464273204e+22
2432,0.014393505915473045,-1.3745091380004849e+22
2433,0.015145826226259096,-1.3994017513483828e+22
2434,0.015374753432684712,-1.4069825146021866e+22
2435,0.01624669546903814,-1.4358821501969533e+22
2436,0.016622037470382704,-1.4483350894529581e+22
2437,0.017035053417152793,-1.4620467142351519e+22
2438,0.017751240993299063,-1.4858449792820134e+22
2439,0.018117887278606103,-1.4980389461027449e+22
2440,0.018404794062110263,-1.5075859459360965e+22
2441,0.018999211070478451,-1.5273795412654859e+22
2442,0.019552227029908047,-1.545811450504854e+22
2443,0.019634079030357215,-1.5485409458859547e+22
2444,0.020051589802175113,-1.5624691083358379e+22
2445,0.020513498812022565,-1.5778891963768815e+22
2446,0.020942819700190185,-1.5922315393218688e+22
2447,0.021171327103126178,-1.5998692815543699e+22
2448,0.02133606536198486,-1.6053772885411515e+22
2449,0.021694036687102916,-1.6173509739140082e+22
2450,0.022025118463497875,-1.6284312671002466e+22
2451,0.022330414629207096,-1.6386537227078536e+22
2452,0.022610881756356858,-1.6480491403127747e+22
2453,0.022730298514722032,-1.6520507609736781e+22
2454,0.02286363080018837,-1.6565195737996561e+22
2455,0.023090547017528829,-1.6641271293783065e+22
2456,0.023295437010388408,-1.6709985625681227e+22
2457,0.02347874747036241,-1.6771481476418085e+22
2458,0.023640832664754231,-1.6825871496932567e+22
2459,0.023781960917228798,-1.6873240334537081e+22
2460,0.023902320447889848,-1.6913646524939649e+22
2461,0.024002024673065357,-1.6947124219559803e+22
2462,0.024081117053303264,-1.6973684776023762e+22
2463,0.024139575568329234,-1.6993318236781239e+22
2464,0.024177316889653112,-1.70059947183444e+22
2465,0.024194200314840215,-1.7011665731621984e+22
2466,0.024190031521957221,-1.7010265452138625e+22
2467,0.024164566198163838,-1.7001711957531024e+22
2468,0.024117513592678191,-1.6985908448545466e+22
2469,0.024048540041270695,-1.6962744468786385e+22
2470,0.02395727250690375,-1.6932097137640083e+22
2471,0.023843302179039329,-1.6893832410091858e+22
2472,0.023706188172387697,-1.6847806376536464e+22
2473,0.023545461364387316,-1.6793866615124952e+22
2474,0.023360628409416537,-1.6731853608670942e+22
2475,0.023151175966573651,-1.66616022376322e+22
2476,0.022916575176760538,-1.6582943360169353e+22
2477,0.022729845568421177,-1.6520355814571545e+22
2478,0.022654349523597621,-1.6495056455747888e+22
2479,0.022360221420268146,-1.6396520287700697e+22
2480,0.022038482165763103,-1.6288786308292602e+22
2481,0.021688530856109008,-1.6171667595644077e+22
2482,0.021309770264498207,-1.6044980182635726e+22
2483,0.021171562447409531,-1.5998771492416932e+22
2484,0.020893380220266738,-1.5905794142727855e+22
2485,0.020441613173334899,-1.5754886654496367e+22
2486,0.01995797419448244,-1.559345284265563e+22
2487,0.019634964659776821,-1.548570480669699e+22
2488,0.01943500160749273,-1.5419029893025655e+22
2489,0.018865862637710215,-1.5229375065066471e+22
2490,0.018261001573073705,-1.5028006118180635e+22
2491,0.018119177080417409,-1.4980818551951772e+22
2492,0.017598946678001132,-1.4807820736782584e+22
2493,0.01689115419070019,-1.4572683951179215e+22
2494,0.016623442363457627,-1.4483817146431843e+22
2495,0.016119123004451674,-1.4316513312677382e+22
2496,0.015288498743325434,-1.4041259190933204e+22
2497,0.015147072210394331,-1.399443003576662e+22
2498,0.014368445518241089,-1.373680471739985e+22
2499,0.013689431690943735,-1.3512406251888139e+22
2500,0.013365575457495137,-1.3405467221373007e+22
2501,0.012253759091744483,-1.3038772902326631e+22
2502,0.012249925597477916,-1.3037509718577542e+22
2503,0.010978264344408996,-1.2618923176929335e+22
2504,0.010827993956081937,-1.2569517632294587e+22
2505,0.0094991557254120659,-1.2133161905556831e+22
2506,0.0094231028023150504,-1.2108217311278018e+22
2507,0.0080347414156946087,-1.1653405200515563e+22
2508,0.0076671756220471135,-1.1533171459600532e+22
2509,0.0066624171801585516,-1.1204885113893701e+22
2510,0.0053056535696843418,-1.0762467516860613e+22
2511,0.0051671974606627841,-1.0717376239454233e+22
2512,0.0039639854112749964,-1.0325967932498461e+22
2513,0.0026369614151832976,-9.8952077239355074e+21
2514,0.0013241402809791997,-9.4700127863264709e+21
2515,2.5090758810297764e-05,-9.0502135316268051e+21
2516,-0.001260607931949681,-8.6356449872600587e+21
2517,-0.0025333655373699637,-8.2261469393577899e+21
2518,-0.0037935800330408595,-7.8215641277266039e+21
2519,-0.0050416368301931871,-7.4217464558925707e+21
2520,-0.0062037937951579872,-7.0502175125134094e+21
2521,-0.0062779089153854328,-7.0265488995541718e+21
2522,-0.0075027740603359344,-6.6358259760437249e+21
2523,-0.0087165647959134701,-6.2494476629295969e+21
2524,-0.009165123399201329,-6.1068651020102759e+21
2525,-0.0099196343542702348,-5.867278316837735e+21
2526,-0.011112298769047409,-5.4891950720891109e+21
2527,-0.011430319980941635,-5.388511107621112e+21
2528,-0.012294887236798897,-5.1150717977351495e+21
2529,-0.013328790842885983,-4.7886096987027679e+21
2530,-0.013467677842142131,-4.7447994064267872e+21
2531,-0.014630989632074855,-4.3782567039076129e+21
2532,-0.014970314562221955,-4.2714783081582302e+21
2533,-0.015785082124441921,-4.0153420813522399e+21
2534,-0.016435000490460962,-3.8112856787911893e+21
2535,-0.016930210587530803,-3.6559559920072555e+21
2536,-0.017758434356967369,-3.3964661995470748e+21
2537,-0.018066624321048635,-3.3000014715060449e+21
2538,-0.018957801565836034,-3.0213452647120739e+21
2539,-0.019194555606809438,-2.9473875657569495e+21
2540,-0.020047937957991015,-2.681054209939562e+21
2541,-0.020314215793038798,-2.5980304955920624e+21
2542,-0.021041868128928422,-2.3713451915876007e+21
2543,-0.021425789387329294,-2.2518554282793721e+21
2544,-0.021951174821700316,-2.0884634079587255e+21
2545,-0.022529425284430589,-1.9087991197088576e+21
2546,-0.022786253598590045,-1.829058248398089e+21
2547,-0.023551201793588585,-1.5917602232382802e+21
2548,-0.023625242041915691,-1.5688081739230678e+21
2549,-0.024237601021885165,-1.3790905626661421e+21
2550,-0.024713342453817781,-1.2318344468631889e+21
2551,-0.024874405693761453,-1.1820073687987577e+21
2552,-0.025445637472081159,-1.0053981802632913e+21
2553,-0.025793693679615821,-8.9787202410581393e+20
2554,-0.025969929986572923,-8.4345076611872627e+20
2555,-0.026437341093534461,-6.9919362850079008e+20
2556,-0.026866146429996962,-5.6695093048075374e+20
2557,-0.026870505583937068,-5.6560706460738322e+20
2558,-0.027242887811467859,-4.5084309913804328e+20
2559,-0.027582786133415103,-3.4615277232345973e+20
2560,-0.027890374998774572,-2.5146521888580236e+20
2561,-0.027930310395555775,-2.3917515582608127e+20
2562,-0.028150402817712437,-1.7145673053542289e+20
2563,-0.028378109891648441,-1.0142160878743868e+20
2564,-0.028576688553978997,-4.0367139467859255e+19
2565,-0.028746783155795798,1.191362043817957e+19
2566,-0.028889092305567486,5.5642777712030761e+19
2567,-0.028984354953023483,8.4909560144138207e+19
2568,-0.029003042882475689,9.0650358640905683e+19
2569,-0.02908615202823911,1.1617873098719042e+20
2570,-0.029145385670183793,1.3437118476580684e+20
2571,-0.029181492014066557,1.4545966166703233e+20
2572,-0.02919520565864047,1.4967103036910705e+20
2573,-0.029187239748558559,1.4722476426077879e+20
2574,-0.029158279205327577,1.383309440000985e+20
2575,-0.029108974963949236,1.2318856143538994e+20
2576,-0.02903993913607042,1.0198409973257362e+20
2577,-0.028978426210137208,8.3088255325860872e+19
2578,-0.028949856022727927,7.4311265670667223e+19
2579,-0.028835455118681762,3.9162209186267103e+19
2580,-0.02870159504986091,-1.9740779967776356e+18
2581,-0.028548738561780598,-4.8959347045179195e+19
2582,-0.028377294887341649,-1.0167222953636255e+20
2583,-0.02818761857846775,-1.60008580122191e+20
2584,-0.027980008812400016,-2.238816823929197e+20
2585,-0.0279203269210231,-2.4224747938646203e+20
2586,-0.027742514830903814,-2.969761240662729e+20
2587,-0.027481893962222795,-3.7722183302203048e+20
2588,-0.027202715609249861,-4.6322026919577911e+20
2589,-0.026905089897079085,-5.5494555519070149e+20
2590,-0.026857211814212953,-5.6970537761338124e+20
2591,-0.02656868049013153,-6.586787146351942e+20
2592,-0.026209002162942939,-7.6965174258523583e+20
2593,-0.025829690817690924,-8.8675490188659746e+20
2594,-0.025787134468801667,-8.9989780065728528e+20
2595,-0.025402687942323615,-1.0186710877300054e+21
2596,-0.024951266486192794,-1.1582342198959736e+21
2597,-0.024709517491659144,-1.2330179148947204e+21
2598,-0.024459873816965093,-1.3102758044665486e+21
2599,-0.023926077192895537,-1.4755805778748328e+21
2600,-0.023624041025488471,-1.5691804591362532e+21
2601,-0.023348043130636008,-1.6547530097151105e+21
2602,-0.022720162464563654,-1.8495751153003882e+21
2603,-0.022530508027942452,-1.9084628731492513e+21
2604,-0.022027511058706963,-2.0647353858823181e+21
2605,-0.021428757577035239,-2.2509319274541005e+21
2606,-0.021280068171223104,-2.2971997940039958e+21
2607,-0.020450632734576028,-2.5555111664350952e+21
2608,-0.020318642523501018,-2.5966505879595039e+21
2609,-0.019525845591714608,-2.8439487220018226e+21
2610,-0.01920001624954621,-2.9456821121273933e+21
2611,-0.018497566604094566,-3.1652000171777678e+21
2612,-0.018072711212722907,-3.2980967615987041e+21
2613,-0.017339724789368856,-3.5276055839341853e+21
2614,-0.016936559224417377,-3.6539655076607647e+21
2615,-0.016019101221136249,-3.9418403400261074e+21
2616,-0.015791374690198118,-4.013365298595389e+21
2617,-0.014636963696611716,-4.3763762534979716e+21
2618,-0.014474371688463002,-4.4275620666890503e+21
2619,-0.013473121048987256,-4.7430826230839341e+21
2620,-0.012599120722928646,-5.0189476938663508e+21
2621,-0.012299595746175847,-5.1135837370010105e+21
2622,-0.011116167168558046,-5.4879700244136932e+21
2623,-0.010191533024380715,-5.7810161214582612e+21
2624,-0.0099225573452313767,-5.8663507579679508e+21
2625,-0.0087185158226986553,-6.2488272548267421e+21
2626,-0.0075037331156728518,-6.6355203671468771e+21
2627,-0.0064807253181598454,-6.961795050103508e+21
2628,0.0015076519130676242,-3.0830450844812313e+20
2629,0.0014992694719708254,-3.0659035655434443e+20
2630,0.0014480254566278329,-2.9611130577061046e+20
2631,0.0013989609065997225,-2.8607794074282607e+20
2632,0.001352200653910317,-2.7651578876639003e+20
2633,0.0013079703470358366,-2.6747099341193694e+20
2634,0.0012665895457976439,-2.590089024781139e+20
2635,0.0012284619062851838,-2.5121206087542699e+20
2636,0.0011940611455818994,-2.4417734050864962e+20
2637,0.0011895034830725763,-2.432453296861049e+20
2638,0.0011636685506000407,-2.3796226262818626e+20
2639,0.0011380594443080015,-2.3272537548021183e+20
2640,0.0011207308932021523,-2.2918180525388775e+20
2641,0.0011178019311282805,-2.2858285253501321e+20
2642,0.0011032617643543471,-2.2560948784045975e+20
2643,0.0010981709449371163,-2.2456845007542685e+20
2644,0.0010951103165252466,-2.2394257249063082e+20
2645,0.0010934532721732012,-2.2360371824980374e+20
2646,0.0010937535539648105,-2.2366512382316954e+20
2647,0.0010981749264846652,-2.2456926427467884e+20
2648,0.0010995236914831132,-2.248450774953927e+20
2649,0.0011083328662435117,-2.2664649350581128e+20
2650,0.0011126665815485088,-2.2753270865619213e+20
2651,0.0011217512372090218,-2.2939045862722889e+20
2652,0.0011332518956624097,-2.3174226465126479e+20
2653,0.0011371370099007416,-2.3253674395058556e+20
2654,0.0011534597391459408,-2.3587463048318285e+20
2655,0.001161188034113494,-2.3745501396590972e+20
2656,0.0011702234573662611,-2.3930269624616305e+20
2657,0.0011870068152311543,-2.427347781821827e+20
2658,0.0011961187225378274,-2.4459810092854048e+20
2659,0.001203522051340059,-2.4611203105224363e+20
2660,0.0012195125681377515,-2.4938198241065311e+20
2661,0.0012349878167551825,-2.525465649490732e+20
2662,0.0012373487892856155,-2.5302936768964323e+20
2663,0.0012496197362430455,-2.5553869244631459e+20
2664,0.0012634970874541417,-2.5837651588991936e+20
2665,0.0012765897068200286,-2.610538670363688e+20
2666,0.001283663369351414,-2.6250038266160303e+20
2667,0.0012887837454238626,-2.6354746456054992e+20
2668,0.0013000415820445005,-2.6584961517995449e+20
2669,0.0013104348976392399,-2.6797497716026897e+20
2670,0.0013199535929891376,-2.6992148528026763e+20
2671,0.0013285953285649737,-2.7168866112222029e+20
2672,0.0013322804258788594,-2.7244223832800205e+20
2673,0.0013363205774324679,-2.7326842169831119e+20
2674,0.001343154208889807,-2.7466585260998876e+20
2675,0.0013491471068679507,-2.7589135927324226e+20
2676,0.0013543147318344473,-2.7694810324798272e+20
2677,0.0013586753568299798,-2.7783982124609723e+20
2678,0.0013622495923845323,-2.7857072798005409e+20
2679,0.0013650599911412032,-2.7914543531117517e+20
2680,0.0013671307100224979,-2.7956888316495249e+20
2681,0.0013684872119986624,-2.7984627854471184e+20
2682,0.0013691559927177578,-2.7998303962933166e+20
2683,0.0013691643196899635,-2.7998474243821653e+20
2684,0.0013685399735834242,-2.7985706792806616e+20
2685,0.0013673109826442572,-2.7960574768358333e+20
2686,0.0013655053424283213,-2.7923650660453643e+20
2687,0.0013631507140372267,-2.7875500119708647e+20
2688,0.0013602740949840138,-2.7816675226806885e+20
2689,0.0013569014577671271,-2.7747707101584248e+20
2690,0.0013530573522969067,-2.7669097772922454e+20
2691,0.0013487644695920733,-2.7581311256640579e+20
2692,0.0013440431657486566,-2.7484763820985021e+20
2693,0.001338910947196587,-2.7379813460478752e+20
2694,0.0013333819208335106,-2.7266748651533779e+20
2695,0.0013274662159183613,-2.7145776530569986e+20
2696,0.0013229571632679012,-2.7053569486694833e+20
2697,0.0013211492742173077,-2.7016599391658908e+20
2698,0.0013143903716093842,-2.6878384454369798e+20
2699,0.0013072318993460484,-2.6731998590812157e+20
2700,0.0012996598740689683,-2.6577155850868497e+20
2701,0.0012916532475545457,-2.6413425812756837e+20
2702,0.0012887952961195784,-2.6354982659885203e+20
2703,0.0012830845486497117,-2.6238201778548598e+20
2704,0.0012739420849083606,-2.6051244645715001e+20
2705,0.0012642268036872045,-2.5852573787053113e+20
2706,0.0012577751375028338,-2.5720641624568961e+20
2707,0.0012537923257539315,-2.5639195847341238e+20
2708,0.0012424804048144801,-2.5407874798058344e+20
2709,0.0012303684762875679,-2.5160194140574836e+20
2710,0.001227523784010602,-2.5102022128419088e+20
2711,0.0012170736271003473,-2.4888323564347598e+20
2712,0.0012026963286773861,-2.4594317641316998e+20
2713,0.0011972209408011919,-2.448234970275629e+20
2714,0.0011868962056436323,-2.4271215927776913e+20
2715,0.0011697507790110111,-2.3920603675420321e+20
2716,0.001166825235096698,-2.3860778302558857e+20
2717,0.0011508059854065233,-2.3533195598711249e+20
2718,0.0011369098655118232,-2.3249029447603169e+20
2719,0.0011303855325783358,-2.3115611299781634e+20
2720,0.0011085440913569883,-2.2668968759737709e+20
2721,0.0011084708608898432,-2.2667471246752052e+20
2722,0.001085461152402218,-2.2196938439853828e+20
2723,0.0010829244072747535,-2.2145063736362769e+20
2724,0.001062911702874999,-2.1735817614018137e+20
2725,0.0010619124425656618,-2.1715383423883687e+20
2726,0.0010472269105932803,-2.1415074335505855e+20
2727,0.0010445945311192166,-2.1361243975011775e+20
2728,0.0010405955344550697,-2.1279467227332877e+20
2729,0.0010435135003711324,-2.133913763531118e+20
2730,0.0010443725755984767,-2.1356705136363019e+20
2731,0.0010569666052248909,-2.161424443172016e+20
2732,0.0010814408765982763,-2.2114726548314607e+20
2733,0.0011167866890231996,-2.2837524246570628e+20
2734,0.0011623035358186956,-2.3768312643796936e+20
2735,0.0012168966050532014,-2.4884703584512954e+20
2736,0.0012792519689124925,-2.6159828143246574e+20
2737,0.0013479936455668359,-2.7565548432334717e+20
2738,0.001421800832171998,-2.9074854936642037e+20
2739,0.0014945973436332864,-3.0563493825252937e+20
2740,0.0014994561446677074,-3.0662852984458071e+20
2741,0.0015793874784647791,-3.2297394111777551e+20
2742,0.0016611103577242633,-3.3968571118928698e+20
2743,0.0016912333496809104,-3.4584565709436296e+20
2744,0.0017433398343644311,-3.5650107696155604e+20
2745,0.001825599781297587,-3.7332267370041665e+20
2746,0.0018471339159592945,-3.77726257010456e+20
2747,0.0019068612775900648,-3.8994009410963787e+20
2748,0.001977530454519223,-4.0439145762845314e+20
2749,0.0019871825781736558,-4.0636525092448364e+20
2750,0.0020653920546039278,-4.2235855413845865e+20
2751,0.0020875914123788942,-4.2689817102704758e+20
2752,0.0021415718149899576,-4.3793679429849848e+20
2753,0.0021834162817544731,-4.4649370166238609e+20
2754,0.0022156696261791632,-4.530892900820163e+20
2755,0.0022678970524714218,-4.6376944168132195e+20
2756,0.0022875598799350061,-4.6779035546342044e+20
2757,0.0023425069741402037,-4.790266605566281e+20
2758,0.0023573043642896555,-4.8205262567284592e+20
2759,0.0024088570109545094,-4.9259478945179684e+20
2760,0.0024252345081697195,-4.959438756598144e+20
2761,0.0024685994090036245,-5.0481170139572673e+20
2762,0.0024920745744062022,-5.0961221222150085e+20
2763,0.002523363839777264,-5.1601065306604575e+20
2764,0.002559121498723213,-5.2332284984637227e+20
2765,0.0025747152741663103,-5.2651167031027676e+20
2766,0.0026232955868760342,-5.364460121171681e+20
2767,0.0026281131943590944,-5.3743117990960562e+20
2768,0.002667645544682404,-5.4551527526914241e+20
2769,0.0027009020563985189,-5.5231600454124215e+20
2770,0.0027122215237765672,-5.5463075822916921e+20
2771,0.002754161736956715,-5.6320724508043824e+20
2772,0.0027819324720084562,-5.6888617053077589e+20
2773,0.0027962660715786887,-5.7181729364446675e+20
2774,0.002836355562539149,-5.8001532045514605e+20
2775,0.0028776081918329248,-5.8845120110264386e+20
2776,0.0028780414012891521,-5.8853978947460137e+20
2777,0.0029158001417896179,-5.9626119375148771e+20
2778,0.0029543444311483807,-6.0414323739912018e+20
2779,0.0029931769948781128,-6.1208423118469215e+20
2780,0.0029983999269143449,-6.1315228507706032e+20
2781,0.003028546788271158,-6.1931711211127584e+20
