,u,q
2291,11.585132286999226,-8.6422754532055441e+23
2292,11.524911874233243,-8.6329340487853509e+23
2293,11.002040213275006,-8.5521626026605943e+23
2294,10.426313772341974,-8.4639273853569003e+23
2295,9.8577298213543507,-8.3775121651327505e+23
2296,9.2960708659336078,-8.2928611242589237e+23
2297,8.7411252035686502,-8.2099202571380606e+23
2298,8.1926871275306503,-8.1286373709681975e+23
2299,7.6505572010525356,-8.0489620944043288e+23
2300,7.1145425528168964,-7.9708458866474932e+23
2301,6.6162113609667266,-7.8988127182752463e+23
2302,6.5844567689070423,-7.8942419857899954e+23
2303,6.0601124837410936,-7.8191043157547519e+23
2304,5.5413427549878946,-7.7453905190129602e+23
2305,5.3498401943314917,-7.7183367443492149e+23
2306,5.0279727874767346,-7.6730578691591733e+23
2307,4.5198446462541213,-7.6020667576193141e+23
2308,4.3844880342960622,-7.5832573177624094e+23
2309,4.0167957202480302,-7.5323776244321118e+23
2310,3.5776343335958209,-7.472021914248184e+23
2311,3.5186860376983482,-7.4639547229067487e+23
2312,3.0253590771301369,-7.3967606736572284e+23
2313,2.8816028529092605,-7.3772874462777953e+23
2314,2.5366844126014811,-7.330762295603852e+23
2315,2.2618157051909336,-7.2938857492356846e+23
2316,2.0525341628252036,-7.2659273161757167e+23
2317,1.7028194536743193,-7.2194376121906111e+23
2318,1.5727836982591406,-7.2022244510495679e+23
2319,1.1970595471800216,-7.1527122243050565e+23
2320,1.0973162717695786,-7.1396239932290875e+23
2321,0.7380452090547891,-7.0926746659665055e+23
2322,0.62602460817584671,-7.0780979758299985e+23
2323,0.32010523074111319,-7.0384405980177804e+23
2324,0.15881331713328706,-7.0176204310146885e+23
2325,-0.061780371709019732,-6.9892444825903457e+23
2326,-0.30439751191109465,-6.9581677849889793e+23
2327,-0.41209719551992308,-6.9444169802623101e+23
2328,-0.73266339093507327,-6.903649462984685e+23
2329,-0.76367462726190283,-6.8997184815835614e+23
2330,-1.0200437746545781,-6.8673078059778226e+23
2331,-1.2190777996621271,-6.8422521365123201e+23
2332,-1.2864336752338623,-6.8337940467058668e+23
2333,-1.5252080975829578,-6.8038963133759421e+23
2334,-1.6706098016309596,-6.7857557351173613e+23
2335,-1.7442084851886399,-6.7765923691030459e+23
2336,-1.9393255848000308,-6.7523610052902284e+23
2337,-2.1182247954116988,-6.7302222993182398e+23
2338,-2.120042949435593,-6.7299976892450462e+23
2339,-2.275322169215837,-6.7108435267603545e+23
2340,-2.4169918158779211,-6.6934175145227357e+23
2341,-2.5451421946102286,-6.6776949975459158e+23
2342,-2.5617767636691973,-6.6756569598315423e+23
2343,-2.6534382852488321,-6.664438393797318e+23
2344,-2.7482441707577046,-6.6528557111284975e+23
2345,-2.8309001303467767,-6.6427746095397849e+23
2346,-2.9016834373607239,-6.6341542786583006e+23
2347,-2.9608923902398843,-6.6269525456646365e+23
2348,-3.0005212902786553,-6.6221369716729904e+23
2349,-3.0082948385727057,-6.6211927871742663e+23
2350,-3.0428632178591997,-6.6169957846253521e+23
2351,-3.0674986173792931,-6.6140064692028458e+23
2352,-3.0825144201296943,-6.6121851147550512e+23
2353,-3.0882174320035389,-6.6114935014848508e+23
2354,-3.0849047083315568,-6.6118952314522195e+23
2355,-3.0728608223523217,-6.6133559954167142e+23
2356,-3.0523555442330164,-6.6158437958174364e+23
2357,-3.0236418968499486,-6.619329130654374e+23
2358,-2.9980550948805806,-6.622436548301365e+23
2359,-2.9861704169223309,-6.6238804178409619e+23
2360,-2.9385774250363852,-6.6296658062163399e+23
2361,-2.8828803069480351,-6.6364430689331727e+23
2362,-2.8192675409492551,-6.6441924054936293e+23
2363,-2.7479048922952138,-6.6528971240947739e+23
2364,-2.6689349438906582,-6.662543685759044e+23
2365,-2.5824768151638615,-6.6731217327464573e+23
2366,-2.5576183564356327,-6.6761663796233833e+23
2367,-2.4835456333891734,-6.6852473496576535e+23
2368,-2.3749463342296089,-6.6985843858125791e+23
2369,-2.2585743488678993,-6.7129066981734517e+23
2370,-2.1344673195687456,-6.7282160146775728e+23
2371,-2.1144982362471829,-6.7306826931117592e+23
2372,-1.994131260111935,-6.745570839339857e+23
2373,-1.8440218235161971,-6.7641854945772544e+23
2374,-1.6856440431984048,-6.78388287022193e+23
2375,-1.6678702660659255,-6.786097065277086e+23
2376,-1.5072612960600438,-6.8061388335697829e+23
2377,-1.3185715919711676,-6.8297621461325916e+23
2378,-1.2174780498031161,-6.8424531518381335e+23
2379,-1.1130502641714344,-6.8555879621656649e+23
2380,-0.88964695261345739,-6.8837735013922231e+23
2381,-0.76317161355256147,-6.899782225503522e+23
2382,-0.64755664472964369,-6.9144492104983354e+23
2383,-0.38438561295112805,-6.9479525124770687e+23
2384,-0.30485162992192372,-6.9581097471297232e+23
2385,-0.093819223204874902,-6.9851327056743871e+23
2386,0.15756664177127533,-7.0174597438750347e+23
2387,0.22002386686007824,-7.0255145115440816e+23
2388,0.56865026082755321,-7.0706435666384261e+23
2389,0.62416265095336598,-7.0778559379192115e+23
2390,0.95779701409759355,-7.1213556428996747e+23
2391,1.0950160930226396,-7.1393224416385299e+23
2392,1.3910421407135054,-7.1782334488200946e+23
2393,1.5702159590968279,-7.2018849530208285e+23
2394,1.8795709211105063,-7.2428983546196252e+23
2395,2.0498520339690884,-7.2655696714024463e+23
2396,2.4376842540123924,-7.3174599512190761e+23
2397,2.5340219896575782,-7.330404253257611e+23
2398,3.0228275904252939,-7.3964173395447465e+23
2399,3.0917323961355514,-7.4057679431237312e+23
2400,3.5163759771616512,-7.4636387519869009e+23
2401,3.887507428234926,-7.5145622255642325e+23
2402,4.0147943793042806,-7.5321015504659313e+23
2403,4.5181978327339394,-7.6018376564638572e+23
2404,4.9120616600099467,-7.6568109363767565e+23
2405,5.0267264880598397,-7.6728830128671203e+23
2406,5.5405095606270898,-7.7452726286191871e+23
2407,6.0597022595286809,-7.8190457796910604e+23
2408,6.4975760114689365,-7.8817483018615183e+23
2409,-1.6641134642423694,8.9479352703163874e+25
2410,-1.6646955904440857,8.962049161476053e+25
2411,-1.6683378432552254,9.0486547660674504e+25
2412,-1.6721736322471785,9.1369673245713682e+25
2413,-1.6762087393127323,9.2270376719324608e+25
2414,-1.6804491884956994,9.318918903335331e+25
2415,-1.6849012584462839,9.4126664617304848e+25
2416,-1.6895714954329109,9.508338231791141e+25
2417,-1.6944667269563185,9.6059946405310243e+25
2418,-1.6951622941935793,9.6196690900285773e+25
2419,-1.6995940460448762,9.7056981892831277e+25
2420,-1.7049609120407252,9.8075152462108299e+25
2421,-1.7096238256964669,9.8940626215346429e+25
2422,-1.7105750876521968,9.9115145991692615e+25
2423,-1.7164446572743675,1.001776767179318e+26
2424,-1.719587207723118,1.0073698400571542e+26
2425,-1.7225781188910474,1.0126350008574739e+26
2426,-1.7277096258121514,1.0215441312459908e+26
2427,-1.7289843349910101,1.0237340164731288e+26
2428,-1.7346392051833517,1.0333437765212298e+26
2429,-1.7356725847083354,1.0350820445662852e+26
2430,-1.7407120210307818,1.0434841833168205e+26
2431,-1.7426525915654043,1.0466877167150079e+26
2432,-1.7461484312007673,1.0524159264423215e+26
2433,-1.7499345380505211,1.0585600685241281e+26
2434,-1.7510979389348076,1.0604360155845789e+26
2435,-1.7555773595314899,1.0676081002908701e+26
2436,-1.7575290946602433,1.0707085664839614e+26
2437,-1.7596930433547657,1.0741293456215911e+26
2438,-1.7634858810235019,1.0800837225288579e+26
2439,-1.7654474228732719,1.0831430926186831e+26
2440,-1.7669917137790296,1.0855423239354774e+26
2441,-1.7702172871207833,1.0905276550627655e+26
2442,-1.7732497538156493,1.0951833834284643e+26
2443,-1.7737011702374588,1.0958739200167908e+26
2444,-1.7760140958525241,1.0994019854153709e+26
2445,-1.7785931022953192,1.1033164666507729e+26
2446,-1.7810090824318447,1.1069653482416067e+26
2447,-1.7823024202471249,1.1089116241731249e+26
2448,-1.7832380251843385,1.1103165418876905e+26
2449,-1.7852802908177954,1.1133745383343848e+26
2450,-1.7871803823719565,1.1162091035247075e+26
2451,-1.7889420439051931,1.118828241357367e+26
2452,-1.7905685032654999,1.1212388781147833e+26
2453,-1.7912633574354979,1.1222665833630461e+26
2454,-1.7920408349178962,1.1234149692400121e+26
2455,-1.7933680183177421,1.1253716276005412e+26
2456,-1.7945707075911024,1.1271407776524915e+26
2457,-1.7956502083663262,1.1287255411180241e+26
2458,-1.7966074523220539,1.1301283358278149e+26
2459,-1.7974430193405286,1.13135092280495e+26
2460,-1.7981571593835652,1.1323944497630205e+26
2461,-1.7987498142700546,1.1332594916554517e+26
2462,-1.7992206395399304,1.1339460888533655e+26
2463,-1.7995690265931847,1.1344537834791059e+26
2464,-1.7997941252941945,1.134781654380294e+26
2465,-1.799894867231508,1.134928351193485e+26
2466,-1.799869989821417,1.1348921279159941e+26
2467,-1.7997180614400596,1.134670876378151e+26
2468,-1.7994375077632732,1.1342621599851014e+26
2469,-1.7990266394857608,1.1336632480765449e+26
2470,-1.798483681581009,1.132871151233545e+26
2471,-1.7978068042504551,1.1318826578431087e+26
2472,-1.7969941556942661,1.1306943722128394e+26
2473,-1.796043896816264,1.1293027545089595e+26
2474,-1.7949542379516439,1.1277041627707452e+26
2475,-1.7937234776776103,1.1258948972322507e+26
2476,-1.7923500437335105,1.1238712471575627e+26
2477,-1.7912607192192636,1.1222626838134314e+26
2478,-1.7908212686359806,1.1216128729514551e+26
2479,-1.7891145298982418,1.1190842281482171e+26
2480,-1.787257303652884,1.1163236436978526e+26
2481,-1.7852487838473723,1.1133274509681604e+26
2482,-1.7830885067858615,1.1100921922476843e+26
2483,-1.7823037549380893,1.1089136301651041e+26
2484,-1.7807299364435694,1.1065446341700424e+26
2485,-1.7781903509633894,1.1027064915649342e+26
2486,-1.7754939811202828,1.0986100716714384e+26
2487,-1.773706058148188,1.0958813935757224e+26
2488,-1.7726044100871965,1.0941950692956408e+26
2489,-1.7694906189950788,1.0894075626747643e+26
2490,-1.7662167173232437,1.0843392996421677e+26
2491,-1.7654543469335819,1.0831538682079916e+26
2492,-1.7626750580930817,1.0788151518073781e+26
2493,-1.7589371612284428,1.0729364261109178e+26
2494,-1.7575364264715119,1.0707201862476344e+26
2495,-1.7549172147800398,1.0665561008001095e+26
2496,-1.7506589763213047,1.059728854636765e+26
2497,-1.7499408558318215,1.0585702707866367e+26
2498,-1.7460232944949103,1.0522118083713231e+26
2499,-1.7426568218936129,1.0466946814218042e+26
2500,-1.7410675790108412,1.0440724428135651e+26
2501,-1.7356923542194171,1.0351152471956943e+26
2502,-1.7356740372384536,1.0350844841373915e+26
2503,-1.7296801341663541,1.0249256013262077e+26
2504,-1.7289826926140619,1.0237312007108069e+26
2505,-1.7229152099534182,1.0132249830196844e+26
2506,-1.7225733921028152,1.0126267230960003e+26
2507,-1.716437124301188,1.0017632825135752e+26
2508,-1.7148455068610875,9.9890561183346506e+25
2509,-1.7105652257797064,9.911334015140011e+25
2510,-1.7049493614756814,9.8072987223691652e+25
2511,-1.7043868733376861,9.7967412749226485e+25
2512,-1.6995814959059479,9.7054571496061519e+25
2513,-1.6944538956927757,9.6057419306464067e+25
2514,-1.689559106314666,9.5080877918809105e+25
2515,-1.6848899458008506,9.4124315203573977e+25
2516,-1.68043949941221,9.3187119564927443e+25
2517,-1.6762011143222604,9.2268699946419799e+25
2518,-1.6721683942776342,9.1368485926895035e+25
2519,-1.668335193786302,9.04859278210668e+25
2520,-1.6649093925244152,8.9672132752594493e+25
2521,-1.6646956089687679,8.9620496093689229e+25
2522,-1.6612439214714738,8.8771669009313666e+25
2523,-1.657974732113491,8.7938966890857817e+25
2524,-1.6568046559700527,8.7633366093585059e+25
2525,-1.6548827664661152,8.7121905941893377e+25
2526,-1.6519630247918244,8.632003763238402e+25
2527,-1.6512089025264967,8.610758530422292e+25
2528,-1.649210644216315,8.553291402692214e+25
2529,-1.6469204513362592,8.4851240992066712e+25
2530,-1.6466210436462934,8.4760130304446005e+25
2531,-1.644189705391724,8.4001263246132105e+25
2532,-1.643506220451987,8.3781346280517407e+25
2533,-1.6419123905815325,8.3255937090265182e+25
2534,-1.6406888538953559,8.2839503148319394e+25
2535,-1.6397850039598736,8.2523786372910538e+25
2536,-1.6383281913786987,8.1998823330360428e+25
2537,-1.6378035935055621,8.1804456827355539e+25
2538,-1.6363399194338388,8.1245393032551858e+25
2539,-1.6359643635399088,8.1097612034202622e+25
2540,-1.6346568635698608,8.0567514183833119e+25
2541,-1.6342636700296818,8.0402935256235248e+25
2542,-1.6332249742481739,7.9955191909889062e+25
2543,-1.6326980162170233,7.9720132358100539e+25
2544,-1.6320004328690008,7.9399775041074995e+25
2545,-1.6312640482567986,7.9048936260971909e+25
2546,-1.6309475156751989,7.8893700398455187e+25
2547,-1.6300430363154634,7.843347838267044e+25
2548,-1.6299585296226087,7.8389102687361966e+25
2549,-1.6292801279763254,7.802323427801998e+25
2550,-1.6287783098442423,7.774040060937646e+25
2551,-1.6286134086598942,7.7644925430777432e+25
2552,-1.6280488823060844,7.7307445095924618e+25
2553,-1.6277204274893649,7.710268220302483e+25
2554,-1.6275585895331828,7.6999251521151853e+25
2555,-1.6271439084308796,7.6725746632412051e+25
2556,-1.62678202437243,7.6475867780512502e+25
2557,-1.6267784365266196,7.6473332642195977e+25
2558,-1.6264786960738915,7.6257144744844204e+25
2559,-1.626216742447868,7.6060465643052008e+25
2560,-1.6259892486285907,7.5883016069635922e+25
2561,-1.625960377684758,7.5860014304522728e+25
2562,-1.6258040052256806,7.5733399834013025e+25
2563,-1.6256471031739246,7.5602677421536938e+25
2564,-1.6255143195236197,7.5488903161635665e+25
2565,-1.6254035776653155,7.5391615953103347e+25
2566,-1.6253130475672823,7.5310339407609257e+25
2567,-1.6252535255078551,7.5255992661207374e+25
2568,-1.6252419504230318,7.5245336984315297e+25
2569,-1.6251908767746133,7.5197971472202945e+25
2570,-1.6251548772107245,7.5164235509666798e+25
2571,-1.6251330973430513,7.514368063971453e+25
2572,-1.6251248576094541,7.5135875458238085e+25
2573,-1.625129641682602,7.5140409169425721e+25
2574,-1.6251470853909025,7.5156894592391703e+25
2575,-1.6251769664284916,7.5184970673239206e+25
2576,-1.62521919505847,7.5224304556369755e+25
2577,-1.6252572046583074,7.5259373561703394e+25
2578,-1.6252749812054574,7.5275668503447712e+25
2579,-1.625346942026221,7.5340960360558684e+25
2580,-1.625432728393543,7.5417446664847857e+25
2581,-1.625532780980582,7.5504904186785956e+25
2582,-1.6256476559100643,7.5603144806402376e+25
2583,-1.6257780224503158,7.571201601036301e+25
2584,-1.6259246620964003,7.5831401212190991e+25
2585,-1.6259675808207206,7.5865763729639561e+25
2586,-1.6260974738284455,7.5968254080713259e+25
2587,-1.6262933400593158,7.6118781296728458e+25
2588,-1.626510389749676,7.6280431007460796e+25
2589,-1.6267500364174756,7.6453223183756862e+25
2590,-1.6267893838187883,7.6481064174110153e+25
2591,-1.6270311827178343,7.6649105666101432e+25
2592,-1.6273438506134399,7.6859211504428229e+25
2593,-1.6276871270303683,7.7081542331187328e+25
2594,-1.6277265088349915,7.7106534954839937e+25
2595,-1.6280902267703516,7.7332757930782617e+25
2596,-1.628535605206844,7.7599413484040588e+25
2597,-1.6287822566161956,7.7742669685933468e+25
2598,-1.6290429289510082,7.7890937380482026e+25
2599,-1.6296206763869521,7.8209106148709269e+25
2600,-1.6299598961418358,7.8389822272475277e+25
2601,-1.6302776666969931,7.8555394393731848e+25
2602,-1.6310283525348477,7.8933613615058166e+25
2603,-1.6312627002248115,7.9048281054731691e+25
2604,-1.6319013378457177,7.9353354785330586e+25
2605,-1.6326939988061948,7.9718318218063182e+25
2606,-1.632896316411754,7.9809255970579867e+25
2607,-1.6340649522577115,8.0318771632469832e+25
2608,-1.6342571927224681,8.040020253116503e+25
2609,-1.6354481983567792,8.0891344315303131e+25
2610,-1.6359557672263181,8.1094207193213931e+25
2611,-1.6370859332990388,8.1533561278309318e+25
2612,-1.6377933279071617,8.1800623332008445e+25
2613,-1.6390561125299985,8.226374024475721e+25
2614,-1.6397735759961236,8.2519747763573849e+25
2615,-1.6414669417851007,8.3105716987403104e+25
2616,-1.6419003409016986,8.3251893785835016e+25
2617,-1.6441775718271725,8.3997385843568282e+25
2618,-1.644509085945697,8.4102986119931369e+25
2619,-1.6466093490785103,8.4756561746546525e+25
2620,-1.6485255011475521,8.5331699209000671e+25
2621,-1.6491999690611361,8.5529795908621668e+25
2622,-1.6519537899505421,8.631744992170001e+25
2623,-1.6542044002604039,8.6938387981723765e+25
2624,-1.6548754338045355,8.711993083404395e+25
2625,-1.6579695983664711,8.7937635183237797e+25
2626,-1.6612412789611533,8.877100774558348e+25
2627,-1.6641134642423694,8.9479352703163874e+25
2628,0.014522239362406153,-2.9696986614653602e+21
2629,0.014441496708883899,-2.9531873408553357e+21
2630,0.013947896130228069,-2.8522493972536492e+21
2631,0.013475288936524325,-2.755604457343475e+21
2632,0.013024877554217615,-2.6634984091118495e+21
2633,0.012598835509673697,-2.5763757238402291e+21
2634,0.012200240916730521,-2.4948658547634985e+21
2635,0.011832981934385674,-2.4197639038134271e+21
2636,0.011501621574045292,-2.3520029756253882e+21
2637,0.011457720548006209,-2.3430255159504903e+21
2638,0.011208869291276544,-2.2921371353383958e+21
2639,0.010962193272623415,-2.2416935760409112e+21
2640,0.010795278506169933,-2.2075606474927909e+21
2641,0.010767065701906893,-2.2017913219111573e+21
2642,0.010627009644915112,-2.1731508158157053e+21
2643,0.01057797306194326,-2.1631231698597157e+21
2644,0.010548492000690789,-2.1570944943947813e+21
2645,0.010532530760230739,-2.1538305298472588e+21
2646,0.010535423181230658,-2.1544220101663397e+21
2647,0.010578011413625129,-2.1631310125164483e+21
2648,0.010591003197724181,-2.1657877435402381e+21
2649,0.010675856301644884,-2.1831396231537096e+21
2650,0.010717600188574088,-2.1916759626289371e+21
2651,0.01080510682248839,-2.2095704709839895e+21
2652,0.010915885254457846,-2.2322239029326845e+21
2653,0.010953308056386009,-2.2398766100683374e+21
2654,0.011110534388997636,-2.2720283201353516e+21
2655,0.01118497607438225,-2.2872511358407719e+21
2656,0.011272008484237621,-2.305048668618029e+21
2657,0.011433671755518175,-2.3381077023076125e+21
2658,0.011521440886979244,-2.3560558896162899e+21
2659,0.011592752382698336,-2.3706386029361307e+21
2660,0.011746778726877592,-2.4021359372469566e+21
2661,0.011895841824710172,-2.432618321613464e+21
2662,0.011918583551708184,-2.4372688493000026e+21
2663,0.012036781676470685,-2.4614395576966416e+21
2664,0.012170453258257531,-2.4887744822631638e+21
2665,0.012296566023853019,-2.51456368059797e+21
2666,0.012364702056818775,-2.5284970334953045e+21
2667,0.01241402334000432,-2.5385828986985062e+21
2668,0.012522462825730912,-2.5607580321318463e+21
2669,0.012622574937503933,-2.5812302745257047e+21
2670,0.012714262396055139,-2.5999797329348217e+21
2671,0.01279750266620713,-2.6170017990694913e+21
2672,0.012832998833991057,-2.6242605226949927e+21
2673,0.012871915010472749,-2.6322186147166825e+21
2674,0.0129377389787759,-2.645679166198035e+21
2675,0.012995464703234406,-2.6574836821806264e+21
2676,0.013045241104569588,-2.6676626159338007e+21
2677,0.013087244195207376,-2.676251960795265e+21
2678,0.013121672503101884,-2.6832923143743078e+21
2679,0.013148743263331372,-2.6888280997592034e+21
2680,0.01316868916396385,-2.6929069000689771e+21
2681,0.013181755473383613,-2.6955788710113245e+21
2682,0.013188197407094893,-2.6968962024119594e+21
2683,0.013188277615452331,-2.6969126044726738e+21
2684,0.013182263691730573,-2.6956827981886034e+21
2685,0.013170425613963341,-2.6932619922218125e+21
2686,0.013153033045300157,-2.6897053308427001e+21
2687,0.013130352427308293,-2.6850672995301185e+21
2688,0.013102643809633926,-2.6794010766587587e+21
2689,0.013070157368618156,-2.6727578215799283e+21
2690,0.013033129577727558,-2.665185891500777e+21
2691,0.012991779004923603,-2.656729982075085e+21
2692,0.012946301727362074,-2.6474301897406347e+21
2693,0.01289686637320152,-2.6373209978029432e+21
2694,0.012843608825096615,-2.6264301933358649e+21
2695,0.012786626651671478,-2.6147777284559602e+21
2696,0.012743193853079104,-2.6058960180926554e+21
2697,0.012725779622840791,-2.6023349270695279e+21
2698,0.01266067546938952,-2.589021572804031e+21
2699,0.01259172251892645,-2.5749211658637368e+21
2700,0.012518786078771504,-2.5600061625164638e+21
2701,0.01244166340495003,-2.544235103005549e+21
2702,0.012414134600412994,-2.5386056506913965e+21
2703,0.012359126649985687,-2.5273569009168396e+21
2704,0.012271063188079634,-2.5093485250444914e+21
2705,0.01217748214450861,-2.4902118414452098e+21
2706,0.01211533740154527,-2.4775036663910865e+21
2707,0.012076973542453105,-2.4696585194993767e+21
2708,0.011968013097334787,-2.4473768534322147e+21
2709,0.011851346694643541,-2.4235193717268053e+21
2710,0.011823945607031462,-2.4179160366506097e+21
2711,0.011723285979494071,-2.3973318310262871e+21
2712,0.011584798728376431,-2.3690121350062151e+21
2713,0.011532057845251546,-2.3582269849951273e+21
2714,0.011432606324637315,-2.3378898289767977e+21
2715,0.011267455478230813,-2.3041176100184127e+21
2716,0.011239275598896172,-2.2983550173595301e+21
2717,0.011084972489278831,-2.2668010864088533e+21
2718,0.010951120120857185,-2.2394291922115478e+21
2719,0.010888275425925348,-2.2265778817654189e+21
2720,0.010677890897051604,-2.1835556840039121e+21
2721,0.010677185515150593,-2.1834114382278311e+21
2722,0.010455547820520815,-2.1380880450067971e+21
2723,0.010431112989361745,-2.1330912890950283e+21
2724,0.01023834350387025,-2.0936712472716297e+21
2725,0.010228718273223993,-2.0917029534119043e+21
2726,0.010087262006947477,-2.0627761140909157e+21
2727,0.010061905991753455,-2.0575909823421088e+21
2728,0.010023386233802138,-2.0497139551995791e+21
2729,0.01005149311916282,-2.0554616210898451e+21
2730,0.010059768037248139,-2.0571537852629071e+21
2731,0.010181078209169645,-2.0819608860265837e+21
2732,0.010416823094327924,-2.1301691032602269e+21
2733,0.010757286528920751,-2.1997915478954253e+21
2734,0.011195720983490047,-2.2894483962906723e+21
2735,0.011721580840185195,-2.3969831416956128e+21
2736,0.012322209879054021,-2.51980767366025e+21
2737,0.012984354153799969,-2.655211650783802e+21
2738,0.013695291221736992,-2.8005934205199592e+21
2739,0.014396493107282277,-2.9439844120161776e+21
2740,0.014443294806682902,-2.953555039561687e+21
2741,0.015213221838178928,-3.1109998535329202e+21
2742,0.016000405672659968,-3.2719735657303051e+21
2743,0.016290561043216408,-3.3313083552248978e+21
2744,0.016792469233262722,-3.4339451485570298e+21
2745,0.017584826294563077,-3.5959767502697571e+21
2746,0.017792250737373158,-3.6383936306692715e+21
2747,0.018367565924233623,-3.7560416529683018e+21
2748,0.019048276567064502,-3.8952423254274794e+21
2749,0.019141249254493398,-3.9142546043550108e+21
2750,0.019894590743523122,-4.0683077882867766e+21
2751,0.020108422851919945,-4.1120349924897482e+21
2752,0.020628381285827859,-4.2183629372825639e+21
2753,0.021031442070004562,-4.3007861119313253e+21
2754,0.021342117753107331,-4.364317165044835e+21
2755,0.021845190895737027,-4.467192183215521e+21
2756,0.022034590242159677,-4.5059230546408888e+21
2757,0.022563860193267261,-4.6141551410384512e+21
2758,0.022706393917283178,-4.6433023131005978e+21
2759,0.023202967342583491,-4.7448481835158109e+21
2760,0.023360721219758292,-4.7771077728391869e+21
2761,0.023778427365572549,-4.8625258238128989e+21
2762,0.024004548506728174,-4.9087660511952697e+21
2763,0.024305937837550473,-4.9703981087579554e+21
2764,0.024650368324290458,-5.0408317884346212e+21
2765,0.024800573114657155,-5.0715476411186372e+21
2766,0.025268515962310681,-5.1672387541515454e+21
2767,0.025314920870775772,-5.1767282406635885e+21
2768,0.025695710527179599,-5.2545971219498785e+21
2769,0.026016049074369451,-5.3201041647044647e+21
2770,0.02612508220946792,-5.3424006953755874e+21
2771,0.026529065257168354,-5.4250124666094632e+21
2772,0.026796562852731218,-5.4797138960284459e+21
2773,0.026934629180959638,-5.5079475161955104e+21
2774,0.027320785414105153,-5.5869138257343414e+21
2775,0.02771814540930051,-5.668171228012554e+21
2776,0.027722318236836407,-5.6690245427141385e+21
2777,0.028086023852713634,-5.7433998545158501e+21
2778,0.028457296154542823,-5.8193225018615152e+21
2779,0.02883134521762637,-5.8958129778990588e+21
2780,0.02888165435632498,-5.9061008528007401e+21
2781,0.02917203964543201,-5.9654826590669814e+21
2782,0.029502550205378911,-6.0330698088846155e+21
2783,0.029823445266108261,-6.0986906548531626e+21
2784,0.030130354611256596,-6.1614515176053366e+21
2785,0.030419178769349908,-6.2205140832526816e+21
2786,0.030637376864525161,-6.2651341019017118e+21
2787,0.030683290392997099,-6.2745231045647065e+21
2788,0.030912009974572597,-6.3212946952474759e+21
2789,0.031115949464567701,-6.3629989266228521e+21
2790,0.031292723297771372,-6.3991479669152211e+21
2791,0.031440354046380792,-6.4293374456585236e+21
2792,0.03155726926218639,-6.4532458079446903e+21
2793,0.031642291195838557,-6.4706322120839612e+21
2794,0.031694621359984049,-6.4813333728718372e+21
2795,0.031713821649899762,-6.4852597008877518e+21
2796,0.031702751353281447,-6.4829959009166185e+21
2797,0.03169540316893326,-6.4814932474567464e+21
2798,0.0316307698358472,-6.468276172736947e+21
2799,0.031530730802469507,-6.4478188743752994e+21
2800,0.031396281803422105,-6.4203249732941712e+21
2801,0.031228694272354227,-6.3860544689820811e+21
2802,0.031029494553692062,-6.3453194884386054e+21
2803,0.030800444957546975,-6.2984804120326549e+21
2804,0.030730991619431981,-6.2842776792386796e+21
2805,0.030516261683192512,-6.2403668753803117e+21
2806,0.030194649780997014,-6.1745994402329652e+21
2807,0.029848282508195476,-6.1037697010484621e+21
2808,0.029480064785132477,-6.0284716941764135e+21
2809,0.029419934940301436,-6.0161755520145419e+21
2810,0.029050240173027847,-5.9405754996999366e+21
2811,0.028596552830509832,-5.8477995400027471e+21
2812,0.028130619894005261,-5.7525194400580942e+21
2813,0.028078396386285898,-5.7418400897801524e+21
2814,0.027601528805553849,-5.6443239298508385e+21
2815,0.027062319889980417,-5.5340593931724343e+21
2816,0.026781438196279921,-5.4766210071910123e+21
2817,0.026489641454902194,-5.4169505685854738e+21
2818,0.025887443053311334,-5.2938051126738698e+21
2819,0.025560582395372511,-5.2269643428626086e+21
2820,0.025261608117380874,-5.1658261470921433e+21
2821,0.024612476518471801,-5.0330831732099305e+21
2822,0.024424265592059125,-4.9945953255514083e+21
2823,0.023927415099088131,-4.8929927966918443e+21
2824,0.023372408688622861,-4.7794977803150914e+21
2825,0.023235401424894817,-4.7514807315975593e+21
2826,0.02250958014751742,-4.6030552427937724e+21
2827,0.022399903818987085,-4.5806271834633263e+21
2828,0.02174986013372459,-4.4476976941577467e+21
2829,0.021498890012051276,-4.3963760201512963e+21
2830,0.020966475556850817,-4.2875009041656279e+21
2831,0.020663448058593555,-4.2255338525625979e+21
2832,0.020150874160950731,-4.1207159949481251e+21
2833,0.019885075660217327,-4.0663620188051027e+21
2834,0.019294876286048621,-3.9456702819643115e+21
2835,0.01915651575447206,-3.9173764992240121e+21
2836,0.018469688126504805,-3.7769249451261019e+21
2837,0.018374226711019268,-3.7574037383263531e+21
2838,0.017816373823964352,-3.6433266369482992e+21
2839,0.01734913950113387,-3.5477804123975382e+21
2840,0.01719707448045045,-3.5166841553320962e+21
2841,0.016601834205672218,-3.394961588781154e+21
2842,0.016155936121079056,-3.3037784790746577e+21
2843,0.016032559079953306,-3.2785487176898414e+21
2844,0.01548100638179274,-3.165759961866466e+21
2845,0.014951599134659582,-3.057499799370362e+21
2846,0.014522239362406153,-2.9696986614653602e+21
2847,0.073122502655449534,-1.4848493307326802e+20
2848,0.072715946562463427,-1.476593670427668e+20
2849,0.070230564747526023,-1.4261246986268248e+20
2850,0.067850889002334283,-1.3778022286717375e+20
2851,0.065582973794709579,-1.3317492045559248e+20
