,u,q
2316,-13.502982382436747,1.4703224438512209e+23
2317,-13.753314200650175,1.4609969806204498e+23
2318,-13.846552935748468,1.4575442925125982e+23
2319,-14.116434250542328,1.4476133339146499e+23
2320,-14.188198853016852,1.4449882536382725e+23
2321,-14.447107119512214,1.4355720817651377e+23
2322,-14.527967578706843,1.4326486921376657e+23
2323,-14.74911310282711,1.4246955934015704e+23
2324,-14.865898947258792,1.4205203746822737e+23
2325,-15.025835342721805,1.4148301277998368e+23
2326,-15.202022432262146,1.4085985487866974e+23
2327,-15.280328324180564,1.4058412867542562e+23
2328,-15.513750212241453,1.3976670390961956e+23
2329,-15.536358659090471,1.3968788671766625e+23
2330,-15.723447672929922,1.3903806098409671e+23
2331,-15.868923781535527,1.3853572180967294e+23
2332,-15.918200082615709,1.3836615031192904e+23
2333,-16.093066956709855,1.3776676412404239e+23
2334,-16.199692708834785,1.3740309676991623e+23
2335,-16.25370452814694,1.3721940086797992e+23
2336,-16.397026854594429,1.3673365233176515e+23
2337,-16.528604643191208,1.3628986922444844e+23
2338,-16.529942695167001,1.3628536686227567e+23
2339,-16.644280162467915,1.3590142278907454e+23
2340,-16.748702127336067,1.3555212915234125e+23
2341,-16.843246147671419,1.3523698907086548e+23
2342,-16.855524488736602,1.3519613947026866e+23
2343,-16.9232067939644,1.3497128140504092e+23
2344,-16.993255252593919,1.3473912934094715e+23
2345,-17.054363403750031,1.3453707694620689e+23
2346,-17.106721265907005,1.3436430487220136e+23
2347,-17.150536974760417,1.3421996670366054e+23
2348,-17.179872909534183,1.3412345319746681e+23
2349,-17.18562832855951,1.3410452998306029e+23
2350,-17.211225910394013,1.3402041458606286e+23
2351,-17.229471864777896,1.3396050373066297e+23
2352,-17.240594656851727,1.3392400089692555e+23
2353,-17.244819396912213,1.3391013989718982e+23
2354,-17.242365341067984,1.3391819118527415e+23
2355,-17.233443729835077,1.3394746719145286e+23
2356,-17.218255943551153,1.3399732677955127e+23
2357,-17.196991951002779,1.3406717892177046e+23
2358,-17.178047038630588,1.341294572765294e+23
2359,-17.16924853348926,1.3415839517779242e+23
2360,-17.13402142714223,1.3427434606843282e+23
2361,-17.092810284573183,1.344101774808419e+23
2362,-17.045761272936019,1.3456549319739524e+23
2363,-16.993004492220571,1.3473995937479755e+23
2364,-16.934653600218784,1.3493330542595357e+23
2365,-16.87080559210726,1.3514532458824979e+23
2366,-16.852454946690592,1.352063500616585e+23
2367,-16.797792471490403,1.3538836647616649e+23
2368,-16.717700691368474,1.3565569491658101e+23
2369,-16.631942332360275,1.3594277840145578e+23
2370,-16.540558752611936,1.3624965282745226e+23
2371,-16.525862171780275,1.3629909793199089e+23
2372,-16.43731854116832,1.3659753797142363e+23
2373,-16.326998013781086,1.3697068707788983e+23
2374,-16.210723663457671,1.3736555167314122e+23
2375,-16.197682773653206,1.374099393856843e+23
2376,-16.079913611691062,1.3781172099342747e+23
2377,-15.941719630616809,1.3828531772954284e+23
2378,-15.867753712069515,1.3853975187837488e+23
2379,-15.791402290707751,1.3880308849678615e+23
2380,-15.628247384261206,1.3936819022558502e+23
2381,-15.535991903084247,1.396891647962437e+23
2382,-15.451728836361154,1.3998324387299391e+23
2383,-15.260174304785693,1.4065502140064965e+23
2384,-15.20235248804825,1.408586911133872e+23
2385,-15.049084766555776,1.4140056086385487e+23
2386,-14.866802131800295,1.4204881513782595e+23
2387,-14.821563093542364,1.4221034181392249e+23
2388,-14.569406903220406,1.431153714209183e+23
2389,-14.529312139772639,1.4326001513308294e+23
2390,-14.288666042078367,1.4413242802139804e+23
2391,-14.18985440673257,1.4449277725532883e+23
2392,-13.977008525107552,1.452732199328374e+23
2393,-13.848394922496336,1.4574761953105341e+23
2394,-13.626715578918299,1.4657029522297696e+23
2395,-13.504899956251094,1.4702507011605178e+23
2396,-13.227996742643406,1.4806600886698422e+23
2397,-13.159331006276158,1.4832568647014508e+23
2398,-12.811647584616619,1.4965004588196863e+23
2399,-12.762732559554401,1.4983764651627379e+23
2400,-12.461806352381709,1.5099874941088831e+23
2401,-12.199541223635348,1.5202052484384559e+23
2402,-12.109750806328668,1.5237246317534118e+23
2403,-11.75543420474604,1.5377183054694564e+23
2404,-11.479097491208789,1.5487503051761271e+23
2405,-11.398793290141581,1.5519757568879577e+23
2406,-11.039773745458707,1.5665040412523352e+23
2407,-10.678304384339734,1.5813110712271504e+23
2408,-10.37448699501422,1.5938969435189005e+23
2409,281.06257791306075,-2.3583642973934816e+27
2410,281.50958578058703,-2.3620983862456893e+27
2411,284.25238731606731,-2.3850110012363375e+27
2412,287.04902890761241,-2.4083743687566798e+27
2413,289.90111393794473,-2.4322019125814906e+27
2414,292.81031710678786,-2.4565076534412636e+27
2415,295.77838718701685,-2.4813062321174962e+27
2416,298.80714998395911,-2.5066129342373657e+27
2417,301.89851150506837,-2.5324437168284104e+27
2418,302.33136471363349,-2.5360606314332717e+27
2419,305.05444313051839,-2.558815084469987e+27
2420,308.27703833633649,-2.5857445633488402e+27
2421,311.01615359732847,-2.6086346817873633e+27
2422,311.56846686724725,-2.6132503184146282e+27
2423,314.93098156355649,-2.6413512104847256e+27
2424,316.70088600397605,-2.6561429186839376e+27
2425,318.3669653405799,-2.6700671889363533e+27
2426,321.18599579074385,-2.6936278297278743e+27
2427,321.87889603504573,-2.6994189980235919e+27
2428,324.91940426290864,-2.7248316585523852e+27
2429,325.46936978584296,-2.7294283723644188e+27
2430,328.12761773303816,-2.7516468625627852e+27
2431,329.14110924424688,-2.7601181056629458e+27
2432,330.95327777418612,-2.7752652808324912e+27
2433,332.89696449645879,-2.7915120585240925e+27
2434,333.49040314160465,-2.7964725198279659e+27
2435,335.75916958254066,-2.815437041512186e+27
2436,336.7399215378133,-2.8236352293887324e+27
2437,337.82197712885693,-2.832680308742399e+27
2438,339.70540936082722,-2.8484244387115723e+27
2439,340.67309739393698,-2.8565137138536637e+27
2440,341.43197072380929,-2.8628574756064056e+27
2441,343.00879352274598,-2.8760389787013858e+27
2442,344.48132916133039,-2.8883488534152302e+27
2443,344.69973236155641,-2.8901746398970508e+27
2444,345.81557853775541,-2.8995028388676372e+27
2445,347.05361621603396,-2.9098526322558379e+27
2446,348.20763084029358,-2.9195001037291557e+27
2447,348.82316195360903,-2.9246459334114362e+27
2448,349.26747897307393,-2.9283604324935919e+27
2449,350.23458558633905,-2.9364455099806616e+27
2450,351.13101826987366,-2.9439398057794685e+27
2451,351.95931117973356,-2.9508644926030295e+27
2452,352.72165730409841,-2.9572378926300587e+27
2453,353.04665889231154,-2.9599549972449396e+27
2454,353.40982268017837,-2.9629911569271743e+27
2455,354.02858883268073,-2.9681642503241501e+27
2456,354.58805322987871,-2.9728415829343868e+27
2457,355.08920453493579,-2.9770314137213069e+27
2458,355.53280862872151,-2.9807401399539202e+27
2459,355.91942351705745,-2.9839724217569498e+27
2460,356.24941310012355,-2.9867312971657567e+27
2461,356.5229600059339,-2.9890182893720008e+27
2462,356.74007767081747,-2.9908335076877835e+27
2463,356.90062183390449,-2.9921757436230724e+27
2464,357.00430159920126,-2.9930425633592926e+27
2465,357.05069020747226,-2.9934303978071386e+27
2466,357.03923565046716,-2.9933346313559117e+27
2467,356.96927125168673,-2.9927496903520054e+27
2468,356.84002633054348,-2.9916691322829246e+27
2469,356.65063706020698,-2.9900857365883777e+27
2470,356.40015762333132,-2.9879915979690484e+27
2471,356.08757176402798,-2.9853782230149232e+27
2472,355.7118048286419,-2.9822366309264061e+27
2473,355.27173638188719,-2.9785574590513291e+27
2474,354.76621347851341,-2.974331073907385e+27
2475,354.19406466368724,-2.9695476883010809e+27
2476,353.55411476751556,-2.9641974850892744e+27
2477,353.04542570139745,-2.9599446874089667e+27
2478,352.8399296420053,-2.958226681795299e+27
2479,352.04026552901837,-2.9515412889034214e+27
2480,351.1672414028227,-2.9442426371124758e+27
2481,350.2196940800726,-2.9363210154821238e+27
2482,349.19652671935995,-2.9277672693316132e+27
2483,348.8237963675694,-2.9246512371149681e+27
2484,348.07457463194532,-2.9183877595455663e+27
2485,346.86070024258407,-2.9082398790103042e+27
2486,345.56511609694928,-2.8974090268659908e+27
2487,344.70209609773684,-2.8901944000546603e+27
2488,344.168743431113,-2.8857357346704424e+27
2489,342.65452022975961,-2.8730774033544527e+27
2490,341.0514570956272,-2.8596765865772034e+27
2491,340.67650571813567,-2.8565422054653102e+27
2492,339.30415203682406,-2.8450701955183617e+27
2493,337.44463692319397,-2.829526050173306e+27
2494,336.74359711729261,-2.8236659540056422e+27
2495,335.42639310992701,-2.8126553519972683e+27
2496,333.26669999075767,-2.7946026167103174e+27
2497,332.90019190541597,-2.7915390358576912e+27
2498,330.88870428280762,-2.7747255328430234e+27
2499,329.14331262552366,-2.7601365226619666e+27
2500,328.31372490425372,-2.753202428255504e+27
2501,325.47987461255411,-2.7295161739050373e+27
2502,325.47014163055923,-2.7294348236038076e+27
2503,322.2559207255814,-2.702570138135655e+27
2504,321.87800510744705,-2.6994115517417419e+27
2505,318.55365263527108,-2.6716274451769716e+27
2506,318.36434601419165,-2.6700452976976307e+27
2507,314.92671431919484,-2.641315547990277e+27
2508,314.02239120479385,-2.6337579182673332e+27
2509,311.56275184915756,-2.6132025583260913e+27
2510,308.2701854226363,-2.5856872961538313e+27
2511,307.93604415636435,-2.5828950103098924e+27
2512,305.0468137431011,-2.5587513310806979e+27
2513,301.89051214437484,-2.5323768744838909e+27
2514,298.79922188919568,-2.5065466900405935e+27
2515,295.77094916664942,-2.4812440853125497e+27
2516,292.80376487039621,-2.4564529098527804e+27
2517,289.89580462631119,-2.4321575553931526e+27
2518,287.04526910657921,-2.408342958421664e+27
2519,284.25042435944471,-2.3849946028865193e+27
2520,281.67313946777699,-2.3634646416875869e+27
2521,281.50959996592599,-2.3620985047436094e+27
2522,278.82114993403292,-2.3396408852438512e+27
2523,276.18356121451478,-2.3176090773595247e+27
2524,275.21551544317009,-2.309523221211967e+27
2525,273.59530745632799,-2.2959903040956252e+27
2526,271.05497376962967,-2.274772720598512e+27
2527,270.3818858241292,-2.2691510579419396e+27
2528,268.56114690584201,-2.2539444968149233e+27
2529,266.40124856145741,-2.2359059724199865e+27
2530,266.11254997873829,-2.2334949426401919e+27
2531,263.70784758286305,-2.2134128802577132e+27
2532,263.01093540307534,-2.2075930239358481e+27
2533,261.34585446686856,-2.1936883868399018e+27
2534,260.02605686247193,-2.1826674386369561e+27
2535,259.02541781189461,-2.1743118113048217e+27
2536,257.36150649945984,-2.160418040940792e+27
2537,256.74542008759818,-2.1552737981409182e+27
2538,254.97326574605302,-2.1404769025246209e+27
2539,254.50480013976895,-2.136565463446682e+27
2540,252.82431915296121,-2.1225346606331987e+27
2541,252.30255902370567,-2.1181784435604054e+27
2542,250.88303456406896,-2.1063269714254967e+27
2543,250.13776928083445,-2.1001049724194952e+27
2544,249.12202709280183,-2.0916250087340748e+27
2545,248.00958908822389,-2.0823379995743347e+27
2546,247.51735118519974,-2.0782287061783976e+27
2547,246.05797059561621,-2.0660458009537712e+27
2548,245.91724879625812,-2.064871077665247e+27
2549,244.75699371098264,-2.0551856005496854e+27
2550,243.86002066219618,-2.0476981096571571e+27
2551,243.5572244924349,-2.0451705522167698e+27
2552,242.48688443141168,-2.0362361559512919e+27
2553,241.83744073992938,-2.0308152008952442e+27
2554,241.50938371570692,-2.0280769173628988e+27
2555,240.64186868118159,-2.0208358991877583e+27
2556,239.84926120088923,-2.0142202606249721e+27
2557,239.84121967513329,-2.0141531412847942e+27
2558,239.15545475276312,-2.0084293911442283e+27
2559,238.5315539213743,-2.0032220777807798e+27
2560,237.96863661688641,-1.9985238277451289e+27
2561,237.89566777989765,-1.9979148163990498e+27
2562,237.49400224721271,-1.9945624625620929e+27
2563,237.07929669966799,-1.9911013118197528e+27
2564,236.71835090138418,-1.9880888728817857e+27
2565,236.40970479118687,-1.9855129476813788e+27
2566,236.15184933380897,-1.9833609315567154e+27
2567,235.97942870256892,-1.9819219476028391e+27
2568,235.94562230230011,-1.9816398077328189e+27
2569,235.79534890871284,-1.9803856661576995e+27
2570,235.68831639612125,-1.9794924044733974e+27
2571,235.62310264268987,-1.9789481510291126e+27
2572,235.59833934745541,-1.9787414846151438e+27
2573,235.61272333811834,-1.9788615287098177e+27
2574,235.66502613576176,-1.9792980311881371e+27
2575,235.75410194811008,-1.9800414309261433e+27
2576,235.87889426179458,-1.9810829127248599e+27
2577,235.99015499909856,-1.9820114666783104e+27
2578,236.04185250059479,-1.9824429218741799e+27
2579,236.24899680627479,-1.9841717054886125e+27
2580,236.49165382666266,-1.9861968829332523e+27
2581,236.76911410950393,-1.9885125388254989e+27
2582,237.080779452587,-1.9911136868740335e+27
2583,237.4261644859024,-1.9939962830601068e+27
2584,237.8048976898618,-1.9971572341250854e+27
2585,237.91390678955233,-1.9980670424232984e+27
2586,238.23903618168831,-2.0007806423108062e+27
2587,238.71654339976848,-2.004766061566155e+27
2588,239.22932166586509,-2.009045917962119e+27
2589,239.77743183382276,-2.0136207306377871e+27
2590,239.86574428926122,-2.0143578382927224e+27
2591,240.39876918009057,-2.0188068121730705e+27
2592,241.06520287567818,-2.0243693868132889e+27
2593,241.77039059765616,-2.0302555332794027e+27
2594,241.8496606384395,-2.030917200502152e+27
2595,242.56716747271759,-2.03690629049955e+27
2596,243.41288350863471,-2.0439656883690941e+27
2597,243.86721690877442,-2.0477581797516414e+27
2598,244.33743442116943,-2.0516833054512206e+27
2599,245.34644466729233,-2.0601061350910598e+27
2600,245.91953071243898,-2.0648901267090927e+27
2601,246.44457961136948,-2.0692731716979089e+27
2602,247.64391312049059,-2.0792852642716983e+27
2603,248.00751151429432,-2.0823206555039668e+27
2604,248.9748409506262,-2.0903962355127756e+27
2605,250.13201739138535,-2.1000569520002659e+27
2606,250.4203417935021,-2.1024640744602993e+27
2607,252.03573311731907,-2.1159507118074668e+27
2608,252.29389544664818,-2.1181061110787939e+27
2609,253.85091724625747,-2.1311059534752927e+27
2610,254.49400669591793,-2.1364753443784271e+27
2611,255.88673412336979,-2.1481039894016824e+27
2612,256.73326885410683,-2.155172337551093e+27
2613,258.20119436644819,-2.1674294318996176e+27
2614,259.0126175216202,-2.1742049262408991e+27
2615,260.8697715863596,-2.1897128314834361e+27
2616,261.33304039109561,-2.1935813817336136e+27
2617,263.69556032598666,-2.2133102697137583e+27
2618,264.03019938077887,-2.2161048398319299e+27
2619,266.10124238187058,-2.2334005089347427e+27
2620,267.92360907547823,-2.2486199862573868e+27
2621,268.5512674276095,-2.2538619861266519e+27
2622,271.04677551662246,-2.2747042479967958e+27
2623,273.01393741986914,-2.2911344553105805e+27
2624,273.58905053179262,-2.2959380433542621e+27
2625,276.17934285279654,-2.3175738421038151e+27
2626,278.81905546091212,-2.3396233897104421e+27
2627,281.06257791306075,-2.3583642973934816e+27
2628,0.014522239362406153,-2.9696986614653602e+21
2629,0.014441496708883899,-2.9531873408553357e+21
2630,0.013947896130228069,-2.8522493972536492e+21
2631,0.013475288936524325,-2.755604457343475e+21
2632,0.013024877554217615,-2.6634984091118495e+21
2633,0.012598835509673697,-2.5763757238402291e+21
2634,0.012200240916730521,-2.4948658547634985e+21
2635,0.011832981934385674,-2.4197639038134271e+21
2636,0.011501621574045292,-2.3520029756253882e+21
2637,0.011457720548006209,-2.3430255159504903e+21
2638,0.011208869291276544,-2.2921371353383958e+21
2639,0.010962193272623415,-2.2416935760409112e+21
2640,0.010795278506169933,-2.2075606474927909e+21
2641,0.010767065701906893,-2.2017913219111573e+21
2642,0.010627009644915112,-2.1731508158157053e+21
2643,0.01057797306194326,-2.1631231698597157e+21
2644,0.010548492000690789,-2.1570944943947813e+21
2645,0.010532530760230739,-2.1538305298472588e+21
2646,0.010535423181230658,-2.1544220101663397e+21
2647,0.010578011413625129,-2.1631310125164483e+21
2648,0.010591003197724181,-2.1657877435402381e+21
2649,0.010675856301644884,-2.1831396231537096e+21
2650,0.010717600188574088,-2.1916759626289371e+21
2651,0.01080510682248839,-2.2095704709839895e+21
2652,0.010915885254457846,-2.2322239029326845e+21
2653,0.010953308056386009,-2.2398766100683374e+21
2654,0.011110534388997636,-2.2720283201353516e+21
2655,0.01118497607438225,-2.2872511358407719e+21
2656,0.011272008484237621,-2.305048668618029e+21
2657,0.011433671755518175,-2.3381077023076125e+21
2658,0.011521440886979244,-2.3560558896162899e+21
2659,0.011592752382698336,-2.3706386029361307e+21
2660,0.011746778726877592,-2.4021359372469566e+21
2661,0.011895841824710172,-2.432618321613464e+21
2662,0.011918583551708184,-2.4372688493000026e+21
2663,0.012036781676470685,-2.4614395576966416e+21
2664,0.012170453258257531,-2.4887744822631638e+21
2665,0.012296566023853019,-2.51456368059797e+21
2666,0.012364702056818775,-2.5284970334953045e+21
2667,0.01241402334000432,-2.5385828986985062e+21
2668,0.012522462825730912,-2.5607580321318463e+21
2669,0.012622574937503933,-2.5812302745257047e+21
2670,0.012714262396055139,-2.5999797329348217e+21
2671,0.01279750266620713,-2.6170017990694913e+21
2672,0.012832998833991057,-2.6242605226949927e+21
2673,0.012871915010472749,-2.6322186147166825e+21
2674,0.0129377389787759,-2.645679166198035e+21
2675,0.012995464703234406,-2.6574836821806264e+21
2676,0.013045241104569588,-2.6676626159338007e+21
2677,0.013087244195207376,-2.676251960795265e+21
2678,0.013121672503101884,-2.6832923143743078e+21
2679,0.013148743263331372,-2.6888280997592034e+21
2680,0.01316868916396385,-2.6929069000689771e+21
2681,0.013181755473383613,-2.6955788710113245e+21
2682,0.013188197407094893,-2.6968962024119594e+21
2683,0.013188277615452331,-2.6969126044726738e+21
2684,0.013182263691730573,-2.6956827981886034e+21
2685,0.013170425613963341,-2.6932619922218125e+21
2686,0.013153033045300157,-2.6897053308427001e+21
2687,0.013130352427308293,-2.6850672995301185e+21
2688,0.013102643809633926,-2.6794010766587587e+21
2689,0.013070157368618156,-2.6727578215799283e+21
2690,0.013033129577727558,-2.665185891500777e+21
2691,0.012991779004923603,-2.656729982075085e+21
2692,0.012946301727362074,-2.6474301897406347e+21
2693,0.01289686637320152,-2.6373209978029432e+21
2694,0.012843608825096615,-2.6264301933358649e+21
2695,0.012786626651671478,-2.6147777284559602e+21
2696,0.012743193853079104,-2.6058960180926554e+21
2697,0.012725779622840791,-2.6023349270695279e+21
2698,0.01266067546938952,-2.589021572804031e+21
2699,0.01259172251892645,-2.5749211658637368e+21
2700,0.012518786078771504,-2.5600061625164638e+21
2701,0.01244166340495003,-2.544235103005549e+21
2702,0.012414134600412994,-2.5386056506913965e+21
2703,0.012359126649985687,-2.5273569009168396e+21
2704,0.012271063188079634,-2.5093485250444914e+21
2705,0.01217748214450861,-2.4902118414452098e+21
2706,0.01211533740154527,-2.4775036663910865e+21
2707,0.012076973542453105,-2.4696585194993767e+21
2708,0.011968013097334787,-2.4473768534322147e+21
2709,0.011851346694643541,-2.4235193717268053e+21
2710,0.011823945607031462,-2.4179160366506097e+21
2711,0.011723285979494071,-2.3973318310262871e+21
2712,0.011584798728376431,-2.3690121350062151e+21
2713,0.011532057845251546,-2.3582269849951273e+21
2714,0.011432606324637315,-2.3378898289767977e+21
2715,0.011267455478230813,-2.3041176100184127e+21
2716,0.011239275598896172,-2.2983550173595301e+21
2717,0.011084972489278831,-2.2668010864088533e+21
2718,0.010951120120857185,-2.2394291922115478e+21
2719,0.010888275425925348,-2.2265778817654189e+21
2720,0.010677890897051604,-2.1835556840039121e+21
2721,0.010677185515150593,-2.1834114382278311e+21
2722,0.010455547820520815,-2.1380880450067971e+21
2723,0.010431112989361745,-2.1330912890950283e+21
2724,0.01023834350387025,-2.0936712472716297e+21
2725,0.010228718273223993,-2.0917029534119043e+21
2726,0.010087262006947477,-2.0627761140909157e+21
2727,0.010061905991753455,-2.0575909823421088e+21
2728,0.010023386233802138,-2.0497139551995791e+21
2729,0.01005149311916282,-2.0554616210898451e+21
2730,0.010059768037248139,-2.0571537852629071e+21
2731,0.010181078209169645,-2.0819608860265837e+21
2732,0.010416823094327924,-2.1301691032602269e+21
2733,0.010757286528920751,-2.1997915478954253e+21
2734,0.011195720983490047,-2.2894483962906723e+21
2735,0.011721580840185195,-2.3969831416956128e+21
2736,0.012322209879054021,-2.51980767366025e+21
2737,0.012984354153799969,-2.655211650783802e+21
2738,0.013695291221736992,-2.8005934205199592e+21
2739,0.014396493107282277,-2.9439844120161776e+21
2740,0.014443294806682902,-2.953555039561687e+21
2741,0.015213221838178928,-3.1109998535329202e+21
2742,0.016000405672659968,-3.2719735657303051e+21
2743,0.016290561043216408,-3.3313083552248978e+21
2744,0.016792469233262722,-3.4339451485570298e+21
2745,0.017584826294563077,-3.5959767502697571e+21
2746,0.017792250737373158,-3.6383936306692715e+21
2747,0.018367565924233623,-3.7560416529683018e+21
2748,0.019048276567064502,-3.8952423254274794e+21
2749,0.019141249254493398,-3.9142546043550108e+21
2750,0.019894590743523122,-4.0683077882867766e+21
2751,0.020108422851919945,-4.1120349924897482e+21
2752,0.020628381285827859,-4.2183629372825639e+21
2753,0.021031442070004562,-4.3007861119313253e+21
2754,0.021342117753107331,-4.364317165044835e+21
2755,0.021845190895737027,-4.467192183215521e+21
2756,0.022034590242159677,-4.5059230546408888e+21
2757,0.022563860193267261,-4.6141551410384512e+21
2758,0.022706393917283178,-4.6433023131005978e+21
2759,0.023202967342583491,-4.7448481835158109e+21
2760,0.023360721219758292,-4.7771077728391869e+21
2761,0.023778427365572549,-4.8625258238128989e+21
2762,0.024004548506728174,-4.9087660511952697e+21
2763,0.024305937837550473,-4.9703981087579554e+21
2764,0.024650368324290458,-5.0408317884346212e+21
2765,0.024800573114657155,-5.0715476411186372e+21
2766,0.025268515962310681,-5.1672387541515454e+21
2767,0.025314920870775772,-5.1767282406635885e+21
2768,0.025695710527179599,-5.2545971219498785e+21
2769,0.026016049074369451,-5.3201041647044647e+21
2770,0.02612508220946792,-5.3424006953755874e+21
2771,0.026529065257168354,-5.4250124666094632e+21
2772,0.026796562852731218,-5.4797138960284459e+21
2773,0.026934629180959638,-5.5079475161955104e+21
2774,0.027320785414105153,-5.5869138257343414e+21
2775,0.02771814540930051,-5.668171228012554e+21
2776,0.027722318236836407,-5.6690245427141385e+21
2777,0.028086023852713634,-5.7433998545158501e+21
2778,0.028457296154542823,-5.8193225018615152e+21
2779,0.02883134521762637,-5.8958129778990588e+21
2780,0.02888165435632498,-5.9061008528007401e+21
2781,0.02917203964543201,-5.9654826590669814e+21
2782,0.029502550205378911,-6.0330698088846155e+21
2783,0.029823445266108261,-6.0986906548531626e+21
2784,0.030130354611256596,-6.1614515176053366e+21
2785,0.030419178769349908,-6.2205140832526816e+21
2786,0.030637376864525161,-6.2651341019017118e+21
2787,0.030683290392997099,-6.2745231045647065e+21
2788,0.030912009974572597,-6.3212946952474759e+21
2789,0.031115949464567701,-6.3629989266228521e+21
2790,0.031292723297771372,-6.3991479669152211e+21
2791,0.031440354046380792,-6.4293374456585236e+21
2792,0.03155726926218639,-6.4532458079446903e+21
2793,0.031642291195838557,-6.4706322120839612e+21
2794,0.031694621359984049,-6.4813333728718372e+21
2795,0.031713821649899762,-6.4852597008877518e+21
2796,0.031702751353281447,-6.4829959009166185e+21
2797,0.03169540316893326,-6.4814932474567464e+21
2798,0.0316307698358472,-6.468276172736947e+21
2799,0.031530730802469507,-6.4478188743752994e+21
2800,0.031396281803422105,-6.4203249732941712e+21
2801,0.031228694272354227,-6.3860544689820811e+21
2802,0.031029494553692062,-6.3453194884386054e+21
2803,0.030800444957546975,-6.2984804120326549e+21
2804,0.030730991619431981,-6.2842776792386796e+21
2805,0.030516261683192512,-6.2403668753803117e+21
2806,0.030194649780997014,-6.1745994402329652e+21
2807,0.029848282508195476,-6.1037697010484621e+21
2808,0.029480064785132477,-6.0284716941764135e+21
2809,0.029419934940301436,-6.0161755520145419e+21
2810,0.029050240173027847,-5.9405754996999366e+21
2811,0.028596552830509832,-5.8477995400027471e+21
2812,0.028130619894005261,-5.7525194400580942e+21
2813,0.028078396386285898,-5.7418400897801524e+21
2814,0.027601528805553849,-5.6443239298508385e+21
2815,0.027062319889980417,-5.5340593931724343e+21
2816,0.026781438196279921,-5.4766210071910123e+21
2817,0.026489641454902194,-5.4169505685854738e+21
2818,0.025887443053311334,-5.2938051126738698e+21
2819,0.025560582395372511,-5.2269643428626086e+21
2820,0.025261608117380874,-5.1658261470921433e+21
2821,0.024612476518471801,-5.0330831732099305e+21
2822,0.024424265592059125,-4.9945953255514083e+21
2823,0.023927415099088131,-4.8929927966918443e+21
2824,0.023372408688622861,-4.7794977803150914e+21
2825,0.023235401424894817,-4.7514807315975593e+21
2826,0.02250958014751742,-4.6030552427937724e+21
2827,0.022399903818987085,-4.5806271834633263e+21
2828,0.02174986013372459,-4.4476976941577467e+21
2829,0.021498890012051276,-4.3963760201512963e+21
2830,0.020966475556850817,-4.2875009041656279e+21
2831,0.020663448058593555,-4.2255338525625979e+21
2832,0.020150874160950731,-4.1207159949481251e+21
2833,0.019885075660217327,-4.0663620188051027e+21
2834,0.019294876286048621,-3.9456702819643115e+21
2835,0.01915651575447206,-3.9173764992240121e+21
2836,0.018469688126504805,-3.7769249451261019e+21
2837,0.018374226711019268,-3.7574037383263531e+21
2838,0.017816373823964352,-3.6433266369482992e+21
2839,0.01734913950113387,-3.5477804123975382e+21
2840,0.01719707448045045,-3.5166841553320962e+21
2841,0.016601834205672218,-3.394961588781154e+21
2842,0.016155936121079056,-3.3037784790746577e+21
2843,0.016032559079953306,-3.2785487176898414e+21
2844,0.01548100638179274,-3.165759961866466e+21
2845,0.014951599134659582,-3.057499799370362e+21
2846,0.014522239362406153,-2.9696986614653602e+21
2847,0.073122502655449534,-1.4848493307326802e+20
2848,0.072715946562463427,-1.476593670427668e+20
2849,0.070230564747526023,-1.4261246986268248e+20
2850,0.067850889002334283,-1.3778022286717375e+20
2851,0.065582973794709579,-1.3317492045559248e+20
2852,0.063437763283020684,-1.2881878619201146e+20
2853,0.061430756412139173,-1.2474329273817489e+20
2854,0.059581530873186253,-1.2098819519067133e+20
2855,0.057913062379847377,-1.1760014878126942e+20
2856,0.057692011561649881,-1.1715127579752448e+20
2857,0.056438993605746147,-1.146068567669198e+20
2858,0.055196928427031833,-1.1208467880204555e+20
2859,0.054356477781050586,-1.1037803237463954e+20
2860,0.054214420430034715,-1.1008956609555784e+20
2861,0.053509208985455102,-1.0865754079078526e+20
2862,0.053262299567486432,-1.081561584929858e+20
2863,0.053113856278133982,-1.0785472471973906e+20
2864,0.053033488104961904,-1.0769152649236292e+20
2865,0.053048052047682377,-1.0772110050831698e+20
2866,0.053262492676199862,-1.0815655062582244e+20
2867,0.053327909017548782,-1.0828938717701189e+20
2868,0.053755162085200786,-1.0915698115768548e+20
2869,0.053965351258279101,-1.0958379813144686e+20
2870,0.054405965402632921,-1.1047852354919948e+20
2871,0.054963757901689413,-1.1161119514663425e+20
2872,0.055152189510966586,-1.1199383050341689e+20
2873,0.05594385687279662,-1.1360141600676761e+20
2874,0.056318686277640598,-1.143625567920386e+20
2875,0.056756912604995741,-1.1525243343090146e+20
2876,0.057570920877996853,-1.1690538511538063e+20
2877,0.058012856752221779,-1.1780279448081449e+20
2878,0.05837192499954609,-1.1853193014680653e+20
2879,0.059147479752514345,-1.2010679686234782e+20
2880,0.05989804352543418,-1.2163091608067319e+20
2881,0.060012552861859698,-1.2186344246500014e+20
2882,0.060607705060919927,-1.230719778848321e+20
2883,0.061280769341864771,-1.2443872411315821e+20
2884,0.061915773407492165,-1.2572818402989851e+20
2885,0.06225885253786155,-1.2642485167476521e+20
2886,0.062507195480757907,-1.269291449349253e+20
2887,0.063053210897879117,-1.280379016065923e+20
2888,0.063557296251128145,-1.2906151372628523e+20
2889,0.064018961719109466,-1.2999898664674109e+20
