,u,q
2242,-0.10414579113131459,6.7275255913464535e+18
2243,-0.10033144632446511,-2.5384714791775959e+18
2244,-0.098744528673263166,-6.397467075855319e+18
2245,-0.095806466774657262,-1.3548301253318099e+19
2246,-0.092675192603331097,-2.1178255292450787e+19
2247,-0.091248060284132265,-2.4658782456019259e+19
2248,-0.086655524235361991,-3.5872153876791116e+19
2249,-0.085743300400521055,-3.8101848840126046e+19
2250,-0.082028109440636765,-4.7190783885116899e+19
2251,-0.077660776938501125,-5.7891839137039737e+19
2252,-0.077364814002467835,-5.8617677078296363e+19
2253,-0.0726649153519007,-7.0155172720986685e+19
2254,-0.067927227083906971,-8.1806767957680865e+19
2255,-0.067893790955855349,-8.188907513653207e+19
2256,-0.063150941196839144,-9.3575051304885879e+19
2257,-0.058334794241719806,-1.0546375439220294e+20
2258,-0.055220382588427125,-1.1316361588037611e+20
2259,-0.053477723436911345,-1.1747613840417479e+20
2260,-0.04857857419138692,-1.2961571494194106e+20
2261,-0.043636029455717651,-1.4188642386079872e+20
2262,-0.038648802040191138,-1.5429215844198253e+20
2263,-0.035509364299742746,-1.6211395269064501e+20
2264,-0.0060591257387148517,-2.1045923863976429e+21
2265,-0.0057194966811905321,-2.2038449563798476e+21
2266,-0.0048083227827637812,-2.4703925753840513e+21
2267,-0.0038883414848462708,-2.7399130759367418e+21
2268,-0.0029592758339060041,-3.0124998056578961e+21
2269,-0.0020208365473396162,-3.2882502437528713e+21
2270,-0.001072721511650318,-3.5672661771878573e+21
2271,-0.00011461521795411156,-3.8496538968027546e+21
2272,0.00085381186787976404,-4.1355244143478571e+21
2273,0.0015922563424327976,-4.3538040692892495e+21
2274,0.001832902892621821,-4.424993372858663e+21
2275,0.002823015175639966,-4.7181812441017289e+21
2276,0.0038245292920220247,-5.0152160573682258e+21
2277,0.004837839196360369,-5.316230517535232e+21
2278,0.0048485864410891741,-5.3194256919261096e+21
2279,0.0058633533548677896,-5.6213623730521925e+21
2280,0.0068434839477296144,-5.9134524491956979e+21
2281,0.0069015099958990092,-5.9307589979028712e+21
2282,0.0079527617999626612,-6.2445728878723282e+21
2283,0.0083520436664520428,-6.3638996961084278e+21
2284,0.0090175896627478908,-6.5629658120341223e+21
2285,0.0095864036074681802,-6.7332626909329453e+21
2286,0.010096498720988063,-6.8861076880828463e+21
2287,0.010630996212748434,-7.0463941424972594e+21
2288,0.011190022889547561,-7.2141780013535891e+21
2289,0.011536657092179971,-7.3182878434954932e+21
2290,0.012298725855145076,-7.547366171679592e+21
2291,0.012337183072261067,-7.5589335207500023e+21
2292,0.013042867928225212,-7.7713134586235789e+21
2293,0.013423209311181773,-7.8858741048340549e+21
2294,0.013682233962687612,-7.9639314625643151e+21
2295,0.014260238851727204,-8.1382243360601182e+21
2296,0.014564102084219203,-8.229913002241675e+21
2297,0.014788158559289104,-8.297547429850311e+21
2298,0.01526978340615829,-8.4430094784771308e+21
2299,0.015717773447220952,-8.5784074018638109e+21
2300,0.015722068011781741,-8.5797058056951138e+21
2301,0.016124687011613716,-8.7014692507710076e+21
2302,0.016504734692831688,-8.8164735743966199e+21
2303,0.016860283982302715,-8.9241234221791812e+21
2304,0.016897798696603995,-8.9354850857109621e+21
2305,0.017186721000433662,-9.0230089295282538e+21
2306,0.017492241004267439,-9.1156014531762056e+21
2307,0.017779173682096638,-9.2025988334872858e+21
2308,0.018048825413894638,-9.2843901844309378e+21
2309,0.018091961562823833,-9.2974773445019367e+21
2310,0.018298275776299527,-9.3600828810032904e+21
2311,0.018532197566934375,-9.4310887884240003e+21
2312,0.01875229697935079,-9.4979211845488974e+21
2313,0.01895932679927869,-9.5608046708715757e+21
2314,0.019153943758216559,-9.6199351839147877e+21
2315,0.019305103181394702,-9.6658735540888393e+21
2316,0.019336192328421521,-9.6753230090934818e+21
2317,0.019504811629033114,-9.7265817926255069e+21
2318,0.019662741784744045,-9.7746025581088415e+21
2319,0.019810313481123096,-9.8194836406008325e+21
2320,0.019947795552554916,-9.8613047940802748e+21
2321,0.020075399012703055,-9.9001283847124314e+21
2322,0.020193280615254619,-9.936000446959448e+21
2323,0.020301546015562229,-9.968951623282812e+21
2324,0.02040025259569879,-9.9989980058684888e+21
2325,0.020489412008875177,-1.0026141896929784e+22
2326,0.020537189787694782,-1.0040688905659116e+22
2327,0.020568572601235957,-1.0050244646753519e+22
2328,0.020637596257972186,-1.0071263152903471e+22
2329,0.020697005676323592,-1.0089355683237714e+22
2330,0.020746647116130452,-1.010447466112454e+22
2331,0.020786331776588514,-1.0116561941981798e+22
2332,0.020815837564127457,-1.0125549355926798e+22
2333,0.020834910885386693,-1.013135926067484e+22
2334,0.020843268501515848,-1.0133905115671253e+22
2335,0.020840599479933747,-1.0133092088417597e+22
2336,0.020826567279755959,-1.0128817703969821e+22
2337,0.020800812007249009,-1.0120972548615554e+22
2338,0.020762952877805538,-1.010944103875194e+22
2339,0.020712590920960922,-1.0094102265954749e+22
2340,0.020649311964781571,-1.0074830929119783e+22
2341,0.020572689935437691,-1.0051498364334938e+22
2342,0.020535546294387488,-1.0040188490898496e+22
2343,0.020481700527559432,-1.0023794058547109e+22
2344,0.020375940170584514,-9.9915968821136479e+21
2345,0.020255381160994776,-9.954900463434286e+21
2346,0.020119584334957676,-9.9135735211963418e+21
2347,0.019968119496072252,-9.8674879119692168e+21
2348,0.019800571043259774,-9.8165203702182691e+21
2349,0.019616544077938634,-9.7605543915036198e+21
2350,0.019415670997019546,-9.6994822596228431e+21
2351,0.019303956024075919,-9.6655248871643624e+21
2352,0.019196279099742579,-9.6328001610177021e+21
2353,0.018957764454133268,-9.5603300511035907e+21
2354,0.018701263802334986,-9.482423227728152e+21
2355,0.018426567185446018,-9.3990221472829119e+21
2356,0.018133528118002631,-9.3100890871694497e+21
2357,0.018092690074515944,-9.2976983762030423e+21
2358,0.017817919717235037,-9.2143493686809854e+21
2359,0.01748284102673122,-9.1127520226882691e+21
2360,0.017128961490033109,-9.0055087244083221e+21
2361,0.016900350231046066,-8.936257863472469e+21
2362,0.016753748373734847,-8.8918616162424607e+21
2363,0.016355310856408373,-8.7712494133606686e+21
2364,0.015938120773863029,-8.6450372093727327e+21
2365,0.0157260191839977,-8.5809003968343866e+21
2366,0.015497509512375038,-8.5118247492746939e+21
2367,0.01503345407451992,-8.3716192999349273e+21
2368,0.014568924511573572,-8.2313684757080776e+21
2369,0.014550776938338776,-8.2258913489156781e+21
2370,0.014037151105519813,-8.0709359013454173e+21
2371,0.013505638209525689,-7.910710814034592e+21
2372,0.013428377158994205,-7.8874311413608282e+21
2373,0.012941320316285351,-7.740738040966666e+21
2374,0.012356808580464139,-7.564836838770625e+21
2375,0.012303748712094227,-7.5488769324431589e+21
2376,0.011733577057789088,-7.3774564642236137e+21
2377,0.011194463203635624,-7.2155112765333952e+21
2378,0.011085690159741139,-7.1828530560283842e+21
2379,0.010393872462966205,-6.9752685329764781e+21
2380,0.010099990069377722,-6.8871542526210547e+21
2381,0.0096600016293391378,-6.7553081549975831e+21
2382,0.009019839783380855,-6.5636391776841063e+21
2383,0.0088799670713841511,-6.5217856918036089e+21
2384,0.0080327388535310698,-6.2684683520470365e+21
2385,0.007953560156085393,-6.2448114051505256e+21
2386,0.0070938075611705065,-5.9881239504531279e+21
2387,0.0069007308381476354,-5.9305265998953447e+21
2388,0.0060348287622373903,-5.6724314595484185e+21
2389,0.0058609579732739267,-5.6206490743842642e+21
2390,0.0048338685124270503,-5.3150500401065692e+21
2391,0.0047809737423028104,-5.2993252247603763e+21
2392,0.0038191034793686601,-5.0136055642804013e+21
2393,0.0030923832719939523,-4.7980254654446447e+21
2394,0.0028163136990803986,-4.7161952754769739e+21
2395,0.0018251539843858813,-4.4227006246062024e+21
2396,0.00084528215274001089,-4.1330045882869581e+21
2397,-0.00012364289592783212,-3.846991096952236e+21
2398,-0.0010819598080494333,-3.5645454370700007e+21
2399,-0.0020300034497023611,-3.2855546355429786e+21
2400,-0.002968103192120479,-3.0099079535600856e+21
2401,-0.0038965811162288214,-2.7374973989854459e+21
2402,-0.0048157503598365292,-2.4682181918286409e+21
2403,-0.00490144300771473,-2.4431340041580781e+21
2404,-0.0057259161521356072,-2.2019684396431484e+21
2405,-0.0066273708063137315,-1.9386505790270331e+21
2406,-0.0070057855926391743,-1.8282279693436455e+21
2407,-0.0075203995343190722,-1.6781696500689884e+21
2408,-0.0084052744819530095,-1.4204350141105578e+21
2409,-0.0087027213479926521,-1.3338807334908833e+21
2410,-0.009282261728548992,-1.1653582886328942e+21
2411,-0.010151608592954081,-9.1285701555081629e+20
2412,-0.01019486004676063,-9.0030382106732318e+20
2413,-0.011013572551132382,-6.6284623797899323e+20
2414,-0.011531562517350602,-5.1276969511288498e+20
2415,-0.011868375405576538,-4.1525178246565488e+20
2416,-0.012716245538004038,-1.6999797118586968e+20
2417,-0.012784818177642848,-1.5017717882957008e+20
2418,-0.013557415168146784,7.2991577317350867e+19
2419,-0.013944215804738563,1.8461841778348802e+20
2420,-0.014392077787331342,3.1378167294768067e+20
2421,-0.015045490502685235,5.0206193244005125e+20
2422,-0.015220433722129924,5.5243875009064488e+20
2423,-0.01604268096078449,7.8902822002069996e+20
2424,-0.016086984298910895,8.0176717453577591e+20
2425,-0.016859017216147389,1.0236150711961914e+21
2426,-0.01706489330408327,1.0827294326241431e+21
2427,-0.017669601672458478,1.2562529017278069e+21
2428,-0.017993669225113813,1.3491780748690142e+21
2429,-0.01847460112180746,1.4869972086757589e+21
2430,-0.01887398510361539,1.6013692341580053e+21
2431,-0.019274172715936795,1.7159004422428591e+21
2432,-0.019706644685438188,1.8395916001195411e+21
2433,-0.020068462611279217,1.9430116384915354e+21
2434,-0.020492657972656661,2.0641879716640006e+21
2435,-0.020857603953851118,2.1683758660455954e+21
2436,-0.02123329105223342,2.2755693689018591e+21
2437,-0.021641713952106602,2.3920334164268889e+21
2438,-0.021930092443455368,2.4742224261298279e+21
2439,-0.022420889685877118,2.6140186398180078e+21
2440,-0.022584898411329067,2.6607108226710503e+21
2441,-0.023195202162279313,2.8343582898494206e+21
2442,-0.023199820065048775,2.8356715934838445e+21
2443,-0.02376610120468868,2.996649165914069e+21
2444,-0.023964756981712063,3.0530888006866845e+21
2445,-0.024295934879078433,3.1471415322346442e+21
2446,-0.024729495550973743,3.2701998270986804e+21
2447,-0.024792538618330057,3.2880868025613225e+21
2448,-0.025245675011177797,3.4166039570956812e+21
2449,-0.025489436057716232,3.4857028066301035e+21
2450,-0.025667461225409242,3.5361516982464335e+21
2451,-0.02605456911003972,3.6458045671658949e+21
2452,-0.026244420703902357,3.6995592744767759e+21
2453,-0.026409990589608752,3.7464265167141795e+21
2454,-0.026733293093428097,3.8379094962783707e+21
2455,-0.02699418402899241,3.9117004584482751e+21
2456,-0.027032326658899333,3.9224864287088438e+21
2457,-0.027296018298929782,3.9970365912004795e+21
2458,-0.027538494063428835,4.0655631953698546e+21
2459,-0.027738163338113672,4.1219738862589303e+21
2460,-0.027758787513231464,4.1277997020580985e+21
2461,-0.027948540746281593,4.1813920216078892e+21
2462,-0.028118933530957312,4.2295036815797859e+21
2463,-0.028270446052498205,4.2722743171374582e+21
2464,-0.028403604145177119,4.3098558666950899e+21
2465,-0.028474697803448329,4.329917829520912e+21
2466,-0.028516522634019367,4.3417194347362706e+21
2467,-0.028609199533050036,4.3678672811769877e+21
2468,-0.028686125954081314,4.3895686160169231e+21
2469,-0.028747897177625263,4.4069928378214158e+21
2470,-0.028795103884630177,4.4203076961065826e+21
2471,-0.028828326144656802,4.4296776332415866e+21
2472,-0.028848128206448408,4.4352623508181352e+21
2473,-0.028855054040720224,4.4372155857495345e+21
2474,-0.028849623577988447,4.4356840795677576e+21
2475,-0.028832329580155469,4.4308067233820741e+21
2476,-0.028803635082856847,4.4227138606036738e+21
2477,-0.028763971345824958,4.4115267297083995e+21
2478,-0.02871373625029694,4.3973570298831973e+21
2479,-0.028653293085418051,4.380306593279411e+21
2480,-0.028582969669336683,4.3604671486879067e+21
2481,-0.028503057754981978,4.3379201626832298e+21
2482,-0.02846087289829323,4.3260167336114798e+21
2483,-0.028410963666783418,4.3119327508849796e+21
2484,-0.028306641152693601,4.2824904741810413e+21
2485,-0.028192841656933733,4.2503684674835474e+21
2486,-0.028069725454939819,4.2156106469103999e+21
2487,-0.027937415200685815,4.1782502254543126e+21
2488,-0.027795996265822999,4.1383098033958347e+21
2489,-0.027721689231749537,4.1173202352372837e+21
2490,-0.027640756290258681,4.0944564450847626e+21
2491,-0.027471279777828796,4.0465700605764452e+21
2492,-0.027292204069392791,3.9959584487208287e+21
2493,-0.027103478558530687,3.9426051408655968e+21
2494,-0.026980039912422198,3.9077006322911014e+21
2495,-0.026900215297302167,3.8851254038217994e+21
2496,-0.026678616045879192,3.822440924836375e+21
2497,-0.026446455708204163,3.7567470187771944e+21
2498,-0.026234156089124952,3.696653330893516e+21
2499,-0.026201549547948365,3.6874220273460461e+21
2500,-0.025931151288213307,3.610851852842659e+21
2501,-0.025648973163390647,3.5309131600521771e+21
2502,-0.025483434997530488,3.4840019894496248e+21
2503,-0.025346160601911347,3.4450916073088326e+21
2504,-0.025019295617376744,3.3524097935536224e+21
2505,-0.024727585827756846,3.2696579621031264e+21
2506,-0.024675869614488491,3.2549834116462113e+21
2507,-0.024298196821020031,3.1477837507427387e+21
2508,-0.023966488045892478,3.0535805352243589e+21
2509,-0.023901766640813407,3.0351945863572048e+21
2510,-0.023466530833086606,2.9115069853761153e+21
2511,-0.023200068854609873,2.8357423474710324e+21
2512,-0.023002339340823262,2.7795010812063148e+21
2513,-0.022502318354795957,2.6372022878622916e+21
2514,-0.022428266720930241,2.6161190818468499e+21
2515,-0.021953188093431955,2.4808032156078257e+21
2516,-0.021651055521516242,2.3946963670616265e+21
2517,-0.021360802663539652,2.3119378125499426e+21
2518,-0.020868367855532567,2.171447951297658e+21
2519,-0.020716621240131759,2.1281338319041879e+21
2520,-0.020080151971904277,1.9463518996824934e+21
2521,-0.020010675927966584,1.9264980800981007e+21
2522,-0.019286340318704971,1.7193816239667437e+21
2523,-0.019231380565866638,1.7036569804289558e+21
2524,-0.018486849466235335,1.4905058336815189e+21
2525,-0.018365331555575182,1.4556932148436386e+21
2526,-0.017681580825887236,1.2596887145601711e+21
2527,-0.017397108694171937,1.1780802248781091e+21
2528,-0.016870421733808247,1.0268902124761408e+21
2529,-0.016309087952132026,8.6561737880784732e+20
2530,-0.016053246627602928,7.9206634576304249e+20
2531,-0.015229928901853727,5.5517259409305987e+20
2532,-0.015066388883665412,5.0808058046297552e+20
2533,-0.014400333582799747,3.1616178384785939e+20
2534,-0.013617342477702368,9.0290481412734747e+19
2535,-0.013564280368970741,7.497340232560622e+19
2536,-0.012721639014385444,-1.6843891879493488e+20
2537,-0.011872196088520193,-4.1414587468217634e+20
2538,-0.011866201070163,-4.158811531741205e+20
2539,-0.011015805979498028,-6.6219888363578694e+20
2540,-0.010152241387728585,-9.1267334851282613e+20
2541,-0.0095937936588582282,-1.0748336518393132e+21
2542,-0.0092813109637999991,-1.1656346299997052e+21
2543,-0.0084028068669939199,-1.4211532398009996e+21
2544,-0.0075164920932449461,-1.6793085693167812e+21
2545,-0.0066221349590648987,-1.9401788862991502e+21
2546,-0.0060591257387148517,-2.1045923863976429e+21
2547,0.0013303075693337468,-2.7203880265289181e+20
2548,0.0013130296178099589,-2.6850557969515132e+20
2549,0.0012666990102888991,-2.5903128721816987e+20
2550,0.0012210046337167452,-2.496870996203464e+20
2551,0.0011760997158067161,-2.4050435092142051e+20
2552,0.0011321748312438814,-2.3152201234153511e+20
2553,0.0010894589165380568,-2.22786899831715e+20
2554,0.0010482206073514847,-2.1435394754823425e+20
2555,0.0010087695452951329,-2.0628647508352454e+20
2556,0.00098027832627642993,-2.0046021558787195e+20
2557,0.00097142642244949309,-1.9865006177548367e+20
2558,0.0009365142513724676,-1.9151076148377482e+20
2559,0.0009045873566871491,-1.8498192980391834e+20
2560,0.00087612671515438067,-1.7916192319508195e+20
2561,0.00087584426255947207,-1.7910416357054372e+20
2562,0.0008515250694283216,-1.7413105484487059e+20
2563,0.00083245965299657914,-1.7023230753430127e+20
2564,0.00083147523836558208,-1.7003100147267781e+20
2565,0.00081647111397261621,-1.6696276061709756e+20
2566,0.00081226112622005166,-1.6610184690526729e+20
2567,0.000807128855450146,-1.6505233262201415e+20
2568,0.00080467234116229761,-1.64549992245269e+20
2569,0.00080398764068894671,-1.644099756797469e+20
2570,0.00080488635264407409,-1.6459375613010176e+20
2571,0.00080754531128358366,-1.6513749499265519e+20
2572,0.00081013358371991083,-1.6566677900993741e+20
2573,0.00081819013507675935,-1.6731428867999534e+20
2574,0.00081868991954576315,-1.6741649118689411e+20
2575,0.00082941656272441636,-1.6961001637916754e+20
2576,0.00083632177167065305,-1.7102208439795139e+20
2577,0.00084153014997314615,-1.7208716215127359e+20
2578,0.00085447963463415231,-1.7473524322918279e+20
2579,0.00086199022776795866,-1.7627110817532979e+20
2580,0.00086787530859772121,-1.7747456696888233e+20
2581,0.00088142217648913069,-1.8024480883311644e+20
2582,0.00089492986784179532,-1.8300703936302616e+20
2583,0.00089506548567553712,-1.8303477228281102e+20
2584,0.00090820399478067494,-1.8572150756719031e+20
2585,0.00092116012120976019,-1.8837094684126216e+20
2586,0.00093370802782986049,-1.9093690795538399e+20
2587,0.00093507401768713814,-1.9121624354196259e+20
2588,0.00094575727867743484,-1.9340089737331995e+20
2589,0.000957278323792454,-1.9575687233027631e+20
2590,0.00096823557631650961,-1.9799755555701486e+20
2591,0.00097860079466516748,-2.0011717184260578e+20
2592,0.00098028776779030186,-2.0046214631290736e+20
2593,0.00098834242093539214,-2.0210926781163877e+20
2594,0.0009974585388273843,-2.0397345159390662e+20
2595,0.0010059432111269035,-2.0570850906968975e+20
2596,0.0010137923135091732,-2.0731359684276915e+20
2597,0.0010210053307712693,-2.0878860955766938e+20
2598,0.0010264848478589962,-2.0990913333880357e+20
2599,0.0010275838201284028,-2.1013386565425437e+20
2600,0.0010335303456401868,-2.1134988946518462e+20
2601,0.0010388575078419881,-2.1243925771379317e+20
2602,0.0010435746668333787,-2.1340388447644775e+20
2603,0.0010476930359641287,-2.1424606280651083e+20
2604,0.0010512255340105303,-2.1496843450540907e+20
2605,0.0010541866727466691,-2.1557396713172622e+20
2606,0.0010565924720197487,-2.1606593663468831e+20
2607,0.0010584603958937152,-2.1644791429597079e+20
2608,0.0010598093045043118,-2.1672375688438723e+20
2609,0.0010603780744743074,-2.1684006645458682e+20
2610,0.0010606594878594204,-2.1689761356782695e+20
2611,0.0010610327610051662,-2.1697394537407385e+20
2612,0.0010609518939820796,-2.1695740862073822e+20
2613,0.0010604409201377986,-2.1685291796309672e+20
2614,0.0010595251247793938,-2.166656440735703e+20
2615,0.0010582310090533952,-2.1640100625543686e+20
2616,0.0010565862438085137,-2.1606466300807279e+20
2617,0.0010546196098718279,-2.1566249981384212e+20
2618,0.0010523609209692065,-2.1520061337584927e+20
2619,0.0010498409252931284,-2.146852914892317e+20
2620,0.0010470911814865612,-2.1412298768071056e+20
2621,0.0010441439045945178,-2.1352028970673786e+20
2622,0.0010410317773637732,-2.1288388096557797e+20
2623,0.0010377877221803982,-2.1222049386009281e+20
2624,0.0010344446289628144,-2.1153685415373229e+20
2625,0.0010330502911842902,-2.1125172161107277e+20
2626,0.0010310363315875111,-2.108398806429172e+20
2627,0.0010275946055841487,-2.1013607120621453e+20
2628,0.0010241491537462748,-2.0943149986182775e+20
2629,0.001020728901614244,-2.0873208168499616e+20
2630,0.0010173605502806597,-2.0804327686660257e+20
2631,0.001014067963230158,-2.0736996532610109e+20
2632,0.0010108714955359313,-2.0671630953679244e+20
2633,0.0010077872705382103,-2.0608560661151908e+20
2634,0.0010062545824006308,-2.0577218236633019e+20
2635,0.0010048285503513189,-2.0548056856198745e+20
2636,0.0010020001271701456,-2.0490217535928812e+20
2637,0.00099929762883278696,-2.0434953292620425e+20
2638,0.00099671161585102421,-2.0382071095193262e+20
2639,0.00099422425020743348,-2.0331206168386807e+20
2640,0.00099390326036270381,-2.0324642145521949e+20
2641,0.00099180806522305683,-2.0281796837395258e+20
2642,0.00098942172108621796,-2.0232997731333751e+20
2643,0.00098701593508693035,-2.0183801052477525e+20
2644,0.00098549918345682756,-2.0152784518640796e+20
2645,0.00098452539898069829,-2.0132871291877684e+20
2646,0.00098186687636576649,-2.0078506322026847e+20
2647,0.00097895865799862329,-2.0019035244759581e+20
2648,0.00097741266652374569,-1.9987420776088407e+20
2649,0.00097568023745697556,-1.9951993786129895e+20
2650,0.00097190372768057322,-1.9874766743191703e+20
2651,0.00096768939462586712,-1.9788586513550747e+20
2652,0.00096751558845204876,-1.9785032296126962e+20
2653,0.00096228048825246508,-1.9677978076268924e+20
2654,0.00095611019259568368,-1.955179974870173e+20
2655,0.00095514692003826902,-1.9532101483489365e+20
2656,0.00094868795214302852,-1.9400020006010087e+20
2657,0.00093991867835716567,-1.9220694352617295e+20
2658,0.00093906665786009421,-1.9203271115976226e+20
2659,0.0009293715015902393,-1.9005011798809077e+20
2660,0.00091913976456574787,-1.8795779772068381e+20
2661,0.0009169714899711583,-1.8751440039052336e+20
2662,0.00090221421488035291,-1.8449663852953308e+20
2663,0.00089543126145691344,-1.8310957092930368e+20
2664,0.00088487874984078242,-1.8095165445103334e+20
2665,0.00086841159310221581,-1.7758423348348918e+20
2666,0.00086471922843359931,-1.7682917015335164e+20
2667,0.00084129711810638239,-1.7203950872775282e+20
2668,0.00083902365224428077,-1.7157460050257592e+20
2669,0.00081436146527673282,-1.6653135188239886e+20
2670,0.00080871821968320245,-1.6537734674123509e+20
2671,0.0007843035360357996,-1.6038471085785445e+20
2672,0.00077948343024987704,-1.5939903217956251e+20
2673,0.00075381611094662909,-1.5415024086879666e+20
2674,0.00075266912093278763,-1.5391568925290486e+20
2675,0.00073454401809493382,-1.5020922964338786e+20
2676,0.00072637730940804568,-1.4853919355247942e+20
2677,0.00072454879442632647,-1.4816527474022393e+20
2678,0.00072625091951480708,-1.4851334768343633e+20
2679,0.0007411904748147913,-1.5156838460095896e+20
2680,0.00076970729107601421,-1.5739987855769921e+20
2681,0.00081102235056612593,-1.658485257535142e+20
2682,0.00086356463697590598,-1.7659306409416308e+20
2683,0.00092539011010967149,-1.8923595065097748e+20
2684,0.00099452850494063504,-2.0337427969662661e+20
2685,0.0010691942604284543,-2.1864291620619161e+20
2686,0.00107633715619569,-2.201035895548116e+20
2687,0.0011478114087079753,-2.3471958552609705e+20
2688,0.0012291488870251896,-2.5135254373988988e+20
2689,0.0012637614813816611,-2.584305826404431e+20
2690,0.0013121219942114886,-2.6831997687466138e+20
2691,0.0013959147492170539,-2.8545502238456359e+20
2692,0.0014239822813966595,-2.911946408183559e+20
2693,0.0014797678618782937,-3.0260241062238762e+20
2694,0.0015632509182474043,-3.1967412487853579e+20
2695,0.0015673247242801039,-3.2050719035972426e+20
2696,0.0016455845431031021,-3.3651078824882222e+20
2697,0.0016944715616062629,-3.4650784929353256e+20
2698,0.0017266504816877276,-3.5308821844381034e+20
2699,0.0018060389149345828,-3.6932261026628161e+20
2700,0.001812278161251528,-3.7059849348054345e+20
2701,0.0018831449025669637,-3.8509025756561021e+20
2702,0.0019177335599858492,-3.9216340152608326e+20
2703,0.0019580135429339142,-4.0040038264583933e+20
2704,0.0020150773140183921,-4.12069533689199e+20
2705,0.0020304079458558213,-4.1520454308484959e+20
2706,0.002100012825950035,-4.2943826517748659e+20
2707,0.0021036171651078839,-4.3017532789250005e+20
2708,0.0021664049357920647,-4.4301499771917284e+20
2709,0.0021825234392310079,-4.4631112147067699e+20
2710,0.0022297542699786094,-4.5596950344268507e+20
2711,0.0022540521684637519,-4.6093825755884034e+20
2712,0.0022899629117520267,-4.682817590405392e+20
2713,0.0023185245449872478,-4.7412241776204972e+20
2714,0.0023469927469788989,-4.7994397043303698e+20
2715,0.0023764121622409009,-4.8596003971439231e+20
2716,0.0024008911519064298,-4.9096582573882134e+20
2717,0.0024283233008875189,-4.9657551265261427e+20
2718,0.0024518285547318903,-5.0138217635902128e+20
2719,0.0024749839823035042,-5.0611730298440188e+20
2720,0.0025001524536419541,-5.1126408329697631e+20
2721,0.0025172149418834773,-5.1475324548661012e+20
2722,0.0025464641106049653,-5.2073450051440135e+20
2723,0.0025559061036506099,-5.2266532353759163e+20
2724,0.0025917260147048414,-5.2999025044844623e+20
2725,0.0025919902953067827,-5.3004429402466399e+20
2726,0.0026243936791219323,-5.3667056447382808e+20
2727,0.0026362160473903393,-5.3908815795551417e+20
2728,0.0026557217370212736,-5.4307693812518263e+20
2729,0.0026829717739568848,-5.4864938437077028e+20
2730,0.0026869540640866545,-5.4946373547550133e+20
2731,0.0027163909399823879,-5.5548337533707688e+20
2732,0.0027336048590877616,-5.590035041030395e+20
2733,0.0027464702261213217,-5.6163438370124589e+20
2734,0.0027765656366142738,-5.6778868938557004e+20
2735,0.0027926236107162408,-5.7107243530149973e+20
2736,0.0028071760876912655,-5.7404831734801203e+20
2737,0.0028379952823874063,-5.8035063195339555e+20
2738,0.0028661082488376905,-5.8609954138490877e+20
2739,0.0028704256004714467,-5.8698241027639889e+20
2740,0.002901632534847251,-5.9336401499530828e+20
2741,0.0029343241408443005,-6.000492249101039e+20
2742,0.0029645477114891715,-6.06229738469268e+20
2743,0.0029678486193190569,-6.0690475155226454e+20
2744,0.0029996521053090911,-6.134083469976771e+20
2745,0.0030318634333869102,-6.199953433616367e+20
2746,0.0030640864748826993,-6.2658473503948695e+20
2747,0.0030959296071143049,-6.330964378702406e+20
2748,0.0031146472802374334,-6.369240740517097e+20
2749,0.0031263582114656901,-6.3931887942057696e+20
2750,0.0031548175420523395,-6.4513861794989487e+20
2751,0.0031820169992883519,-6.5070072099272681e+20
2752,0.0032076679425262883,-6.5594616351009931e+20
2753,0.0032315117206202526,-6.6082205311106705e+20
2754,0.0032533208965527215,-6.6528188048052755e+20
2755,0.0032728995384115021,-6.6928557888201831e+20
2756,0.0032900827681644654,-6.7279943188523516e+20
2757,0.0033047357475292044,-6.7579586598331181e+20
2758,0.0033167522617582571,-6.7825316098657944e+20
2759,0.0033260530405390103,-6.8015510665807751e+20
2760,0.0033325839327692916,-6.8149062946764161e+20
2761,0.0033363140302694856,-6.8225340890385823e+20
2762,0.0033372338154923761,-6.8244149869339332e+20
2763,0.0033353533904902427,-6.8205696463687084e+20
2764,0.0033307008289762377,-6.8110554761669037e+20
2765,0.0033271793644179884,-6.8038543219068345e+20
2766,0.0033224517377411352,-6.7941866485791942e+20
2767,0.0033105937125136463,-6.769937797718864e+20
2768,0.0032959939919151339,-6.7400823672737445e+20
2769,0.0032787531143994926,-6.7048259515082605e+20
2770,0.0032589843415487354,-6.6644001626139656e+20
2771,0.0032368129502622525,-6.6190611832849642e+20
2772,0.0032246736678452938,-6.5942371807016452e+20
2773,0.0032109804416557359,-6.5662354693460669e+20
2774,0.0031815581584864029,-6.5060689118581018e+20
2775,0.003150099973635182,-6.441739074624705e+20
2776,0.0031167935319358271,-6.3736296785016796e+20
2777,0.0030949019024672743,-6.3288627929631097e+20
2778,0.003080505552397539,-6.2994232413449513e+20
2779,0.0030405125674830467,-6.2176403215040722e+20
2780,0.0029992883773502276,-6.1333396711688739e+20
2781,0.0029622856907554362,-6.0576717069459168e+20
2782,0.0029565598961854506,-6.0459628485212819e+20
2783,0.0029094208160818451,-5.9495666525952069e+20
2784,0.0028618913776165969,-5.8523722005082656e+20
2785,0.0028347159493812865,-5.7968003077435267e+20
2786,0.0028121906903323117,-5.75073769303407e+20
2787,0.0027600679012672004,-5.6441501530165123e+20
2788,0.0027156993476823757,-5.553419494401217e+20
2789,0.002707870049821997,-5.5374091155636598e+20
