,u,q
585,0.39680952333113195,-2.2206191539972751e+20
586,0.40010831790026163,-2.2390798157873873e+20
587,0.40390147988484632,-2.2603070486583935e+20
588,0.40809798156859417,-2.2837914447497039e+20
589,0.41336838643919604,-2.3132856008040497e+20
590,0.41984275764967433,-2.3495173741732571e+20
591,0.42439589440894687,-2.374997565811632e+20
592,0.43581902131598754,-2.438923487234512e+20
593,0.43645189664251599,-2.4424651740881528e+20
594,0.44903817844142463,-2.5129003244485447e+20
595,0.45654998250527384,-2.5549377630796182e+20
596,0.46199568961880144,-2.5854129427624087e+20
597,0.47505112921966636,-2.6584735865649077e+20
598,0.48240799854331745,-2.69964398186291e+20
599,0.48807576888051929,-2.7313618682321473e+20
600,0.50091386792170201,-2.803206234245446e+20
601,0.51356533964305773,-2.8740061994147627e+20
602,0.51369107733198072,-2.874709850673074e+20
603,0.52580744831701542,-2.9425152935980217e+20
604,0.53772331665966644,-3.0091986868192058e+20
605,0.54926492619511136,-3.0737876588459164e+20
606,0.55051577083123171,-3.080787615737892e+20
607,0.56030069992485088,-3.1355458805683048e+20
608,0.57088899110369895,-3.1947999075444405e+20
609,0.5810185278804465,-3.2514866604195591e+20
610,0.59067164459538501,-3.3055072789092919e+20
611,0.59224169286442807,-3.3142935581035738e+20
612,0.59977529134495944,-3.3564529623032365e+20
613,0.60837264511468214,-3.4045653369621624e+20
614,0.61646911255213044,-3.4498746594813936e+20
615,0.62406017470356023,-3.4923556409637405e+20
616,0.63114334502860681,-3.5319943662714939e+20
617,0.636601361811448,-3.562538433130247e+20
618,0.63771003753646016,-3.5687427866192111e+20
619,0.64373486939250968,-3.6024588549908673e+20
620,0.64925763912042112,-3.6333652912526865e+20
621,0.65428140259735679,-3.661479196655924e+20
622,0.65881026795211362,-3.686823561045725e+20
623,0.66284931287736126,-3.7094268001251859e+20
624,0.66640452335724165,-3.7293224125637159e+20
625,0.66948274949310782,-3.7465487327897439e+20
626,0.67209167479080678,-3.7611487591166928e+20
627,0.67423979577493243,-3.7731700396605879e+20
628,0.67529511734424341,-3.7790758134705645e+20
629,0.67593034937091889,-3.7826306888521495e+20
630,0.67717261650083249,-3.7895826444400827e+20
631,0.67798666931272078,-3.7941382338605921e+20
632,0.67838407471727014,-3.7963621876756015e+20
633,0.67837717711323253,-3.7963235874134052e+20
634,0.67797908774529381,-3.7940958060133358e+20
635,0.6772036676028772,-3.7897564121243222e+20
636,0.67606550142018818,-3.7833870246043504e+20
637,0.67457986024463612,-3.7750731030464627e+20
638,0.67276264995653701,-3.7649036596855315e+20
639,0.67063034306534219,-3.7529708777174027e+20
640,0.66819989109717115,-3.7393696210033921e+20
641,0.66548861494819656,-3.7241968204676438e+20
642,0.66251407073471957,-3.7075507233694476e+20
643,0.65929388895123087,-3.6895299932021404e+20
644,0.65787995675219757,-3.6816173682800643e+20
645,0.6558380850046055,-3.6701906780266529e+20
646,0.65216443721113448,-3.649632268574332e+20
647,0.64829480445456256,-3.6279770911833188e+20
648,0.64424483276618438,-3.605312703925521e+20
649,0.64002896434731749,-3.5817199280186393e+20
650,0.63566010287813024,-3.5572709748327494e+20
651,0.63114925982409753,-3.5320274665561057e+20
652,0.62650518887862572,-3.5060383904687581e+20
653,0.62404731034041372,-3.4922836496189581e+20
654,0.62171736935354127,-3.479244870862595e+20
655,0.61678483031025388,-3.4516414741864959e+20
656,0.61172421423539602,-3.4233213348599051e+20
657,0.60653105078411185,-3.3942594360099196e+20
658,0.60119687624022378,-3.3644084131224519e+20
659,0.60047223697783114,-3.3603531983879392e+20
660,0.59565522826234918,-3.3333963306979348e+20
661,0.58992744925843266,-3.3013426247808352e+20
662,0.58399888860477644,-3.268165307783436e+20
663,0.58021915436809401,-3.2470132190620372e+20
664,0.57780612581688295,-3.2335094669973724e+20
665,0.57128609009163234,-3.197022146595649e+20
666,0.56445774941512927,-3.1588094949209362e+20
667,0.56097541243613946,-3.1393216960110173e+20
668,0.5572068666226403,-3.1182322197657885e+20
669,0.54947663396583712,-3.0749724145109946e+20
670,0.54159039242669405,-3.0308395548259307e+20
671,0.54127918749855697,-3.0290979947483444e+20
672,0.53236043765667784,-2.9791870284934853e+20
673,0.52285261603555888,-2.9259795081008162e+20
674,0.52144631201982516,-2.9181095718970032e+20
675,0.51244441649851635,-2.8677333071110914e+20
676,0.50126753010333502,-2.8051853929309176e+20
677,0.50023285204096191,-2.7993951439866924e+20
678,0.48893619690115525,-2.7361769818595128e+20
679,0.47788393968715492,-2.6743265155242253e+20
680,0.47562300059122492,-2.6616738840543556e+20
681,0.46093295821545621,-2.5794657021568614e+20
682,0.45453146376201359,-2.5436417605382537e+20
683,0.4448637050826843,-2.4895392029198801e+20
684,0.43049790912159358,-2.409145563659882e+20
685,0.42735386125804559,-2.3915508929265068e+20
686,0.40811646125153173,-2.2838948604579421e+20
687,0.40630638182187023,-2.2737653226937778e+20
688,0.38698299345798659,-2.1656280835450074e+20
689,0.38267354775910822,-2.1415116319495281e+20
690,0.36411963922526591,-2.0376805436079768e+20
691,0.36049999616536504,-2.0174243545881841e+20
692,0.34083489314805626,-1.9073748173215983e+20
693,0.33992007584474832,-1.9022553312541268e+20
694,0.32477873485202641,-1.8175215992020756e+20
695,0.31606419108619377,-1.7687534077476412e+20
696,0.31335541476825324,-1.7535945967266329e+20
697,0.30730001145531388,-1.7197074448533383e+20
698,0.30691377097289335,-1.7175459719982714e+20
699,0.31197874157740146,-1.7458904800745511e+20
700,0.32184378195340801,-1.8010970623914682e+20
701,0.33559691522387453,-1.8780621284299398e+20
702,0.35225290371218776,-1.9712721067475255e+20
703,0.3708918740912755,-2.0755792168368439e+20
704,0.39073181022561798,-2.1866071524170052e+20
705,0.39259929047999925,-2.1970579157650666e+20
706,0.41112556412842893,-2.3007343541996539e+20
707,0.43159662355878103,-2.4152941719480851e+20
708,0.44006553830380041,-2.4626877781762969e+20
709,0.4517553300318079,-2.5281060050362158e+20
710,0.47133272605601989,-2.6376647178206288e+20
711,0.47767328992711428,-2.6731476806817438e+20
712,0.49009947896669581,-2.742686922484313e+20
713,0.5079511229682826,-2.8425880092008825e+20
714,0.50879125470094477,-2.8472895410637495e+20
715,0.52468048687985402,-2.936208609897065e+20
716,0.53416396274757294,-2.9892798869711127e+20
717,0.54030373500010997,-3.0236391829645899e+20
718,0.55474732808805693,-3.1044681892706524e+20
719,0.5558289302926086,-3.1105210343542843e+20
720,0.56788525962520853,-3.1779904731372074e+20
721,0.57344820960997034,-3.2091217655144376e+20
722,0.5797944403666313,-3.2446364413105819e+20
723,0.58824633125220283,-3.2919347788868531e+20
724,0.59046543883673042,-3.3043533135168058e+20
725,0.59986822625281488,-3.3569730431589738e+20
726,0.60031880186950737,-3.3594945472709512e+20
727,0.60794569302302892,-3.4021760344459189e+20
728,0.60973630679110236,-3.4121966387837757e+20
729,0.61480965430069034,-3.4405880255632559e+20
730,0.61715810689983497,-3.4537303987102922e+20
731,0.62049271541402373,-3.472391481931097e+20
732,0.62282600704947233,-3.4854490115338201e+20
733,0.62504227932628431,-3.4978516792597532e+20
734,0.62699353040113404,-3.5087712395432224e+20
735,0.62852598149830352,-3.5173471180412263e+20
736,0.62992116751157046,-3.5251548358561648e+20
737,0.63103960380752033,-3.5314138112972345e+20
738,0.63187140502802752,-3.5360687240802507e+20
739,0.6327183227882307,-3.5408082318026958e+20
740,0.63310378065384876,-3.5429653249900387e+20
741,0.63375243257964775,-3.5465953005980189e+20
742,0.63387023371030027,-3.5472545374149522e+20
743,0.63440898056632922,-3.5502694640165382e+20
744,0.6344109932673877,-3.5502807274622439e+20
745,0.6346130137429512,-3.5514112712399487e+20
746,0.63477302434895155,-3.5523067200526293e+20
747,0.63496626140206536,-3.5533881101810821e+20
748,0.63557925716746233,-3.5568185473503632e+20
749,0.63566824818373524,-3.5573165574626463e+20
750,0.63646209987050051,-3.5617590976674922e+20
751,0.63718259811383415,-3.5657911384968974e+20
752,0.63776284227349622,-3.5690382916501891e+20
753,0.63946995594407829,-3.5785916140682641e+20
754,0.64058068911747479,-3.584807481417209e+20
755,0.64165990257039274,-3.5908469586068767e+20
756,0.64427055743060846,-3.6054566638841194e+20
757,0.64706334117533293,-3.6210855959330416e+20
758,0.64751430423223844,-3.6236092682317876e+20
759,0.65090665550445714,-3.6425934905582505e+20
760,0.65486754893580856,-3.6647593794884436e+20
761,0.6588204419057665,-3.686880496363617e+20
762,0.65926596835081952,-3.6893737443814362e+20
763,0.66365829864268,-3.713954033420136e+20
764,0.66836837470336352,-3.7403124862852144e+20
765,0.67330713253861718,-3.767950684466175e+20
766,0.67838712339158447,-3.7963792486183934e+20
767,0.68146050831069982,-3.8135784765041082e+20
768,0.68341617660026521,-3.8245227563344331e+20
769,0.68828201787561505,-3.8517529000206159e+20
770,0.69308202964885546,-3.8786146496923225e+20
771,0.69775084477234661,-3.9047421987558189e+20
772,0.70222937633945637,-3.9298048860023803e+20
773,0.7064649811974173,-3.9535081106563485e+20
774,0.71041145377561943,-3.9755932978371199e+20
775,0.71402888958085475,-3.9958371346533994e+20
776,0.71728345377408742,-4.0140502751161975e+20
777,0.72014708553930495,-4.0300756857324916e+20
778,0.72259716404366658,-4.0437867761567053e+20
779,0.72461615704767524,-4.0550854327485406e+20
780,0.72619126888024998,-4.0639000485766601e+20
781,0.72731410066289415,-4.0701836219705773e+20
782,0.72798033238579307,-4.0739119773599603e+20
783,0.72818943369296429,-4.07508214677508e+20
784,0.72806680270566126,-4.0743958811910465e+20
785,0.72779812322870907,-4.0728923013681703e+20
786,0.72679964488808479,-4.0673046327320235e+20
787,0.72533655424710552,-4.0591169081176582e+20
788,0.72342340846817232,-4.048410592086168e+20
789,0.72107774940932301,-4.035283852104977e+20
790,0.7183200231896737,-4.019851108421244e+20
791,0.71675357959869546,-4.0110850016691146e+20
792,0.71493535186721913,-4.0009098645077105e+20
793,0.71093495537487039,-3.9785229091747863e+20
794,0.70658529739258147,-3.9541814222373677e+20
795,0.70192136293927598,-3.9280811863028708e+20
796,0.69882115627879127,-3.9107318590139754e+20
797,0.69675136302473051,-3.8991489148693958e+20
798,0.69095313660652169,-3.8667009722509846e+20
799,0.68495915388065154,-3.8331575412918223e+20
800,0.67957222090398184,-3.803011272500512e+20
801,0.67872969236739977,-3.7982963276816037e+20
802,0.67176575252145476,-3.7593248380878782e+20
803,0.66477721061750628,-3.7202156708477809e+20
804,0.66079294081094431,-3.6979189634178004e+20
805,0.65746447886066572,-3.6792922775003562e+20
806,0.64979567441359121,-3.6363762358174994e+20
807,0.64334529117072392,-3.6002787035317607e+20
808,0.64219970327612519,-3.5938677827454403e+20
809,0.63409113402927797,-3.5484907362726006e+20
810,0.62750849182673796,-3.5116530584967243e+20
811,0.62622893451256967,-3.5044924201717511e+20
812,0.6180019417873549,-3.4584526541095764e+20
813,0.61336310649947678,-3.432492877726124e+20
814,0.60995377535367956,-3.4134136329007451e+20
815,0.60201205823768833,-3.368970321673354e+20
816,0.60090787831530901,-3.3627911275237002e+20
817,0.59393689966858787,-3.3237802475048318e+20
818,0.58992758496962583,-3.3013433842456599e+20
819,0.58614091763400411,-3.2801524966260592e+20
820,0.58033288967387153,-3.2476497027743613e+20
821,0.57857467678698116,-3.2378104197333254e+20
822,0.57190044373490267,-3.2004601826995248e+20
823,0.57118515637860012,-3.196457302953385e+20
824,0.56441947129421854,-3.1585952835084681e+20
825,0.56391562537566953,-3.1557756689790566e+20
826,0.55770024709806132,-3.1209932677485357e+20
827,0.5567045472769131,-3.115421148218964e+20
828,0.55157782091035612,-3.0867310435276528e+20
829,0.54948297107535693,-3.0750078781426703e+20
830,0.54591253241263304,-3.0550270459891011e+20
831,0.54216986559541758,-3.0340823933719734e+20
832,0.54058855364898695,-3.0252330805651374e+20
833,0.53544594709194915,-2.996454107404001e+20
834,0.53438840287407385,-2.9905358952434185e+20
835,0.5303200633996763,-2.9677687184731387e+20
836,0.5255845385879867,-2.9412678497117503e+20
837,0.52527922589665199,-2.939559263676202e+20
838,0.52002474007049515,-2.9101541935256194e+20
839,0.51474565900287017,-2.880611483875252e+20
840,0.51470503216318786,-2.8803841286000873e+20
841,0.50912672777626211,-2.8491669101612614e+20
842,0.5033552334999839,-2.8168685655310742e+20
843,0.49944449152001852,-2.794983333356832e+20
844,0.49731547795088316,-2.7830689814253214e+20
845,0.49094278794770396,-2.7474062348139263e+20
846,0.48433152991872869,-2.7104084176045104e+20
847,0.47747243954388185,-2.6720236849561639e+20
848,0.47297332779456008,-2.6468458272206756e+20
849,-0.0133037057016134,7.5339128121740394e+19
850,-0.013229552137819345,7.4919195137001685e+19
851,-0.013021682361105945,7.3742024798774108e+19
852,-0.012809223843916182,7.2538868339504767e+19
853,-0.012593664593967976,7.1318152374049776e+19
854,-0.01237703145357753,7.009135494742664e+19
855,-0.012161955096038879,6.8873373610497589e+19
856,-0.011951745225456585,6.7682951277994156e+19
857,-0.011750473097770175,6.6543143546584187e+19
858,-0.011606245187726343,6.5726378260487594e+19
859,-0.011562690224941356,6.5479725711551717e+19
860,-0.011393365433155922,6.4520836326245876e+19
861,-0.011250769427550721,6.3713312544760267e+19
862,-0.011142959021670737,6.3102780249201148e+19
863,-0.011142005455494194,6.3097380186545054e+19
864,-0.011077537950651684,6.2732299530376454e+19
865,-0.011065718015666453,6.2665363022893801e+19
866,-0.011066753497186239,6.267122697363329e+19
867,-0.011121220012637992,6.2979671844408402e+19
868,-0.011161384390554616,6.3207123449371656e+19
869,-0.011254172269994712,6.3732582903607345e+19
870,-0.011360865624050781,6.4336789314306392e+19
871,-0.011478904042067362,6.5005243029210817e+19
872,-0.011627149008974443,6.5844756981617426e+19
873,-0.01180925891692387,6.6876048713031508e+19
874,-0.011937328699943158,6.7601310230974087e+19
875,-0.012258636286719932,6.9420880957326451e+19
876,-0.012276437686069886,6.952169060664166e+19
877,-0.012630462277078078,7.1526538324896457e+19
878,-0.012841752903168184,7.2723080995559621e+19
879,-0.012994928738924872,7.3590518548227998e+19
880,-0.013362149713234312,7.5670097625893093e+19
881,-0.013569082363799322,7.6841961001643966e+19
882,-0.013728504352565715,7.7744770632770814e+19
883,-0.014089612012078909,7.9789729897203958e+19
884,-0.014445470253088026,8.1804961608869954e+19
885,-0.014449006979391034,8.1824990154453434e+19
886,-0.014789814006518968,8.3754986567292518e+19
887,-0.015124981332653385,8.5653045250505851e+19
888,-0.015449621576741712,8.7491488876019712e+19
889,-0.015484805101772567,8.7690733820212412e+19
890,-0.015760033765468393,8.9249358764421792e+19
891,-0.016057859248320077,9.0935949907802341e+19
892,-0.016342780972764662,9.2549466831887204e+19
893,-0.016614302042415017,9.4087095603369984e+19
894,-0.016658464067800409,9.4337185958888145e+19
895,-0.016870367723185061,9.5537200225631388e+19
896,-0.017112192489284195,9.6906658288278028e+19
897,-0.017339928417888808,9.8196331007134515e+19
898,-0.017553448400709368,9.9405498565638095e+19
899,-0.017752682496801467,1.0053376488694446e+20
900,-0.017906204576644678,1.0140316322619225e+20
901,-0.017937389201014221,1.0157976232297773e+20
902,-0.01810685454970171,1.0253944768458447e+20
903,-0.018262197988327549,1.0341916041184997e+20
904,-0.018403505472035585,1.0421938727032214e+20
905,-0.018530892553507733,1.0494078263694698e+20
906,-0.018644502057137986,1.0558415532887366e+20
907,-0.018744502355573768,1.0615045884347651e+20
908,-0.018831086127190519,1.0664078432191119e+20
909,-0.018904469492210117,1.0705635565693744e+20
910,-0.018964891439294373,1.0739852624570758e+20
911,-0.018994575327906323,1.075666266485161e+20
912,-0.019012443016079222,1.0766781169264512e+20
913,-0.019047385274612531,1.0786569034026018e+20
914,-0.01907028280053737,1.0799535944735062e+20
915,-0.019081460945763882,1.0805866148771984e+20
916,-0.019081266931241774,1.0805756277994126e+20
917,-0.019070069547620389,1.0799415179219087e+20
918,-0.019048258674229459,1.0787063641822652e+20
919,-0.019016244547757195,1.0768933983589856e+20
920,-0.018974456709381814,1.0745269454473645e+20
921,-0.018923342556743349,1.0716323416573868e+20
922,-0.018863365425520636,1.0682358257730837e+20
923,-0.01879500212508417,1.0643643995961026e+20
924,-0.018718739854376533,1.060045653291454e+20
925,-0.018635072428568277,1.0553075517023456e+20
926,-0.018544495754925828,1.0501781781477563e+20
927,-0.018504724933290521,1.0479259492621415e+20
928,-0.018447291544949007,1.0446734860013206e+20
929,-0.018343959863808313,1.0388217940448839e+20
930,-0.018235115554115829,1.0326579209277492e+20
