,u,q
2236,0.0020170952180397434,-5.0865707201564174e+20
2237,0.0019666516225953119,-4.9593655623074906e+20
2238,0.0019612493942533556,-4.9457425978276584e+20
2239,0.0019079388252848954,-4.8113077051341065e+20
2240,0.0019039725919715331,-4.8013059332491562e+20
2241,0.0018529051288071114,-4.6725275490847962e+20
2242,0.0018447372916753288,-4.6519304643116217e+20
2243,0.0018008707233203845,-4.5413107968846954e+20
2244,0.0017829966338921196,-4.4962371587529133e+20
2245,0.0017512764927559669,-4.4162475084382483e+20
2246,0.0017181864129007152,-4.3328032417452098e+20
2247,0.0017036715263600427,-4.2962006083028838e+20
2248,0.0016574956839493634,-4.1797575738421825e+20
2249,0.0016483391502551163,-4.1566672627003281e+20
2250,0.0016122108967183974,-4.0655615404881412e+20
2251,0.0015707411677145162,-3.9609860561790966e+20
2252,0.0015680105587582639,-3.9541001960368236e+20
2253,0.0015239985887793308,-3.843113864886424e+20
2254,0.0014807453989869909,-3.7340409729458576e+20
2255,0.0014804341735171907,-3.7332561461573675e+20
2256,0.0014373578002561938,-3.6246291378732197e+20
2257,0.0013944002538837602,-3.5163017789892251e+20
2258,0.0013667081911261708,-3.4464698571524479e+20
2259,0.0013515741551581428,-3.4083058956575729e+20
2260,0.0013087403642329119,-3.3002906146708292e+20
2261,0.0012661877263331748,-3.1929843258697633e+20
2262,0.0012239194237582537,-3.0863950541559333e+20
2263,0.0011974438181180742,-3.0196307094470997e+20
