,u,q
2247,0.0068846958422991043,-1.3980287384179169e+19
2248,0.0068756040673882491,-1.3961825330226821e+19
2249,0.0068637480225673579,-1.3937750059854322e+19
2250,0.0068492636459427849,-1.3908337613403443e+19
2251,0.0068322817144587144,-1.3873853550792122e+19
2252,0.0068129258420316493,-1.3834548886461225e+19
2253,0.0067913102826712719,-1.3790655628320289e+19
2254,0.0067675375335647433,-1.374238191049251e+19
2255,0.0067416957432363499,-1.3689906730239375e+19
2256,0.0067138559428566152,-1.3633374325766894e+19
2257,0.0066840691353559304,-1.3572888265284989e+19
2258,0.0066613651152541576,-1.3526784743347417e+19
2259,0.0066522620169919833,-1.3508299695829451e+19
2260,0.0066182295333259162,-1.3439192227184898e+19
2261,0.0065821851331461633,-1.3365999295406078e+19
2262,0.0065440584073283977,-1.3288577925434247e+19
2263,0.0065037433736788589,-1.3206712906378418e+19
2264,0.0064893529924038105,-1.31774913299426e+19
2265,0.0064605981883678063,-1.3119100889274298e+19
2266,0.0064145639774915624,-1.3025622322857501e+19
2267,0.0063656455111886692,-1.2926286893526557e+19
2268,0.0063331600269650725,-1.2860320812284482e+19
2269,0.00631310573950861,-1.2819597923670616e+19
2270,0.0062561478593710224,-1.270393739902917e+19
2271,0.0061951617742521904,-1.2580097070287419e+19
2272,0.0061808381556018293,-1.2551011064209545e+19
2273,0.0061282194370040561,-1.2444161782173796e+19
2274,0.006055826742194694,-1.2297158820658498e+19
2275,0.0060282570227784809,-1.2241174851378143e+19
2276,0.0059762698288523246,-1.2135607963888456e+19
2277,0.005889939031432874,-1.196030183771016e+19
2278,0.0058752083079332473,-1.1930389151279428e+19
2279,0.0057945480461942455,-1.1766597799355628e+19
2280,0.0057245781855864465,-1.1624514723801582e+19
2281,0.0056917268091321391,-1.1557805649890814e+19
2282,0.005581750599275603,-1.1334484379868854e+19
2283,0.0055813818686070984,-1.1333735623376028e+19
2284,0.0054655231895150112,-1.1098469219926913e+19
2285,0.0054527501489604387,-1.1072531868181385e+19
2286,0.0053519820102392139,-1.0867908807009069e+19
2287,0.0053469505262649071,-1.0857691711941845e+19
2288,0.0052730058112764591,-1.0707537167752927e+19
2289,0.0052597512318497712,-1.0680621987505889e+19
2290,0.0052396154499709654,-1.0639733613666437e+19
2291,0.0052543080166696085,-1.0669568817655587e+19
2292,0.0052586336395315575,-1.0678352568181512e+19
2293,0.0053220472041904787,-1.0807122215860079e+19
2294,0.0054452802627312554,-1.1057363274157304e+19
2295,0.0056232537968675398,-1.1418762123285314e+19
2296,0.0058524406094253439,-1.1884156321898465e+19
2297,0.0061273280940927132,-1.2442351792256473e+19
2298,0.0064413003504091848,-1.3079914071623287e+19
2299,0.006787429023009748,-1.3782774216167361e+19
2300,0.0071590635942245968,-1.4537427468321018e+19
2301,0.0075256092053935875,-1.5281746912626465e+19
2302,0.0075500742815209979,-1.533142649222904e+19
2303,0.0079525452105541905,-1.6148697055888771e+19
2304,0.0083640369444759003,-1.6984285559464346e+19
2305,0.0085157124887478182,-1.7292282854718147e+19
2306,0.0087780795018202133,-1.7825053848077801e+19
2307,0.0091922754834418956,-1.8666133685020836e+19
2308,0.0093007043407061386,-1.8886312850522796e+19
2309,0.0096014440579397613,-1.9497004705481892e+19
2310,0.0099572780962519213,-2.0219572881422655e+19
2311,0.010005878551039842,-2.0318262546224181e+19
2312,0.010399679569273875,-2.1117927706922934e+19
2313,0.010511457963593103,-2.1344908551352377e+19
2314,0.010783260544088217,-2.1896839714924917e+19
2315,0.010993956157605305,-2.2324685083119309e+19
2316,0.011156358470670523,-2.2654464504100811e+19
2317,0.011419334449955734,-2.3188472084066099e+19
2318,0.011518340885364147,-2.3389517773171012e+19
2319,0.011795010959562889,-2.3951333027831402e+19
2320,0.011869518903792071,-2.4102631283642298e+19
2321,0.012129097226981318,-2.4629739472589849e+19
2322,0.012211561339693091,-2.4797193782990717e+19
2323,0.012429912655715962,-2.5240585069786329e+19
2324,0.012548115007409103,-2.5480610611075043e+19
2325,0.012705662981456782,-2.5800532653302288e+19
2326,0.012885710248684484,-2.6166142492318614e+19
2327,0.012964228158890411,-2.6325583515513836e+19
2328,0.013208840160970148,-2.6822300605858402e+19
2329,0.013233097818978799,-2.6871558995480281e+19
2330,0.01343215144420519,-2.7275763763457114e+19
2331,0.013599604913714019,-2.7615800227062108e+19
2332,0.013656600791743155,-2.7731537911458456e+19
2333,0.013867778508423302,-2.8160362254021911e+19
2334,0.014007609948801672,-2.8444308526538797e+19
2335,0.014079782610777601,-2.8590864682223337e+19
2336,0.014281641555259713,-2.9000766022757302e+19
2337,0.014489357143730678,-2.9422560055132197e+19
2338,0.014491538443654391,-2.9426989473730073e+19
2339,0.014681661573676556,-2.9813059687574393e+19
2340,0.014875740105964401,-3.0207161869956006e+19
2341,0.015071270159806921,-3.0604211559234601e+19
2342,0.015097568711439203,-3.065761425385302e+19
2343,0.015249364443117034,-3.0965855605563789e+19
2344,0.015422135220964178,-3.1316689568489406e+19
2345,0.015589879601834861,-3.1657316766171128e+19
2346,0.015750313102956139,-3.1983098253560181e+19
2347,0.015901292770482779,-3.2289682478853341e+19
2348,0.016015353436605671,-3.2521297778665398e+19
2349,0.016039354231100946,-3.2570034572879466e+19
2350,0.016158914889084219,-3.2812818335116022e+19
2351,0.016265522025406473,-3.3029298254799983e+19
2352,0.01635792861196312,-3.3216942076087742e+19
2353,0.016435100970012748,-3.3373650777294254e+19
2354,0.016496217119463905,-3.3497755218901119e+19
2355,0.016540661404734282,-3.3588005230651359e+19
2356,0.016568016425299249,-3.3643553225458729e+19
2357,0.016578053166709752,-3.3663934159131558e+19
2358,0.016572266290314483,-3.3652183139636187e+19
2359,0.016568425107370725,-3.3644383108570321e+19
2360,0.016534638739897543,-3.3575775411474911e+19
2361,0.016482344430104486,-3.3469584884513288e+19
2362,0.016412062687367064,-3.3326868490959131e+19
2363,0.016324458139709855,-3.3148975846104142e+19
2364,0.016220328666976144,-3.2937527150718607e+19
2365,0.016100595497488553,-3.2694393081008411e+19
2366,0.016064289525140392,-3.2620668992273658e+19
2367,0.015952041801142947,-3.2392735111729091e+19
2368,0.015783922699241507,-3.2051346993330037e+19
2369,0.015602862998297821,-3.1683681273468559e+19
2370,0.015410381213628314,-3.1292821498753982e+19
2371,0.015378948995350762,-3.1228994213611966e+19
2372,0.015185695101986091,-3.0836566569858961e+19
2373,0.014948535009192585,-3.0354981568973189e+19
2374,0.01470497366616793,-2.986039798109109e+19
2375,0.014677674399082392,-2.9804963201113092e+19
2376,0.014428397090465089,-2.9298772587518636e+19
2377,0.014146531531371598,-2.8726407212185883e+19
2378,0.013999703700177781,-2.8428253840838132e+19
2379,0.013847170147273479,-2.8118514245338452e+19
2380,0.013532377523770393,-2.7479286101670281e+19
2381,0.0133615146922506,-2.7132326476635693e+19
2382,0.013205229160637929,-2.6814967991092961e+19
2383,0.01286590272191023,-2.6125920683974873e+19
2384,0.012767517520055035,-2.5926136491936154e+19
2385,0.012507794362773385,-2.5398734198168109e+19
2386,0.012217670836125278,-2.4809599925230121e+19
2387,0.012146051788525692,-2.4664167956911088e+19
2388,0.011766636659730273,-2.3893715251378934e+19
2389,0.01170930455937424,-2.3777294822985933e+19
2390,0.011369501337487872,-2.3087279344472797e+19
2391,0.011238309453195714,-2.282087683564913e+19
2392,0.010959995623898324,-2.2255723718402699e+19
2393,0.010801591315753398,-2.1934062776295109e+19
2394,0.010533648920768742,-2.138997023101866e+19
2395,0.010394705663616256,-2.1107827532259e+19
2396,0.010086185400371397,-2.0481336247414473e+19
2397,0.010013858946815215,-2.0334467797543166e+19
2398,0.0096548273214720655,-1.9605406497337639e+19
2399,0.0096049259113311167,-1.9504075070267171e+19
2400,0.0093133144201998294,-1.8911919288235852e+19
2401,0.0090690727917166914,-1.841595429056735e+19
2402,0.0089895824664725059,-1.8254538649756058e+19
2403,0.0086784271276055605,-1.762269649461607e+19
2404,0.0084453387841405634,-1.7149379720398967e+19
2405,0.008380844786226551,-1.7018416109798642e+19
2406,0.0080925266498856098,-1.6432947921160225e+19
2407,0.0078157848056921754,-1.5870986928013437e+19
2408,0.0075913416839945977,-1.5415225422406156e+19
2409,0.0013570759911415607,-3.4221800437741676e+20
2410,0.0013495307418296834,-3.4031529577532234e+20
2411,0.0013034046948894667,-3.2868354940537766e+20
2412,0.0012592404403409263,-3.1754651422453701e+20
2413,0.001217150342676812,-3.0693252553069291e+20
2414,0.0011773375138534466,-2.9689280268725001e+20
2415,0.0011400895978273329,-2.8749988175070645e+20
2416,0.0011057699357536253,-2.7884538757172393e+20
2417,0.0010748049324774747,-2.7103684796460109e+20
2418,0.0010707024640538825,-2.7000231595157642e+20
2419,0.0010474477815324344,-2.6413811151728676e+20
2420,0.0010243963709234659,-2.5832516678303511e+20
2421,0.0010087984995161535,-2.5439180383181541e+20
2422,0.0010061620659501801,-2.5372696631386472e+20
2423,0.00099307409049306642,-2.5042653150291034e+20
2424,0.00098849171392027769,-2.4927097958372383e+20
2425,0.00098573676412082247,-2.4857625546460024e+20
2426,0.00098424521617999699,-2.4820012725728218e+20
2427,0.0009845155074895745,-2.4826828744371824e+20
2428,0.00098849529781291196,-2.4927188334489354e+20
2429,0.0009897093556343634,-2.4957803601988583e+20
2430,0.00099763871881527349,-2.5157760779145055e+20
2431,0.0010015396066408245,-2.5256130660837333e+20
2432,0.0010097169372154831,-2.546234090762241e+20
2433,0.001020068973606732,-2.5723391376290392e+20
2434,0.0010235660641552756,-2.5811578578515005e+20
2435,0.0010382585696179542,-2.6182083983633298e+20
2436,0.0010452150052925437,-2.635750655021598e+20
2437,0.0010533480205196352,-2.6562599283324102e+20
2438,0.0010684551495669763,-2.6943560378222281e+20
2439,0.0010766570100443282,-2.7150389203067991e+20
2440,0.001083320935374143,-2.7318435446799047e+20
2441,0.0010977144079283884,-2.7681400047582498e+20
2442,0.001111644074434055,-2.8032668709347128e+20
2443,0.0011137692461059936,-2.8086259813550404e+20
2444,0.0011248146388522654,-2.8364794861540921e+20
2445,0.0011373059970935049,-2.8679793263781052e+20
2446,0.0011490909981594661,-2.8976979241036933e+20
2447,0.001155458182459487,-2.9137542475437939e+20
2448,0.0011600671637324899,-2.9253768566221042e+20
2449,0.0011702006299906106,-2.9509307284974951e+20
2450,0.0011795559187941645,-2.9745222464789866e+20
2451,0.0011881239395782547,-2.9961284866109709e+20
2452,0.0011959025864728813,-3.015744138456645e+20
2453,0.0011992196366794631,-3.0241088454408228e+20
2454,0.0012028562802750128,-3.0332794808512538e+20
2455,0.0012090074064750884,-3.0487909639708757e+20
2456,0.0012144017669988992,-3.0623940879329906e+20
2457,0.0012190532782081326,-3.0741239460526077e+20
2458,0.0012229783881333859,-3.0840220158316793e+20
2459,0.0012261956488390739,-3.0921350805786015e+20
2460,0.0012287253605352253,-3.0985143319540446e+20
2461,0.0012305892674847349,-3.1032146031309724e+20
2462,0.001231810289557425,-3.1062936918463021e+20
2463,0.0012324122761627921,-3.1078117398855818e+20
2464,0.0012324197714831387,-3.1078306410642027e+20
2465,0.0012318577816073566,-3.1064134540015344e+20
2466,0.0012307515354755951,-3.1036237992877752e+20
2467,0.0012291262326026655,-3.0995252233103547e+20
2468,0.0012270067714525697,-3.0941805132876592e+20
2469,0.0012244174531762888,-3.0876509501755648e+20
2470,0.0012213816562829897,-3.0799954882758515e+20
2471,0.0012179214787739533,-3.0712698527943924e+20
2472,0.0012140573454146406,-3.0615255494871043e+20
2473,0.0012098075792469657,-3.0508087841293376e+20
2474,0.0012051879382556088,-3.0391592941131419e+20
2475,0.0012002111204194195,-3.0266091003202503e+20
2476,0.0011948862433430573,-3.0131811948932681e+20
2477,0.0011908275298948836,-3.0029462130231267e+20
2478,0.0011892002027884454,-2.9988425324741388e+20
2479,0.0011831163419342421,-2.9835006744350478e+20
2480,0.0011766728182285217,-2.9672518435801491e+20
2481,0.0011698570448933265,-2.9500642994464034e+20
2482,0.0011626500758850414,-2.9318902652160085e+20
2483,0.001160077560808699,-2.9254030752472574e+20
2484,0.0011549371711632801,-2.9124403974188945e+20
2485,0.0011467078060586886,-2.8916881556743661e+20
2486,0.001137962833311237,-2.8696356903628961e+20
2487,0.0011321555238084388,-2.8549912203271553e+20
2488,0.0011285704932355168,-2.8459507390548774e+20
2489,0.0011183883443007631,-2.820274102584476e+20
2490,0.0011074860881050003,-2.7927815496038076e+20
2491,0.001104925507935403,-2.7863244562545191e+20
2492,0.0010955190548120736,-2.7626039156425838e+20
2493,0.0010825776813171938,-2.7299692581861868e+20
2494,0.0010776491448529302,-2.7175408170059484e+20
2495,0.0010683555870523698,-2.6941049679832374e+20
2496,0.0010529225506602582,-2.655187007971656e+20
2497,0.0010502891938670004,-2.648546391584033e+20
2498,0.0010358698581024175,-2.6121847114569495e+20
2499,0.0010233616056897292,-2.5806422686839518e+20
2500,0.0010174888869902022,-2.5658328542757611e+20
2501,0.00099782884793442935,-2.5162555323308864e+20
2502,0.00099776293132070601,-2.5160893083894782e+20
2503,0.00097705130506197183,-2.4638601668237751e+20
2504,0.0009747679159863577,-2.4581020747362674e+20
2505,0.00095675396964813432,-2.4126757551560134e+20
2506,0.00095585450992341384,-2.4104075600510894e+20
2507,0.0009426356875386697,-2.3770732512411504e+20
2508,0.00094026621554525898,-2.371098081226307e+20
2509,0.00093666661651677584,-2.3620208622339493e+20
2510,0.00093929315216027256,-2.3686442775195412e+20
2511,0.00094006642771247962,-2.3705942701362954e+20
2512,0.00095140263542036949,-2.3991811319209378e+20
2513,0.00097343255213630758,-2.4547346468629217e+20
2514,0.0010052482206029487,-2.53496519136934e+20
2515,0.0010462190968663914,-2.6382827034614596e+20
2516,0.0010953597127464402,-2.7622020978809376e+20
2517,0.0011514873682608761,-2.9037409239003696e+20
2518,0.0012133635070233132,-3.059775875989154e+20
2519,0.0012797992406614381,-3.2273088979672662e+20
2520,0.0013453252397907511,-3.3925478146030751e+20
2521,0.0013496987706916141,-3.4035766812748467e+20
2522,0.0014216470056228575,-3.5850107464073085e+20
2523,0.0014952078563794156,-3.7705113942010862e+20
2524,0.0015223223307560235,-3.8388867937474281e+20
2525,0.0015692247083764069,-3.9571619542732715e+20
2526,0.0016432689874623034,-4.143881678074626e+20
2527,0.0016626524120353877,-4.1927614528160622e+20
2528,0.0017164145356269175,-4.3283350446169811e+20
2529,0.0017800256666134862,-4.4887451796758299e+20
2530,0.0017887137896221378,-4.5106542852617686e+20
2531,0.0018591121367627045,-4.6881799509368917e+20
2532,0.0018790943456492841,-4.7385696984002285e+20
2533,0.0019276834846545707,-4.8610984167133328e+20
2534,0.0019653487578625635,-4.9560800884524863e+20
2535,0.0019943808169031064,-5.0292911199103805e+20
2536,0.0020413920571542639,-5.1478408026626746e+20
2537,0.0020590910703266714,-5.1924729456439663e+20
2538,0.0021085503531243464,-5.3171959321785716e+20
2539,0.0021218698619110371,-5.3507841449685903e+20
2540,0.0021682737157862515,-5.4678021629149459e+20
2541,0.0021830155192974661,-5.5049770198239393e+20
2542,0.0022220493740419513,-5.6034098854925671e+20
2543,0.002243179969957221,-5.6566955556586599e+20
2544,0.0022713442368198075,-5.7277182490331087e+20
2545,0.0023035306188582448,-5.8088836332947335e+20
2546,0.002317566974386771,-5.8442795404440725e+20
2547,0.0023612953545580091,-5.9545507345005661e+20
2548,0.0023656318060912432,-5.9654860969966214e+20
2549,0.0024012158842409547,-6.0552195554874819e+20
2550,0.0024311509197805759,-6.1307076504077874e+20
2551,0.0024413398614574408,-6.1564014163437788e+20
2552,0.0024790913184594291,-6.2516004203928656e+20
2553,0.0025040884663212249,-6.3146364928916128e+20
2554,0.0025169905053627306,-6.3471719594535813e+20
2555,0.0025530760800288555,-6.438170057052122e+20
2556,0.0025902086252143934,-6.5318083322393474e+20
2557,0.0025905985681097567,-6.5327916631680759e+20
2558,0.0026245861747613911,-6.6184992506415153e+20
2559,0.0026592808740026502,-6.7059899351302354e+20
2560,0.0026942350563675089,-6.7941349661500834e+20
2561,0.0026989363508827086,-6.8059903643553707e+20
2562,0.0027260723107160106,-6.8744199444351615e+20
2563,0.0027569579017415794,-6.9523050842046477e+20
2564,0.0027869449424261614,-7.0279243220899909e+20
2565,0.0028156250442592148,-7.1002478122903627e+20
2566,0.0028426151193315739,-7.1683095103054427e+20
2567,0.0028630053214819184,-7.2197281068637186e+20
2568,0.002867295854477757,-7.2305476751792433e+20
2569,0.002888669269769586,-7.2844456703957559e+20
2570,0.0029077270320479339,-7.3325042125655966e+20
2571,0.0029242462147246622,-7.3741611408914802e+20
2572,0.0029380420308858213,-7.4089504725593253e+20
2573,0.0029489675381997719,-7.4365016585960489e+20
2574,0.0029569126782019728,-7.4565371612046033e+20
2575,0.0029618028337490697,-7.4688688160518386e+20
2576,0.0029635970647775866,-7.4733933833272073e+20
2577,0.0029625625663520596,-7.4707846569992349e+20
2578,0.0029618758923268939,-7.469053050102612e+20
2579,0.0029558360287514724,-7.4538221413474291e+20
2580,0.0029464875689866983,-7.430247844361951e+20
2581,0.0029339235625626906,-7.3985648049929296e+20
2582,0.0029182628225658236,-7.3590726378351192e+20
2583,0.002899647983015776,-7.3121310274595324e+20
2584,0.0028782437284822892,-7.2581552639838663e+20
2585,0.0028717534444903802,-7.2417885162847522e+20
2586,0.0028516873352783046,-7.191187194803859e+20
2587,0.0028216333071051621,-7.1153990325192701e+20
2588,0.0027892659360471582,-7.0337772427100212e+20
2589,0.0027548566814541522,-6.9470063727233846e+20
2590,0.0027492376603972129,-6.9328367154218585e+20
2591,0.0027146903787970749,-6.8457177785086889e+20
2592,0.0026722941488044848,-6.7388059083120483e+20
2593,0.0026287535910548793,-6.6290083518022222e+20
2594,0.0026238734023504699,-6.6167018306471068e+20
2595,0.0025793110226364638,-6.5043275144291366e+20
2596,0.0025289229622779178,-6.3772624011052673e+20
2597,0.0025026750955846528,-6.3110723526660666e+20
2598,0.0024754072381877996,-6.2423101624651376e+20
2599,0.0024191329286747405,-6.1004015145708041e+20
2600,0.0023885884141361768,-6.0233764778131246e+20
2601,0.0023606498294243966,-5.952922894022637e+20
2602,0.0022999897007770697,-5.7999543918424228e+20
2603,0.002282401743222372,-5.7556023012098258e+20
2604,0.0022359719978937518,-5.6385189919933216e+20
2605,0.0021841076913101643,-5.5077311834010871e+20
2606,0.0021713046198569663,-5.4754452864342622e+20
2607,0.0021034779848038056,-5.3044047858061246e+20
2608,0.0020932289379088503,-5.2785594507028798e+20
2609,0.0020324835765049769,-5.1253760144729624e+20
2610,0.0020090308900344313,-5.066234657514107e+20
2611,0.0019592777592356324,-4.9407706654853995e+20
2612,0.001930960408703236,-4.8693619363375153e+20
2613,0.0018830613407414697,-4.7485733912861429e+20
2614,0.0018582229701000592,-4.6859377121614994e+20
2615,0.0018030699471617004,-4.5468566469260129e+20
2616,0.0017901404153699157,-4.5142518510545836e+20
2617,0.0017259576636119503,-4.3524002424089562e+20
2618,0.0017170369736410102,-4.3299046655993132e+20
2619,0.001664906669166687,-4.1984460819883603e+20
2620,0.001621244499309333,-4.0883418525059534e+20
2621,0.0016070343087517987,-4.0525075802458456e+20
2622,0.0015514102231198564,-3.9122386218047681e+20
2623,0.0015097418846496983,-3.8071622979285713e+20
2624,0.0014982125318968942,-3.7780883763752993e+20
2625,0.001446670968241037,-3.64811443849757e+20
2626,0.0013971988553876569,-3.5233590980189834e+20
2627,0.0013570759911415607,-3.4221800437741676e+20
