,x,ν_D_ai,K_B_ai
459,1.2642133265349567e-05,1751886415747744.2,1882484267397882
460,1.2712203723153442e-05,1732619335174102,1861780884043494.8
461,1.2782662554418776e-05,1713578585463353.5,1841320703835609.8
462,1.2853511911749595e-05,1694728413041201.5,1821065307878736
463,1.2924753959680862e-05,1676080833340085,1801027607319583.8
464,1.2996390874744835e-05,1657682602584569.2,1781257843918323.8
465,1.3068424845537366e-05,1639441490123875.5,1761656911507169.2
466,1.3140858072784847e-05,1621425915170331,1742298329744492.8
467,1.3213692769411524e-05,1603602501314500.5,1723146234110141
468,1.3286931160606926e-05,1585961497448858,1704190146580914.5
469,1.3360575483894048e-05,1568534257289602.2,1685463758198046.2
470,1.3434627989197535e-05,1551290379114568.8,1666934400882622.8
471,1.3509090938912488e-05,1534239097261283.8,1648611997364198.8
472,1.3583966607973677e-05,1517372269345721.2,1630487798268561.8
473,1.3659257283924845e-05,1500698747144832.8,1612571315245954
474,1.3734965266988814e-05,1484182604362102,1594823943802744.8
475,1.381109287013757e-05,1467878789285775.2,1577304728456440.5
476,1.3887642419163009e-05,1451733335273037.5,1559955679513674.5
477,1.3964616252748076e-05,1435781152007092.5,1542814309069305.8
478,1.4042016722538019e-05,1419996831730604.8,1525853315294275.2
479,1.411984619321246e-05,1404390129172099.2,1509083180102716.8
480,1.419810704255744e-05,1388937916939399.2,1492479052025078.2
481,1.4276801661538151e-05,1373670304632962.2,1476073285241773
482,1.4355932454372063e-05,1358565645467191,1459842619264586.8
483,1.4435501838602183e-05,1343630175928729.2,1443793755491444.2
484,1.4515512245171138e-05,1328858518219634.5,1427920915225776.2
485,1.4595966118495243e-05,1314250508252262,1412223922147698.8
486,1.4676865916539267e-05,1299805552883924,1396702138897524.8
487,1.4758214110891619e-05,1285518164038009.5,1381349668279074.2
488,1.4840013186839645e-05,1271375901537047.5,1366153142737143.2
489,1.4922265643445799e-05,1257404068958439,1351139752154557.2
490,1.5004973993623783e-05,1243577600337275,1336282561974278.2
491,1.5088140764215407e-05,1229909630006185.2,1321595685653843.2
492,1.5171768496067849e-05,1216388472553391,1307066566669248
493,1.5255859744111221e-05,1203014638881971.5,1292695754009856.8
494,1.5340417077436565e-05,1189787969178617.5,1278483075948759.5
495,1.5425443079374428e-05,1176709454358897.2,1264429597271293.5
496,1.5510940347573736e-05,1163772949825252.8,1250528715318674
497,1.5596911494081233e-05,1150975444979452.5,1236777195061646.2
498,1.5683359145421236e-05,1138325063818565,1223183766116772
499,1.5770285942675801e-05,1125813085588789,1209739057624340.8
500,1.5857694541565486e-05,1113436054330322.8,1196439355993165.5
501,1.5945587612530578e-05,1101197550189339.4,1183288508258524.2
502,1.6033967840812445e-05,1089085861699725.9,1170273929899806.8
503,1.6122837926535851e-05,1077109335057893.9,1157404589297210
504,1.6212200584791202e-05,1065275722965348.5,1144688817092767.2
505,1.6302058545717601e-05,1053558233063584.6,1132097823638406
506,1.6392414554586363e-05,1041975911408093.8,1119652074815645.1
507,1.6483271371884641e-05,1030521246949554.4,1107343499649076.2
508,1.6574631773400035e-05,1019191161802345.2,1095168790805982.6
509,1.6666498550305164e-05,1007989419170329,1083131992025731.6
510,1.6758874509243037e-05,996905437540152.62,1071221732975045.2
511,1.6851762472412907e-05,985949709910365.25,1059449288873885.8
512,1.6945165277656237e-05,975106407540691.62,1047797650997102.4
513,1.7039085778543699e-05,964387772979732.38,1036279974538391.5
514,1.7133526844462096e-05,953785396927752,1024887223310070.5
515,1.7228491360702131e-05,943299206087029.25,1013619318550293.6
516,1.7323982228546667e-05,932929049239651.62,1002476097768309
517,1.7420002365359112e-05,922670082323615,991452355791891.38
518,1.751655470467283e-05,912532693122726.38,980559254782819
519,1.7613642196280528e-05,902498750512669,969777311996109.25
520,1.771126780632447e-05,892576348661734.88,959115224995902.25
521,1.7809434517387208e-05,882760548116235.88,948567686107126.5
522,1.7908145328582446e-05,873058506448868,938142386477947.38
523,1.8007403255646972e-05,863456447533698.38,927824523013768.88
524,1.8107211331032522e-05,853966329161063,917626944922152.38
525,1.8207572603998536e-05,844576434139642.38,907537061530484.38
526,1.8308490140705439e-05,835295854628112,897564642790463.25
527,1.8409967024308041e-05,826109912998513.25,887693916901208.62
528,1.8512006355050046e-05,817028872928449.88,877935912666551.88
529,1.861461125035849e-05,808047208153711,868284691855943
530,1.8717784844939104e-05,799162839147217.5,858738019919827.12
531,1.88215302908722e-05,790376095252309.38,849296250753098
532,1.8925850757708692e-05,781687108958126.25,839959526721560.75
533,1.9030749432567249e-05,773094045461426,830725876242922.25
534,1.9136229520231391e-05,764596759546560.75,821595143276146.12
535,1.9242294243247507e-05,756189097579050.62,812560715451850.25
536,1.9348946842023438e-05,747874414606297.5,803626197926107.5
537,1.9456190574927202e-05,739651149618505.38,794789913320546.88
538,1.9564028718386834e-05,731523841496992.12,786056738876407.12
539,1.9672464566990241e-05,723477717963554,777410801086672
540,1.978150143358594e-05,715526313638314.75,768866643536598.5
541,1.9891142649384424e-05,707659265421355.62,760413130588406
542,2.0001391564059623e-05,699879662287073.88,752053581490222.12
543,2.0112251545851585e-05,692185037182291.25,743785345277490.5
544,2.0223725981669084e-05,684577885692426.88,735611103574001
545,2.0335818277193228e-05,677048150857543.75,727520049703767.5
546,2.0448531856981607e-05,669604920492904.25,719521948951287.12
547,2.0561870164572662e-05,662243361322776.12,711611607734690.75
548,2.0675836662591189e-05,654963295081647.38,703788834499309.5
549,2.0790434832853859e-05,647762703487671,696051460506468.62
550,2.0905668176475704e-05,640641577598281.88,688399476146961.5
551,2.1021540213977204e-05,633601201465897.75,680834261195443.12
552,2.1138054485391557e-05,626634138292630,673347824463158.88
553,2.1255214550373177e-05,619744811874638.88,665944919526938.25
554,2.137302398830612e-05,612931307973063.75,658623489447183.38
555,2.1491486398413599e-05,606191618572601.5,651381376517103.38
556,2.1610605399868055e-05,599527868824579.62,644220864311651.12
557,2.1730384631901423e-05,592937334729517.25,637139025765395.25
558,2.1850827753916679e-05,586418331927706.12,630134050954688.5
559,2.1971938445599313e-05,579971706067983.12,623206848568939.62
560,2.2093720407029898e-05,573595094752034.5,616354880100161.38
561,2.2216177358797254e-05,567289553871001.12,609579280152996.38
562,2.2339313042111805e-05,561053290568212.81,602878122218713.88
563,2.2463131218920239e-05,554884247206906.06,596249195269931.88
564,2.2587635672020127e-05,548784723400019.19,589694970348801.75
565,2.2712830205175621e-05,542752502846527.69,583213065935737.88
566,2.2838718643233762e-05,536783533810473.19,576799128250079.25
567,2.2965304832241241e-05,530883395030538.19,570459151908661.5
568,2.3092592639561803e-05,525046833030499.12,564187491804444
569,2.3220585953994541e-05,519275072085833.62,557985463478950.69
570,2.3349288685892617e-05,513565703982731,551850479193290.56
571,2.3478704767282854e-05,507919445996243.56,545783309693208.75
572,2.3608838151985789e-05,502336951160570.31,539784656694635.62
573,2.3739692815736361e-05,496812437228306.88,533848306901051.88
574,2.3871272756305462e-05,491351741591893.12,527980532864908.38
575,2.4003581993622244e-05,485950353569962.06,522176487647138.56
576,2.4136624569896558e-05,480606320236699.31,516434072737195.25
577,2.4270404549742873e-05,475322850507391.5,510756736265327.19
578,2.4404926020304093e-05,470096927251674.75,505141236183196.25
579,2.4540193091376569e-05,464930556952859.5,499589728551395.62
580,2.4676209895535823e-05,459819793176013.62,494097972740164.56
581,2.4812980588262437e-05,454763056725325,488664271829403.38
582,2.4950509348069425e-05,449764060965805.38,483292616004292.25
583,2.5088800376629527e-05,444819219674355.06,477979151699609.31
584,2.5227857898903732e-05,439929484199793.12,472724901184360.38
585,2.5367686163270506e-05,435093215287944.19,467528103002912.5
586,2.5508289441655228e-05,430309672885902.06,462387961933646
587,2.5649672029661121e-05,425578097782451.5,457303662168438.12
588,2.5791838246700118e-05,420900254564058.62,452277099838357
589,2.5934792436124975e-05,416272274122061.94,447304117404352.94
590,2.6078538965362144e-05,411696440139086.38,442387168790706.94
591,2.622308222604481e-05,407169939634534.5,437523231317597.19
592,2.63684266341475e-05,402693621524650.56,432713217185414.94
593,2.651457663012063e-05,398266760773553.69,427956347309039.94
594,2.6661536679026301e-05,393888120301456.62,423251292388115.62
595,2.6809311270674895e-05,389558445632842.25,418598853523727.88
596,2.6957904919761865e-05,385275212742633.19,413996318532337.94
597,2.7107322166006092e-05,381039822217876.69,409445192410535.62
598,2.725756757428819e-05,376850434912030.62,404943498908947.81
599,2.7408645734790155e-05,372707188298872.94,400491385749608.19
600,2.7560561263135747e-05,368610115957327.19,396088889014647.81
601,2.771331880053112e-05,364557678445605.94,391734354501534.31
602,2.786692301390707e-05,360550358510658.31,387428300944546.69
603,2.8021378596061211e-05,356585677175249.75,383168064566169.88
604,2.8176690265801521e-05,352665742739138.62,378955910833554.31
605,2.8332862768090683e-05,348788634628546.31,374789775999935.25
606,2.8489900874190636e-05,344954343413680.25,370669649932557.5
607,2.864780938180882e-05,341161201731520.88,366593740971514.25
608,2.8806593115244332e-05,337411413101299.31,362564416901753.31
609,2.8966256925535494e-05,333701933373328.06,358578406641403.94
610,2.9126805690608236e-05,330032909469777,354635868065240.88
611,2.9288244315424711e-05,326404777575999.75,350737269874920.94
612,2.9450577732133618e-05,322816381199410.19,346881369364821.81
613,2.9613810900220472e-05,319267717588202.81,343068163577999.25
614,2.9777948806659294e-05,315757720554938,339296506845953.56
615,2.9942996466065155e-05,312286448730007.31,335566462169795.5
616,3.0108958920846967e-05,308853255948714.31,331877335215198.12
617,3.0275841241361999e-05,305457115993932.25,328228023263641.06
618,3.0443648526070367e-05,302099134046351.75,324619713883704.38
619,3.0612385901690985e-05,298777974863908.88,321050972295052.75
620,3.0782058523358371e-05,295493708407635.5,317521873674102.25
621,3.0952671574779719e-05,292245080264861.62,314031070095499.5
622,3.1124230268393744e-05,289031874579519.38,310578329611757.31
623,3.1296739845529519e-05,285854453073078.69,307164040909590.94
624,3.1470205576566765e-05,282711678512012.94,303786981978142.25
625,3.164463276109709e-05,279603887689529.75,300447514717537.31
626,3.182002672808542e-05,276529985450514.31,297144462332148.62
627,3.1996392836033325e-05,273490045163070.25,293877903659450.69
628,3.2173736473142303e-05,270482823759206.59,290646502964480.81
629,3.2352063057478548e-05,267509645041620.06,287451682735436.5
630,3.253137803713872e-05,264568526199168.62,284291312348581.75
631,3.271168689041589e-05,261660258376675.69,281166241926201.81
632,3.2892995125967472e-05,258783492325629.5,278075021637375.41
633,3.3075308282983022e-05,255938060382654.28,275017471319927.5
634,3.3258631931353686e-05,253124427124659.44,271994090183575.69
635,3.3442971671842572e-05,250341977712261.19,269004217554513.41
636,3.3628333136255388e-05,247589711927099.28,266046778651116.59
637,3.3814721987613024e-05,244867674021831.56,263121821024945.34
638,3.4002143920324094e-05,242175535912033.5,260228992133870.22
639,3.4190604660359139e-05,239513317352245.16,257368313205072.69
640,3.4380109965425667e-05,236879747060490,254538418186336.84
641,3.4570665625143934e-05,234275785290754.59,251740338915689.5
642,3.4762277461223685e-05,231700374693986.5,248972939221893.47
643,3.4954951327642216e-05,229153052596085.22,246235721939888.69
644,3.5148693110823092e-05,226633875882868.09,243528748196158.75
645,3.5343508729816198e-05,224142372305156.19,240851510536771.81
646,3.5539404136478405e-05,221678113740209,238203548923727.66
647,3.5736385315655296e-05,219241134344138.19,235584900059373.06
648,3.5934458285364205e-05,216830720065048.78,232994796661396.59
649,3.6133629096977949e-05,214446916333077.22,230433287546614.5
650,3.6333903835409896e-05,212089340970127.47,227899962046705.59
651,3.6535288619299746e-05,209757592014003.41,225394388234403.69
652,3.6737789601200305e-05,207451703954061.72,222916603170143.06
653,3.6941412967765599e-05,205171057338807.16,220465941224186.66
654,3.714616493994011e-05,202915331613833.88,218042057945763.94
655,3.7352051773148313e-05,200684425496633.34,215644844502060.62
656,3.7559079757486379e-05,198478349152878.62,213274311816570.06
657,3.7767255217913825e-05,196296113771226.72,210929397365044.22
658,3.797658451444698e-05,194138511178124.28,208610952002204.53
659,3.8187074042353505e-05,192004152989495.28,206317483844127.06
660,3.8398730232347261e-05,189893077537986.75,204049034081042.12
661,3.8611559550785365e-05,187805436850848.62,201805766073372.88
662,3.8825568499865234e-05,185740928968195.56,199587355351034.78
663,3.9040763617823432e-05,183698881242876.53,197393079123059.12
664,3.9257151479135706e-05,181679268867587.59,195222910732832.31
665,3.947473869471724e-05,179682091642580.25,193076849965715.19
666,3.9693531912125288e-05,177706482713915.62,190953965346420.62
667,3.9913537815761715e-05,175752984668595.56,188854839910176
668,4.0134763127077418e-05,173820784937001.66,186778600512747.12
669,4.0357214604777979e-05,171909818442651.66,184725177226396.16
670,4.0580899045029505e-05,170019860603611.19,182694328727282.44
671,4.0805823281666988e-05,168150725362753.06,180685855088280.84
672,4.1031994186402448e-05,166302028210888.72,178699343136201.75
673,4.1259418669035176e-05,164473890895834.16,176734923694793.88
674,4.1488103677663033e-05,162665596297793.75,174791826185142.44
675,4.1718056198894187e-05,160877319382627.09,172870238616284.44
676,4.19492832580612e-05,159108802190945.97,170969883798736.84
677,4.2181791919435093e-05,157359477230683.03,169090151935609.28
678,4.2415589286441394e-05,155629500563391.53,167231210722373.34
679,4.2650682501877442e-05,153918575597795.06,165392741457766.97
680,4.288707874812999e-05,152226299287541.34,163574311049547.25
681,4.3124785247395342e-05,150552980980801.09,161776251906858.53
682,4.3363809261899373e-05,148897785268590.78,159997666343495.75
683,4.3604158094119662e-05,147260837592658.72,158238689152511.38
684,4.3845839087008877e-05,145641890857936.09,156499054818644.09
685,4.4088859624218476e-05,144040812347465.94,154778620731287.75
686,4.4333227130324996e-05,142457149075670.88,153076900136155.66
687,4.4578949071056268e-05,140890983004583.5,151393981105302.91
688,4.4826032953519749e-05,139342127372455.08,149729662954455.25
689,4.5074486326432192e-05,137810269348499.17,148083609532234.19
690,4.532431678034958e-05,136295104860992.05,146455494099285.47
691,4.5575531947899795e-05,134796847127169.19,144845545767546.78
692,4.582813950401514e-05,133314798428735.19,143253014805926.94
693,4.6082147166167101e-05,131849237040959.59,141678200234278
694,4.6337562694602407e-05,130399731087030.3,140120637980673.33
695,4.6594393892579464e-05,128966167824187.11,138580206897719.81
696,4.6852648606607494e-05,127548380266237.62,137056727550907.69
697,4.7112334726685604e-05,126146115090503.08,135549927733116.12
698,4.7373460186544119e-05,124759282007648.05,134059710424211.89
