,x,ν_D_ai
633,3.3075308282983022e-05,255923783639510.59
634,3.3258631931353686e-05,253110156536690.06
635,3.3442971671842572e-05,250327510826303.31
636,3.3628333136255388e-05,247575455668905.09
637,3.3814721987613024e-05,244854002674694.09
638,3.4002143920324094e-05,242161857925996.06
639,3.4190604660359139e-05,239499997854802.22
640,3.4380109965425667e-05,236866590535357.69
641,3.4570665625143934e-05,234262439646767
642,3.4762277461223685e-05,231687353328154.03
643,3.4954951327642216e-05,229140176050612.78
644,3.5148693110823092e-05,226620662020173.03
645,3.5343508729816198e-05,224129302731353.75
646,3.5539404136478405e-05,221665631528854.84
647,3.5736385315655296e-05,219228771373632.94
648,3.5934458285364205e-05,216818470734149.81
649,3.6133629096977949e-05,214434637440299.81
650,3.6333903835409896e-05,212077571887401.25
651,3.6535288619299746e-05,209745522721253.38
652,3.6737789601200305e-05,207439732584408.5
653,3.6941412967765599e-05,205159426665423.59
654,3.714616493994011e-05,202904024127375.94
655,3.7352051773148313e-05,200673073857333.78
656,3.7559079757486379e-05,198467183984530.56
657,3.7767255217913825e-05,196285125723128.5
658,3.797658451444698e-05,194127261203234.66
659,3.8187074042353505e-05,191992865369308.72
660,3.8398730232347261e-05,189882467937740.47
661,3.8611559550785365e-05,187794776346157.5
662,3.8825568499865234e-05,185730317430470.19
663,3.9040763617823432e-05,183688316823044.41
664,3.9257151479135706e-05,181668932178413.44
665,3.947473869471724e-05,179671705269615
666,3.9693531912125288e-05,177696481362788.53
667,3.9913537815761715e-05,175742928914407.19
668,4.0134763127077418e-05,173810923277918.56
669,4.0357214604777979e-05,171900141157315.88
670,4.0580899045029505e-05,170010203997132.53
671,4.0805823281666988e-05,168141164149929.44
672,4.1031994186402448e-05,166292631020149.94
673,4.1259418669035176e-05,164464578529352.12
674,4.1488103677663033e-05,162656364816622.78
675,4.1718056198894187e-05,160868165133484.53
676,4.19492832580612e-05,159099590884765.03
677,4.2181791919435093e-05,157350530862878.94
678,4.2415589286441394e-05,155620681768112.97
679,4.2650682501877442e-05,153909817941013.88
680,4.288707874812999e-05,152217834396484.94
681,4.3124785247395342e-05,150544394844787.56
682,4.3363809261899373e-05,148889306704269.28
683,4.3604158094119662e-05,147252407550790.28
684,4.3845839087008877e-05,145633612278182.16
685,4.4088859624218476e-05,144032626695603.59
686,4.4333227130324996e-05,142449051927919.75
687,4.4578949071056268e-05,140883018484041.28
688,4.4826032953519749e-05,139334195015327.42
689,4.5074486326432192e-05,137802368015051.75
690,4.532431678034958e-05,136287411204861.23
691,4.5575531947899795e-05,134789134464529.58
692,4.582813950401514e-05,133307278542134.27
693,4.6082147166167101e-05,131841736538994.67
694,4.6337562694602407e-05,130392329034388.97
695,4.6594393892579464e-05,128958704689940.19
696,4.6852648606607494e-05,127541085819128.39
697,4.7112334726685604e-05,126138870975375.62
698,4.7373460186544119e-05,124752086105729.06
699,4.7636032963887245e-05,123380598944585.02
700,4.790006108063614e-05,122024217204077.53
701,4.8165552603174758e-05,120682753959947.75
702,4.8432515642595598e-05,119355958723981.17
703,4.870095835494782e-05,118043847863227.02
704,4.8970888941486712e-05,116746124491199.84
705,4.9242315648923537e-05,115462626560751.97
706,4.9515246769678303e-05,114193303927854.08
707,4.9789690642132392e-05,112937828804132.08
708,5.0065655650883604e-05,111696167890756.27
709,5.034315022700264e-05,110468278305377.2
710,5.0622182848289953e-05,109253851352282.92
711,5.0902762039535567e-05,108052695073599.55
712,5.1184896372778835e-05,106864734614871.47
713,5.1468594467570597e-05,105689977602649.77
714,5.1753864991236831e-05,104528007309092.73
715,5.2040716659142759e-05,103378889073288.78
716,5.2329158234959911e-05,102242322764085.66
717,5.261919853093314e-05,101118321185946.59
718,5.2910846408150179e-05,100006642332787.78
719,5.3204110776812542e-05,98907177991460.391
720,5.3499000596507555e-05,97819819181767.031
721,5.3795524876481866e-05,96744422443596.438
722,5.4093692675916983e-05,95680846594172.891
723,5.4393513104205865e-05,94628927994381.391
724,5.4694995321231516e-05,93588634437344.953
725,5.4998148537646651e-05,92559767926294.828
726,5.5302982015154835e-05,91542173842023.594
727,5.5609505066793675e-05,90535769370041.875
728,5.59177270572197e-05,89540403439747.969
729,5.6227657402993644e-05,88556055136063.031
730,5.6539305572869046e-05,87582491296597.328
731,5.6852681088080761e-05,86619635371356.578
732,5.7167793522636153e-05,85667356543685.75
733,5.7484652503607969e-05,84725552721997.531
734,5.7803267711427606e-05,83794073308602.344
735,5.8123648880181858e-05,82872875707451.5
736,5.8445805797909409e-05,81961839169569.266
737,5.8769748306900283e-05,81060727881392.688
738,5.9095486303996864e-05,80169596939200.016
739,5.9423029740895412e-05,79288224402784.141
740,5.9752388624451108e-05,78416546892247.922
741,6.0083573016982863e-05,77554443041683.75
742,6.0416593036581152e-05,76701859317584.188
743,6.0751458857417491e-05,75858588334269.25
744,6.1088180710054378e-05,75024604642719.938
745,6.1426768881758871e-05,74199831624823.484
746,6.1767233716816008e-05,73384106850894.641
747,6.2109585616845203e-05,72577325827189.359
748,6.2453835041118371e-05,71779440222326.047
749,6.2799992506878651e-05,70990301842339.328
750,6.3148068589662717e-05,70209844916529.953
751,6.3498073923622914e-05,69437966438650.898
752,6.3850019201852653e-05,68674618721354.242
753,6.4203915176713378e-05,67919617887149.945
754,6.4559772660162187e-05,67172915229572.094
755,6.4917602524083214e-05,66434454903319.391
756,6.5277415700618871e-05,65704083909190.562
757,6.5639223182504161e-05,64981738007748.461
758,6.6003036023403022e-05,64267356469486.016
759,6.6368865338245001e-05,63560810181871.539
760,6.673672230356595e-05,62862042598706.609
761,6.7106618157848549e-05,62170945357017.773
762,6.747856420186602e-05,61487475235926.531
763,6.7852571799027832e-05,60811468944615.805
764,6.8228652375725894e-05,60142949069734.422
765,6.8606817421684716e-05,59481747118502.305
766,6.8987078490311522e-05,58827816752904.188
767,6.936944719904958e-05,58181076584733.172
768,6.9753935229733589e-05,57541452044465.391
769,7.0140554328945582e-05,56908853838333.055
770,7.0529316308374921e-05,56283200764942.617
771,7.0920233045178158e-05,55664441923597.648
772,7.131331648234234e-05,55052470761232.125
773,7.1708578629050312e-05,54447254891965.742
774,7.2106031561046586e-05,53848667371704.938
775,7.2505687421007457e-05,53256672754946.086
776,7.2907558418910923e-05,52671189697048.266
777,7.3311656832410175e-05,52092128124834.578
778,7.3717995007209153e-05,51519445887819.547
779,7.4126585357438629e-05,50953046876319.82
780,7.4537440366036748e-05,50392887351304.664
781,7.4950572585129259e-05,49838880521311.531
782,7.5365994636413523e-05,49290956089877.242
783,7.5783719211544543e-05,48749077809245.609
784,7.6203759072521624e-05,48213134510286.297
785,7.6626127052079558e-05,47683101148430.891
786,7.7050836054079513e-05,47158879407810.164
787,7.7477899053903797e-05,46640419894297.891
788,7.7907329098852727e-05,46127672559233.672
789,7.8339139308542115e-05,45620560353756.07
790,7.877334287530535e-05,45119008361562.016
791,7.9209953064595404e-05,44622994176744.422
792,7.9648983215390446e-05,44132419277310.164
793,8.0090446740601842e-05,43647241423639.609
794,8.0534357127483495e-05,43167389411511.117
795,8.0980727938043652e-05,42692817935716.844
796,8.142957280945965e-05,42223468705834.422
797,8.1880905454494282e-05,41759265716497.922
798,8.2334739661915241e-05,41300183183412.828
799,8.2791089296915999e-05,40846139456646.195
800,8.3249968301539118e-05,40397083192292.688
801,8.3711390695102652e-05,39952964490725.117
802,8.4175370574628193e-05,39513734359291.758
803,8.4641922115271976e-05,39079337227496.031
804,8.5111059570757648e-05,38649706344176.297
805,8.5582797273811432e-05,38224798813988.773
806,8.6057149636600277e-05,37804559865995.508
807,8.6534131151172722e-05,37388953595253.867
808,8.7013756389900436e-05,36977911314125.945
809,8.7496040005924833e-05,36571379687850.742
810,8.7980996733603485e-05,36169323902803.758
811,8.846864138896079e-05,35771692771613.828
812,8.8958988870141206e-05,35378422350419.562
813,8.94520541578631e-05,34989486558807.809
814,8.9947852315877948e-05,34604815313572.121
815,9.0446398491429166e-05,34224383254895.645
816,9.0947707915715518e-05,33848131334205.387
817,9.1451795904356963e-05,33476010655672.094
818,9.1958677857861289e-05,33107983575725.629
819,9.2468369262096076e-05,32744004617268.113
820,9.298088568876054e-05,32384025509358.066
821,9.3496242795861758e-05,32028005721401.699
822,9.4014456328193722e-05,31675892110190.016
823,9.4535542117816934e-05,31327656939468.406
824,9.5059516084543643e-05,30983249205523.883
825,9.5586394236422902e-05,30642629228143.145
826,9.6116192670230193e-05,30305749186113.547
827,9.6648927571959793e-05,29972576398568.109
828,9.7184615217317882e-05,29643065649776.332
829,9.7723271972221382e-05,29317181248735.191
830,9.8264914293296596e-05,28994873576370.922
831,9.8809558728382512e-05,28676112765219.777
832,9.9357221917037024e-05,28360855274073.426
833,9.990792059104383e-05,28049059325605.102
834,0.00010046167157492527,27740694310380.922
835,0.00010101849178645478,27435723450132.645
836,0.00010157839823717488,27134104572107.355
837,0.00010214140803291653,26835794510040.074
838,0.00010270753837432134,26540771842733.719
839,0.00010327680655736777,26248989085920.375
840,0.00010384922997389908,25960414879955.625
841,0.00010442482611215483,25675012917722.387
842,0.00010500361255730517,25392748318584.504
843,0.00010558560699198781,25113584185968.016
844,0.00010617082719684875,24837492410920.258
845,0.00010675929105108515,24564438412543.512
846,0.00010735101653299166,24294378372491.965
847,0.00010794602172050964,24027294216750.965
848,0.00010854432479177962,23763144430852.387
849,0.00010914594402569621,23501900347677.512
850,0.00010975089780246719,23243527605947.559
851,0.0001103592046041746,22987992762769.855
852,0.00011097088301533955,22735267903818.133
853,0.00011158595172349005,22485325126369.223
854,0.00011220442951973153,22238125786608.574
855,0.0001128263352993216,21993646166892.266
856,0.00011345168806224684,21751853760997.172
857,0.00011408050691380343,21512720073780.844
858,0.00011471281106518094,21276211105582.332
859,0.00011534861983404879,21042309107114.598
860,0.00011598795264514709,20810974580381.703
861,0.00011663082903087971,20582182935460.504
862,0.00011727726863191105,20355908173098.207
863,0.00011792729119776613,20132120654216.887
864,0.00011858091658743409,19910791610518.66
865,0.00011923816476997437,19691898803473.703
866,0.00011989905582512759,19475412186505.137
867,0.00012056360994392844,19261303914132.867
868,0.00012123184742932278,19049549744312.844
869,0.00012190378869678791,18840123490100.273
870,0.00012257945427495589,18632999774561.684
871,0.00012325886480624143,18428152407790.801
872,0.00012394204104747199,18225560023701.355
873,0.00012462900387052222,18025193186030.91
874,0.00012531977426295145,17827028222257.203
875,0.00012601437332864472,17631042128453.93
876,0.00012671282228845804,17437211316372.393
877,0.00012741514248086632,17245509858889.129
878,0.00012812135536261542,17055919746009.668
879,0.00012883148250937771,16868410170144.721
880,0.00012954554561641084,16682963518256.258
881,0.00013026356649922124,16499554664522.85
882,0.00013098556709423013,16318163072228.131
883,0.00013171156945944386,16138764202079.639
884,0.00013244159577512779,15961339559211.74
885,0.00013317566834448403,15785865898908.053
886,0.00013391380959433226,15612320077305.02
887,0.00013465604207579587,15440681923555.99
888,0.0001354023884649902,15270930418980.324
889,0.00013615287156371552,15103045725665.396
890,0.00013690751430015386,14937006381541.082
891,0.00013766633972956888,14772792302343.346
892,0.00013842937103501098,14610384843061.85
893,0.00013919663152802523,14449762234813.646
894,0.00013996814464936348,14290905389712.564
895,0.00014074393396970084,14133795312236.055
896,0.00014152402319035507,13978412121229.635
897,0.00014230843614401159,13824736605783.025
898,0.00014309719679545113,13672750231517.139
899,0.00014389032924228183,13522436865833.396
900,0.00014468785771567578,13373774055221.26
901,0.00014548980658110857,13226745228801.711
902,0.00014629620033910473,13081334276491.453
903,0.00014710706362598553,12937522471291.734
904,0.00014792242121462187,12795289706382.684
905,0.00014874229801519108,12654622216145.941
906,0.0001495667190759381,12515500070383.889
907,0.00015039570958394022,12377908044746.627
908,0.00015122929486587733,12241828518411.781
909,0.00015206750038880529,12107244711537.465
910,0.00015291035176093388,11974141285848.242
911,0.00015375787473240952,11842500608385.902
912,0.00015461009519610126,11712307101639.34
913,0.00015546703918839272,11583544967754.682
914,0.00015632873288997704,11456198729938.74
915,0.00015719520262665686,11330251963079.441
916,0.00015806647487014858,11205690841561.234
917,0.00015894257623889078,11082497787516.365
918,0.00015982353349885809,10960659771777.984
919,0.00016070937356437858,10840161177244.244
920,0.00016160012349895588,10720987493743.633
921,0.00016249581051609629,10603122752990.445
922,0.00016339646198014013,10486555431982.643
923,0.00016430210540709724,10371268879548.023
924,0.00016521276846548854,10257249398165.117
925,0.00016612847897719071,10144484217886.924
926,0.00016704926491828632,10032958384471.217
927,0.00016797515441991872,9922658482174.1855
928,0.00016890617576915083,9813571335058.7988
929,0.00016984235740983035,9705683751297.6074
930,0.00017078372794345799,9598981275338.3477
931,0.00017173031613006159,9493453220705.9531
932,0.00017268215088907485,9389085156703.8594
933,0.00017363926130022019,9285863273221.5352
934,0.00017460167660439822,9183777301279.7207
935,0.0001755694262045804,9082813064913.0762
936,0.0001765425396667075,8982959210019.1387
937,0.00017752104672059298,8884202454099.7363
938,0.0001785049772608307,8786531712126.7461
939,0.0001794943613477092,8689935094605.2295
940,0.00018048922920812943,8594400182066.4238
941,0.00018148961123652833,8499915601485.8389
942,0.00018249553799580748,8406469626194.2676
943,0.00018350704021826702,8314051059717.7344
944,0.00018452414880654373,8222648468809.6152
945,0.00018554689483455634,8132251134070.3311
946,0.00018657530954845414,8042846753736.2451
947,0.00018760942436757172,7954426108715.6084
948,0.00018864927088538911,7866977101342.5713
949,0.00018969488087049619,7780489668373.1826
950,0.00019074628626756444,7694952844052.4258
951,0.00019180351919832211,7610356254253.9512
952,0.0001928666119625358,7526690384286.5332
953,0.00019393559703899738,7443943894183.6475
954,0.00019501050708651551,7362107044649.1924
955,0.00019609137494491468,7281169701589.1016
956,0.00019717823363603757,7201122639868.0898
957,0.00019827111636475415,7121955327539.0654
958,0.00019937005651997618,7043658247604.5967
959,0.00020047508767567749,6966222319965.4229
960,0.00020158624359191879,6889637475671.2998
961,0.00020270355821588038,6813894353976.1572
962,0.0002038270656828985,6738984088464.1035
963,0.00020495680031750834,6664897615769.5703
964,0.00020609279663449289,6591625608274.0615
965,0.00020723508933993668,6519158822528.291
966,0.00020838371333228723,6447488665006.0479
967,0.00020953870370342046,6376606729271.4805
968,0.00021070009573971303,6306504024641.0146
969,0.00021186792492312054,6237171853064.6104
970,0.00021304222693226065,6168602065385.9766
971,0.00021422303764350456,6100786253390.5654
972,0.00021541039313207203,6033715685205.8408
973,0.00021660432967313386,5967382468938.7686
974,0.00021780488374292028,5901778503276.332
975,0.00021901209201983455,5836895902676.1182
976,0.00022022599138557479,5772726746936.5986
977,0.00022144661892625983,5709262814699.8545
978,0.00022267401193356266,5646496632194.3867
979,0.00022390820790584945,5584420719126.5361
980,0.00022514924454932562,5523026812323.2725
981,0.00022639715977918682,5462308089103.8799
982,0.00022765199172077868,5402256848629.5645
983,0.00022891377871076061,5342865879699.7734
984,0.00023018255929827734,5284127824202.7734
985,0.00023145837224613681,5226035547890.7002
986,0.00023274125653199352,5168581809768.9834
